id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23567.510288	23567.510288	23546.509334	23547.844052	0.375160	0.374794
AG111	1.000000	39333.333333	44369.193655	44369.193655	43745.113748	43787.332973	-0.612936	-0.618205
AG111	2.000000	77333.333333	83531.324333	83531.324333	81270.431626	81422.763148	-0.294425	-0.305244
AG111	3.000000	166666.666667	157259.611229	157259.611229	150985.618524	151406.032486	0.631205	0.612576
AG111	4.000000	266666.666667	296063.608730	296063.608730	280503.702824	281540.269415	-0.299803	-0.321075
AG112	0.000000	25000.000000	23567.510288	23567.510288	23620.870564	23595.334785	0.354846	0.361808
AG112	1.000000	58666.666667	44369.193655	44369.193655	50950.312491	51000.532910	0.920442	0.913551
AG112	2.000000	114666.666667	83531.324333	83531.324333	109900.028276	110235.958961	0.263600	0.244276
AG112	3.000000	263333.333333	157259.611229	157259.611229	237054.801523	238271.366097	0.673726	0.639255
AG112	4.000000	460000.000000	296063.608730	296063.608730	511328.157114	515015.648584	-0.610080	-0.649227
AG139	0.000000	25000.000000	23567.510288	23567.510288	23606.461621	23599.250108	0.358772	0.360739
AG139	1.000000	40000.000000	44369.193655	44369.193655	42890.136892	42787.716890	-0.409536	-0.395968
AG139	2.000000	100000.000000	83531.324333	83531.324333	77926.284430	77578.258135	1.721561	1.756549
AG139	3.000000	138000.000000	157259.611229	157259.611229	141582.803065	140656.865398	-0.153795	-0.114799
AG139	4.000000	220000.000000	296063.608730	296063.608730	257239.136582	255024.465091	-0.879819	-0.834681
AG142	0.000000	25000.000000	23567.510288	23567.510288	23563.636024	23524.815001	0.370470	0.381111
AG142	1.000000	42000.000000	44369.193655	44369.193655	51058.183785	50872.292498	-1.078218	-1.059950
AG142	2.000000	116000.000000	83531.324333	83531.324333	110633.950075	110011.073156	0.294779	0.330859
AG142	3.000000	256000.000000	157259.611229	157259.611229	239723.977660	237898.384810	0.412637	0.462441
AG142	4.000000	520000.000000	296063.608730	296063.608730	519438.973537	514454.044230	0.006564	0.065518
GD14	0.000000	25000.000000	23567.510288	23567.510288	23563.515225	23561.542304	0.370503	0.371043
GD14	1.000000	44000.000000	44369.193655	44369.193655	44618.647798	44710.429747	-0.084267	-0.096570
GD14	2.000000	72000.000000	83531.324333	83531.324333	84487.552570	84842.600810	-0.898288	-0.919962
GD14	3.000000	170000.000000	157259.611229	157259.611229	159981.238597	160997.488794	0.380606	0.339841
GD14	4.000000	324000.000000	296063.608730	296063.608730	302932.158934	305509.156372	0.422674	0.367844
GD15	0.000000	25000.000000	23567.510288	23567.510288	23579.706762	23548.881325	0.366075	0.374510
GD15	1.000000	26000.000000	44369.193655	44369.193655	44153.971145	44173.532644	-2.498807	-2.500392
GD15	2.000000	102000.000000	83531.324333	83531.324333	82680.127770	82861.727459	1.420149	1.403717
GD15	3.000000	164000.000000	157259.611229	157259.611229	154821.941283	155433.932188	0.360288	0.334940
GD15	4.000000	280000.000000	296063.608730	296063.608730	289910.455500	291566.541226	-0.207759	-0.241100
GD16	0.000000	25000.000000	23567.510288	23567.510288	23502.049180	23509.232814	0.387367	0.385392
GD16	1.000000	34000.000000	44369.193655	44369.193655	35212.230334	35195.118542	-0.209229	-0.206376
GD16	2.000000	26000.000000	83531.324333	83531.324333	52757.151330	52689.782733	-3.082403	-3.078574
GD16	3.000000	76000.000000	157259.611229	157259.611229	79044.042085	78880.632300	-0.234052	-0.221947
GD16	4.000000	130000.000000	296063.608730	296063.608730	118428.695098	118090.336101	0.593822	0.612937
