id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19582.322415	19582.322415	15299.226357	15169.618017	-1.016748	-0.995669
AG111	2.000000	32019.607843	78619.727295	78619.727295	59940.759087	59543.927732	-1.622808	-1.610406
AG111	3.000000	116451.949135	184590.403460	184590.403460	140112.970775	139425.456218	-0.588317	-0.574039
AG111	4.000000	209079.365079	353390.254304	353390.254304	270527.983542	269646.378856	-0.791327	-0.782524
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19582.322415	19582.322415	21751.352181	21689.788470	-2.407153	-2.404097
AG112	2.000000	99405.723906	78619.727295	78619.727295	96481.994627	96342.124769	0.105572	0.110783
AG112	3.000000	319922.917237	184590.403460	184590.403460	247859.996088	247818.702666	1.012888	1.013638
AG112	4.000000	509750.699371	353390.254304	353390.254304	515856.454632	516400.425908	-0.041235	-0.044861
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19582.322415	19582.322415	19616.407013	19656.135693	0.026337	0.019243
AG139	2.000000	78666.666667	78619.727295	78619.727295	76345.617697	76511.447538	0.105915	0.098134
AG139	3.000000	228625.000000	184590.403460	184590.403460	174229.436045	174597.416927	1.087672	1.078038
AG139	4.000000	240000.000000	353390.254304	353390.254304	324805.453981	325427.394900	-0.909613	-0.914533
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19582.322415	19582.322415	25952.105560	26169.900878	1.369487	1.329096
AG142	2.000000	93179.487179	78619.727295	78619.727295	103442.554748	104097.727192	-0.345648	-0.365399
AG142	3.000000	267760.683761	184590.403460	184590.403460	242862.662785	243878.170525	0.357158	0.341164
AG142	4.000000	409552.238806	353390.254304	353390.254304	467191.299607	468106.486001	-0.429812	-0.435783
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.483823	0.000000
GD14	1.000000	13655.172414	19582.322415	19582.322415	20031.740766	19939.218351	-1.108982	-1.097962
GD14	2.000000	106600.000000	78619.727295	78619.727295	92788.994765	92548.378922	0.518543	0.528949
GD14	3.000000	257939.393939	184590.403460	184590.403460	243941.712296	243753.943382	0.199906	0.202744
GD14	4.000000	651666.666667	353390.254304	353390.254304	510952.847964	511400.352319	0.959427	0.955539
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19582.322415	19582.322415	18413.373993	18383.011355	-0.869414	-0.865095
GD15	2.000000	101111.111111	78619.727295	78619.727295	71161.063874	71054.379814	1.466261	1.473693
GD15	3.000000	118521.739130	184590.403460	184590.403460	163245.087641	163034.384109	-0.954444	-0.951175
GD15	4.000000	353600.000000	353390.254304	353390.254304	308323.331049	308001.052215	0.511593	0.515773
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19582.322415	19582.322415	17408.528946	17382.904008	0.395458	0.401176
GD16	2.000000	74285.714286	78619.727295	78619.727295	60406.757597	60409.292863	0.800438	0.800258
GD16	3.000000	115609.756098	184590.403460	184590.403460	124536.129943	124656.741286	-0.249710	-0.252839
GD16	4.000000	211529.411765	353390.254304	353390.254304	211802.062831	212125.943568	-0.004485	-0.009797
