id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46133.269752	46133.269752	45412.507591	45418.647592	-0.814380	-0.815093
AG111	2.000000	77333.333333	85131.143120	85131.143120	82491.833828	82514.141963	-0.380426	-0.381968
AG111	3.000000	166666.666667	157095.119593	157095.119593	149846.441197	149907.229406	0.682879	0.680135
AG111	4.000000	266666.666667	289892.461154	289892.461154	272196.105935	272343.344953	-0.123583	-0.126805
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46133.269752	46133.269752	52939.831568	52958.323167	0.658098	0.655744
AG112	2.000000	114666.666667	85131.143120	85131.143120	112105.030658	112183.359706	0.139011	0.134667
AG112	3.000000	263333.333333	157095.119593	157095.119593	237392.857638	237641.704691	0.664766	0.657699
AG112	4.000000	460000.000000	289892.461154	289892.461154	502701.515953	503404.247799	-0.516763	-0.524534
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46133.269752	46133.269752	44411.122665	44398.298953	-0.604248	-0.602666
AG139	2.000000	100000.000000	85131.143120	85131.143120	78893.912655	78848.357997	1.627505	1.631960
AG139	3.000000	138000.000000	157095.119593	157095.119593	140150.689299	140029.318813	-0.093356	-0.088164
AG139	4.000000	220000.000000	289892.461154	289892.461154	248969.978162	248682.542354	-0.707880	-0.701666
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46133.269752	46133.269752	52954.103005	52957.152023	-1.258448	-1.258726
AG142	2.000000	116000.000000	85131.143120	85131.143120	112165.481004	112178.398016	0.207974	0.207250
AG142	3.000000	256000.000000	157095.119593	157095.119593	237584.897388	237625.939099	0.471535	0.470402
AG142	4.000000	520000.000000	289892.461154	289892.461154	503243.805152	503359.719261	0.202561	0.201113
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46133.269752	46133.269752	46850.047918	46813.908989	-0.370084	-0.365673
GD14	2.000000	72000.000000	85131.143120	85131.143120	87797.079595	87661.682994	-1.094599	-1.086893
GD14	3.000000	170000.000000	157095.119593	157095.119593	164531.895442	164151.441982	0.202183	0.216752
GD14	4.000000	324000.000000	289892.461154	289892.461154	308333.087417	307382.826617	0.309116	0.328879
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46133.269752	46133.269752	45800.574440	45797.987203	-2.630056	-2.629861
GD15	2.000000	102000.000000	85131.143120	85131.143120	83907.704763	83898.225275	1.311747	1.312582
GD15	3.000000	164000.000000	157095.119593	157095.119593	153720.843125	153694.793902	0.406802	0.407902
GD15	4.000000	280000.000000	289892.461154	289892.461154	281620.116743	281556.488175	-0.034998	-0.033631
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46133.269752	46133.269752	36672.532187	36639.408466	-0.443343	-0.438244
GD16	2.000000	26000.000000	85131.143120	85131.143120	53794.984680	53697.850110	-3.143278	-3.137960
GD16	3.000000	76000.000000	157095.119593	157095.119593	78911.932286	78698.298557	-0.224490	-0.208585
GD16	4.000000	130000.000000	289892.461154	289892.461154	115756.015068	115338.364257	0.748594	0.773334
