id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59415.933817	59415.933817	55185.859343	55119.114362	0.627259	0.634838
AG111	2.000000	150666.666667	134201.070695	134201.070695	117274.114219	117114.892980	1.603341	1.613176
AG111	3.000000	260000.000000	259027.339699	259027.339699	220516.862903	220384.339826	1.008203	1.012196
AG111	4.000000	326666.666667	451672.069024	451672.069024	382576.283824	382782.273362	-0.822899	-0.825487
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59415.933817	59415.933817	67555.707696	67544.562577	0.370441	0.371431
AG112	2.000000	188000.000000	134201.070695	134201.070695	169662.354222	169722.871295	0.608606	0.606381
AG112	3.000000	443333.333333	259027.339699	259027.339699	359466.449803	359924.971665	1.313743	1.304896
AG112	4.000000	573333.333333	451672.069024	451672.069024	683053.691702	684640.111064	-0.904504	-0.915456
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59415.933817	59415.933817	57760.492068	57787.157064	-0.171625	-0.174144
AG139	2.000000	118000.000000	134201.070695	134201.070695	127152.817551	127271.950361	-0.405328	-0.410220
AG139	3.000000	310000.000000	259027.339699	259027.339699	239172.937292	239431.210806	1.667499	1.659626
AG139	4.000000	300000.000000	451672.069024	451672.069024	406662.866928	407074.281707	-1.476920	-1.481119
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59415.933817	59415.933817	68759.767397	68890.850804	2.066985	2.052337
AG142	2.000000	158000.000000	134201.070695	134201.070695	165069.536312	165375.898535	-0.241158	-0.251143
AG142	3.000000	356000.000000	259027.339699	259027.339699	327579.820402	327768.099146	0.488526	0.485011
AG142	4.000000	560000.000000	451672.069024	451672.069024	582017.539328	581321.043675	-0.213015	-0.206524
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD14	1.000000	36000.000000	59415.933817	59415.933817	62624.428273	62548.778694	-2.393949	-2.390034
GD14	2.000000	164000.000000	134201.070695	134201.070695	157729.726718	157604.647213	0.223847	0.228493
GD14	3.000000	336000.000000	259027.339699	259027.339699	337795.457086	337925.457450	-0.029930	-0.032084
GD14	4.000000	748000.000000	451672.069024	451672.069024	642688.986305	643794.788467	0.922680	0.911424
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59415.933817	59415.933817	57638.416968	57616.148252	-1.918548	-1.917114
GD15	2.000000	140000.000000	134201.070695	134201.070695	125365.595809	125294.627843	0.657317	0.660879
GD15	3.000000	174000.000000	259027.339699	259027.339699	235782.296523	235658.626421	-1.475473	-1.473292
GD15	4.000000	416000.000000	451672.069024	451672.069024	404526.661099	404375.139057	0.159706	0.161876
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59415.933817	59415.933817	48946.727923	48924.710094	-0.799162	-0.796988
GD16	2.000000	100000.000000	134201.070695	134201.070695	95294.993438	95316.371352	0.278015	0.276690
GD16	3.000000	158000.000000	259027.339699	259027.339699	161701.310505	161849.561376	-0.128890	-0.133930
GD16	4.000000	248000.000000	451672.069024	451672.069024	250917.394598	251271.534392	-0.065470	-0.073314
