id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	370053.748101	370053.748101	301147.789561	296756.529209	-1.364037	-1.362210
AG111	1.000000	61333.333333	140020.230872	140020.230872	113947.725803	112286.169093	-0.686852	-0.675004
AG111	2.000000	150666.666667	172297.925226	172297.925226	140215.143325	138170.561824	0.110879	0.134531
AG111	3.000000	260000.000000	206742.402617	206742.402617	168245.877460	165792.558935	0.811233	0.845249
AG111	4.000000	326666.666667	247110.714550	247110.714550	201097.396920	198165.045906	0.928841	0.964597
AG112	0.000000	25000.000000	370053.748101	370053.748101	483342.699437	485846.258847	-1.410586	-1.410982
AG112	1.000000	72000.000000	140020.230872	140020.230872	182886.288041	183833.580071	-0.901905	-0.904923
AG112	2.000000	188000.000000	172297.925226	172297.925226	225045.536530	226211.199880	-0.244867	-0.251270
AG112	3.000000	443333.333333	206742.402617	206742.402617	270034.911096	271433.604908	0.954639	0.942054
AG112	4.000000	573333.333333	247110.714550	247110.714550	322761.654066	324433.455413	1.154820	1.141204
AG139	0.000000	25000.000000	370053.748101	370053.748101	326355.020242	325653.155637	-1.373575	-1.373330
AG139	1.000000	56000.000000	140020.230872	140020.230872	123485.589634	123220.019445	-0.812941	-0.811487
AG139	2.000000	118000.000000	172297.925226	172297.925226	151951.691243	151624.901376	-0.332369	-0.329879
AG139	3.000000	310000.000000	206742.402617	206742.402617	182328.705863	181936.586677	1.041604	1.047055
AG139	4.000000	300000.000000	247110.714550	247110.714550	217930.024119	217461.340137	0.560185	0.564598
AG142	0.000000	25000.000000	370053.748101	370053.748101	433023.717253	435140.232548	-1.401645	-1.402063
AG142	1.000000	94000.000000	140020.230872	140020.230872	163846.687607	164647.530625	-0.634122	-0.638272
AG142	2.000000	158000.000000	172297.925226	172297.925226	201616.896030	202602.350699	-0.321805	-0.327475
AG142	3.000000	356000.000000	206742.402617	206742.402617	241922.596797	243105.055993	0.701435	0.690788
AG142	4.000000	560000.000000	247110.714550	247110.714550	289160.157778	290573.502758	1.393280	1.379268
GD14	0.000000	25000.000000	370053.748101	370053.748101	520790.458056	525482.024020	-1.416118	-1.416756
GD14	1.000000	36000.000000	140020.230872	140020.230872	197055.699469	198830.885243	-1.215770	-1.218196
GD14	2.000000	164000.000000	172297.925226	172297.925226	242481.304029	244665.708554	-0.481451	-0.490434
GD14	3.000000	336000.000000	206742.402617	206742.402617	290956.303270	293577.397163	0.230288	0.214951
GD14	4.000000	748000.000000	247110.714550	247110.714550	347768.136065	350901.022095	1.711931	1.683366
GD15	0.000000	25000.000000	370053.748101	370053.748101	337052.857746	330496.517591	-1.377192	-1.375003
GD15	1.000000	38000.000000	140020.230872	140020.230872	127533.416970	125052.641496	-1.044301	-1.035508
GD15	2.000000	140000.000000	172297.925226	172297.925226	156932.630406	153879.982482	-0.160500	-0.134175
GD15	3.000000	174000.000000	206742.402617	206742.402617	188305.396113	184642.486271	-0.113006	-0.085738
GD15	4.000000	416000.000000	247110.714550	247110.714550	225073.716848	220695.590944	1.261843	1.316384
GD16	0.000000	25000.000000	370053.748101	370053.748101	262829.168924	263587.420341	-1.346034	-1.346441
GD16	1.000000	42000.000000	140020.230872	140020.230872	99448.799267	99735.704991	-0.859302	-0.861109
GD16	2.000000	100000.000000	172297.925226	172297.925226	122373.900351	122726.944055	-0.271968	-0.275464
GD16	3.000000	158000.000000	206742.402617	206742.402617	146837.950271	147261.571760	0.113076	0.108471
GD16	4.000000	248000.000000	247110.714550	247110.714550	175509.379572	176015.716963	0.614392	0.608346
