id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	176834826464.497375	176834826464.497375	166290867451.518341	167295033296.357117	-0.550978	-0.550978
AG111	1.000000	39333.333333	4450119203.630527	4450119203.630527	4184776253.805134	4210046489.307325	-0.550973	-0.550973
AG111	2.000000	77333.333333	111989031.360274	111989031.360274	105311569.798125	105947505.391452	-0.550573	-0.550576
AG111	3.000000	166666.666667	2818248.808882	2818248.808882	2650207.815355	2666211.389157	-0.516328	-0.516536
AG111	4.000000	266666.666667	70922.359559	70922.359559	66693.540682	67096.277023	1.652045	1.638822
AG112	0.000000	25000.000000	176834826464.497375	176834826464.497375	213813220212.325409	212802235172.590149	-0.550978	-0.550978
AG112	1.000000	58666.666667	4450119203.630527	4450119203.630527	5380695286.558730	5355253443.286911	-0.550972	-0.550972
AG112	2.000000	114666.666667	111989031.360274	111989031.360274	135407351.042395	134767096.870843	-0.550511	-0.550509
AG112	3.000000	263333.333333	2818248.808882	2818248.808882	3407580.199184	3391467.946631	-0.508399	-0.508197
AG112	4.000000	460000.000000	70922.359559	70922.359559	85753.119934	85347.648648	2.404597	2.418638
AG139	0.000000	25000.000000	176834826464.497375	176834826464.497375	155478367327.171478	154975553585.834991	-0.550978	-0.550978
AG139	1.000000	40000.000000	4450119203.630527	4450119203.630527	3912675359.401996	3900021850.300269	-0.550972	-0.550972
AG139	2.000000	100000.000000	111989031.360274	111989031.360274	98464041.855141	98145611.232776	-0.550418	-0.550416
AG139	3.000000	138000.000000	2818248.808882	2818248.808882	2477887.033268	2469873.599173	-0.520292	-0.520193
AG139	4.000000	220000.000000	70922.359559	70922.359559	62357.019212	62155.357935	1.392911	1.399218
AG142	0.000000	25000.000000	176834826464.497375	176834826464.497375	229593766241.693848	225631092776.780151	-0.550978	-0.550978
AG142	1.000000	42000.000000	4450119203.630527	4450119203.630527	5777819045.114100	5678096780.917065	-0.550974	-0.550974
AG142	2.000000	116000.000000	111989031.360274	111989031.360274	145401129.414553	142891578.712323	-0.550538	-0.550530
AG142	3.000000	256000.000000	2818248.808882	2818248.808882	3659077.632919	3595923.784801	-0.512430	-0.511753
AG142	4.000000	520000.000000	70922.359559	70922.359559	92082.153541	90492.861669	2.560466	2.615111
GD14	0.000000	25000.000000	176834826464.497375	176834826464.497375	180782635959.146240	176462923736.836090	-0.550978	-0.550978
GD14	1.000000	44000.000000	4450119203.630527	4450119203.630527	4549467410.065072	4440760122.598034	-0.550972	-0.550972
GD14	2.000000	72000.000000	111989031.360274	111989031.360274	114489168.749157	111753506.339192	-0.550631	-0.550623
GD14	3.000000	170000.000000	2818248.808882	2818248.808882	2881165.767200	2812321.727434	-0.518468	-0.517672
GD14	4.000000	324000.000000	70922.359559	70922.359559	72505.690004	70773.202181	1.911130	1.971401
GD15	0.000000	25000.000000	176834826464.497375	176834826464.497375	170111635181.003204	169889258954.144287	-0.550978	-0.550978
GD15	1.000000	26000.000000	4450119203.630527	4450119203.630527	4280927403.358279	4275331216.581268	-0.550974	-0.550974
GD15	2.000000	102000.000000	111989031.360274	111989031.360274	107731251.970650	107590421.689978	-0.550456	-0.550455
GD15	3.000000	164000.000000	2818248.808882	2818248.808882	2711100.085944	2707556.035549	-0.517648	-0.517604
GD15	4.000000	280000.000000	70922.359559	70922.359559	68225.919049	68136.731602	1.710242	1.713201
GD16	0.000000	25000.000000	176834826464.497375	176834826464.497375	137951817049.097473	139428511599.207489	-0.550978	-0.550978
GD16	1.000000	34000.000000	4450119203.630527	4450119203.630527	3471612704.916840	3508774314.463591	-0.550972	-0.550972
GD16	2.000000	26000.000000	111989031.360274	111989031.360274	87364523.576015	88299710.357874	-0.550814	-0.550816
GD16	3.000000	76000.000000	2818248.808882	2818248.808882	2198563.212093	2222097.561859	-0.531932	-0.532133
GD16	4.000000	130000.000000	70922.359559	70922.359559	55327.723425	55919.974759	0.743619	0.729908
