id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.387057
AG111	1.000000	10834.175084	33009.054092	33009.054092	26862.594221	26470.890716	-0.230950	-0.228640
AG111	2.000000	32019.607843	46985.881717	46985.881717	38236.862867	37679.302673	-0.062935	-0.058139
AG111	3.000000	116451.949135	57045.724033	57045.724033	46423.509516	45746.573727	0.583863	0.598230
AG111	4.000000	209079.365079	68261.527891	68261.527891	55550.871575	54740.842917	1.069726	1.091283
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.387057	0.000000
AG112	1.000000	6722.222222	33009.054092	33009.054092	43114.508075	43337.827332	-0.326708	-0.327019
AG112	2.000000	99405.723906	46985.881717	46985.881717	61370.228030	61688.106033	0.239886	0.236656
AG112	3.000000	319922.917237	57045.724033	57045.724033	74509.809419	74895.746218	1.274849	1.266285
AG112	4.000000	509750.699371	68261.527891	68261.527891	89159.240591	89621.056723	1.825864	1.814461
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.387057
AG139	1.000000	19764.705882	33009.054092	33009.054092	29111.096892	29048.490077	-0.124268	-0.123702
AG139	2.000000	78666.666667	46985.881717	46985.881717	41437.435663	41348.319616	0.347749	0.349332
AG139	3.000000	228625.000000	57045.724033	57045.724033	50309.336190	50201.140084	1.371877	1.375668
AG139	4.000000	240000.000000	68261.527891	68261.527891	60200.693632	60071.225006	1.156008	1.159334
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.387057
AG142	1.000000	36153.846154	33009.054092	33009.054092	38626.019543	38814.814193	-0.024773	-0.026535
AG142	2.000000	93179.487179	46985.881717	46985.881717	54981.205470	55249.940317	0.268908	0.265718
AG142	3.000000	267760.683761	57045.724033	57045.724033	66752.874687	67079.146608	1.165514	1.157962
AG142	4.000000	409552.238806	68261.527891	68261.527891	79877.208931	80267.629427	1.597488	1.587835
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	33009.054092	33009.054092	46454.874431	46873.365408	-0.273283	-0.274299
GD14	2.000000	106600.000000	46985.881717	46985.881717	66124.985862	66720.675987	0.236917	0.231346
GD14	3.000000	257939.393939	57045.724033	57045.724033	80282.577604	81005.807077	0.856515	0.845412
GD14	4.000000	651666.666667	68261.527891	68261.527891	96066.997187	96932.421366	2.238526	2.215085
GD15	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.387057	0.387057
GD15	1.000000	13818.181818	33009.054092	33009.054092	30065.351507	29480.521363	-0.209163	-0.205634
GD15	2.000000	101111.111111	46985.881717	46985.881717	42795.744639	41963.283342	0.527420	0.545562
GD15	3.000000	118521.739130	57045.724033	57045.724033	51958.463889	50947.769704	0.495853	0.513368
GD15	4.000000	353600.000000	68261.527891	68261.527891	62174.057601	60964.650052	1.814234	1.857903
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	33009.054092	33009.054092	23444.546363	23512.182921	-0.067027	-0.067948
GD16	2.000000	74285.714286	46985.881717	46985.881717	33371.531314	33467.806819	0.474539	0.472061
GD16	3.000000	115609.756098	57045.724033	57045.724033	40516.493389	40633.381817	0.717370	0.714193
GD16	4.000000	211529.411765	68261.527891	68261.527891	48482.472444	48622.342397	1.301674	1.296816
