id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23178.666549	23178.666549	23167.051218	23170.354769	0.477502	0.476573
AG111	1.000000	39333.333333	43832.413215	43832.413215	43187.173369	43320.590209	-0.538560	-0.555489
AG111	2.000000	77333.333333	82890.033567	82890.033567	80507.956152	80994.596533	-0.237985	-0.272816
AG111	3.000000	166666.666667	156750.613545	156750.613545	150080.000568	151432.024262	0.667009	0.607170
AG111	4.000000	266666.666667	296425.924680	296425.924680	279773.672654	283125.775714	-0.282743	-0.350851
AG112	0.000000	25000.000000	23178.666549	23178.666549	23213.944799	23203.127100	0.464346	0.467376
AG112	1.000000	58666.666667	43832.413215	43832.413215	50393.269684	50336.489629	0.990847	0.998773
AG112	2.000000	114666.666667	82890.033567	82890.033567	109394.661331	109199.168596	0.290854	0.302179
AG112	3.000000	263333.333333	156750.613545	156750.613545	237475.996353	236894.914804	0.657142	0.673558
AG112	4.000000	460000.000000	296425.924680	296425.924680	515517.376787	513916.006700	-0.649952	-0.633171
AG139	0.000000	25000.000000	23178.666549	23178.666549	23197.435846	23193.159459	0.468971	0.470170
AG139	1.000000	40000.000000	43832.413215	43832.413215	42343.729292	42369.738918	-0.334052	-0.337552
AG139	2.000000	100000.000000	82890.033567	82890.033567	77292.655200	77401.907193	1.773061	1.762039
AG139	3.000000	138000.000000	156750.613545	156750.613545	141087.113670	141399.389991	-0.132057	-0.145094
AG139	4.000000	220000.000000	296425.924680	296425.924680	257535.125328	258311.302849	-0.879624	-0.895115
AG142	0.000000	25000.000000	23178.666549	23178.666549	23171.193668	23180.077391	0.476337	0.473842
AG142	1.000000	42000.000000	43832.413215	43832.413215	50397.475181	50362.165848	-1.005623	-1.002097
AG142	2.000000	116000.000000	82890.033567	82890.033567	109614.788991	109419.295981	0.351562	0.362973
AG142	3.000000	256000.000000	156750.613545	156750.613545	238412.776084	237729.695127	0.445208	0.463829
AG142	4.000000	520000.000000	296425.924680	296425.924680	518549.114798	516503.121672	0.016886	0.040860
GD14	0.000000	25000.000000	23178.666549	23178.666549	23175.326679	23181.181427	0.475176	0.473532
GD14	1.000000	44000.000000	43832.413215	43832.413215	44135.284448	44170.349650	-0.018499	-0.023276
GD14	2.000000	72000.000000	82890.033567	82890.033567	84051.601959	84163.949727	-0.865355	-0.872256
GD14	3.000000	170000.000000	156750.613545	156750.613545	160068.568274	160369.353869	0.374456	0.362434
GD14	4.000000	324000.000000	296425.924680	296425.924680	304835.909751	305574.176878	0.379418	0.363920
GD15	0.000000	25000.000000	23178.666549	23178.666549	23179.712515	23174.206432	0.473944	0.475491
GD15	1.000000	26000.000000	43832.413215	43832.413215	43576.267215	43644.498038	-2.434289	-2.439918
GD15	2.000000	102000.000000	82890.033567	82890.033567	81920.388923	82196.653186	1.479308	1.454052
GD15	3.000000	164000.000000	156750.613545	156750.613545	154004.703713	154802.783826	0.391703	0.358569
GD15	4.000000	280000.000000	296425.924680	296425.924680	289518.263738	291543.523386	-0.198416	-0.238963
GD16	0.000000	25000.000000	23178.666549	23178.666549	23143.740891	23178.760116	0.484061	0.474212
GD16	1.000000	34000.000000	43832.413215	43832.413215	34795.371994	34791.258375	-0.137957	-0.137260
GD16	2.000000	26000.000000	82890.033567	82890.033567	52312.973860	52221.587920	-3.035680	-3.030431
GD16	3.000000	76000.000000	156750.613545	156750.613545	78649.747859	78384.467026	-0.203331	-0.183593
GD16	4.000000	130000.000000	296425.924680	296425.924680	118245.673721	117654.880207	0.599940	0.633258
