id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25050.414431	25050.414431	25136.487066	25177.852966	-0.031437	-0.040897
AG111	1.000000	61333.333333	56964.690437	56964.690437	55919.801747	56100.368754	0.560491	0.540052
AG111	2.000000	150666.666667	114666.743570	114666.743570	120405.593923	120290.830799	1.455094	1.462006
AG111	3.000000	260000.000000	192698.528744	192698.528744	225940.208641	224272.706309	0.872774	0.922311
AG111	4.000000	326666.666667	289295.211590	289295.211590	383444.083326	378016.974670	-0.857289	-0.786476
AG112	0.000000	25000.000000	25050.414431	25050.414431	25169.859322	25134.299702	-0.039072	-0.030936
AG112	1.000000	72000.000000	56964.690437	56964.690437	69118.393753	69012.268299	0.241376	0.250651
AG112	2.000000	188000.000000	114666.743570	114666.743570	177353.228617	177425.286073	0.347562	0.345070
AG112	3.000000	443333.333333	192698.528744	192698.528744	381646.873385	382886.908315	0.935797	0.914016
AG112	4.000000	573333.333333	289295.211590	289295.211590	729242.522135	733968.718257	-1.237808	-1.267118
AG139	0.000000	25000.000000	25050.414431	25050.414431	25020.867132	25011.179787	-0.004829	-0.002588
AG139	1.000000	56000.000000	56964.690437	56964.690437	60142.805953	60030.702145	-0.398809	-0.388741
AG139	2.000000	118000.000000	114666.743570	114666.743570	134039.336145	134084.779233	-0.692800	-0.694527
AG139	3.000000	310000.000000	192698.528744	192698.528744	245384.906491	246596.836097	1.524543	1.488596
AG139	4.000000	300000.000000	289295.211590	289295.211590	393697.649107	397862.344765	-1.377905	-1.424086
AG142	0.000000	25000.000000	25050.414431	25050.414431	25508.318778	25408.707592	-0.115374	-0.093129
AG142	1.000000	94000.000000	56964.690437	56964.690437	73199.609576	73044.567448	1.645191	1.660972
AG142	2.000000	158000.000000	114666.743570	114666.743570	175903.382460	176092.211819	-0.589270	-0.594847
AG142	3.000000	356000.000000	192698.528744	192698.528744	333542.108874	334956.507205	0.389827	0.363733
AG142	4.000000	560000.000000	289295.211590	289295.211590	547289.880989	551348.795602	0.134458	0.090846
GD14	0.000000	25000.000000	25050.414431	25050.414431	24854.117343	24824.983871	0.033983	0.040817
GD14	1.000000	36000.000000	56964.690437	56964.690437	62678.421827	62624.262063	-2.464312	-2.461436
GD14	2.000000	164000.000000	114666.743570	114666.743570	162743.927364	162747.325957	0.044685	0.044563
GD14	3.000000	336000.000000	192698.528744	192698.528744	367167.382959	367666.195785	-0.491462	-0.498650
GD14	4.000000	748000.000000	289295.211590	289295.211590	746572.476069	748767.209204	0.011070	-0.005932
GD15	0.000000	25000.000000	25050.414431	25050.414431	24734.953324	24693.549941	0.062039	0.071850
GD15	1.000000	38000.000000	56964.690437	56964.690437	59068.015531	59018.296323	-2.065022	-2.061885
GD15	2.000000	140000.000000	114666.743570	114666.743570	131921.489896	131876.889970	0.354543	0.356621
GD15	3.000000	174000.000000	192698.528744	192698.528744	245954.588254	246047.498741	-1.693780	-1.695327
GD15	4.000000	416000.000000	289295.211590	289295.211590	405261.405453	405775.565077	0.153414	0.145884
GD16	0.000000	25000.000000	25050.414431	25050.414431	24910.721459	24843.091152	0.020750	0.036568
GD16	1.000000	42000.000000	56964.690437	56964.690437	50981.143973	50892.949992	-1.019942	-1.011677
GD16	2.000000	100000.000000	114666.743570	114666.743570	101501.764084	101378.255349	-0.085661	-0.078712
GD16	3.000000	158000.000000	192698.528744	192698.528744	167390.494878	167099.235302	-0.324796	-0.315271
GD16	4.000000	248000.000000	289295.211590	289295.211590	241766.503375	241106.860825	0.149276	0.165524
