id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.485442
AG111	1.000000	10834.175084	16307.017807	16307.017807	12550.361745	12706.202117	-0.476613	-0.513516
AG111	2.000000	32019.607843	58152.335218	58152.335218	52432.413756	52586.027100	-1.356940	-1.363158
AG111	3.000000	116451.949135	118826.156647	118826.156647	124682.017836	123937.071719	-0.230069	-0.210502
AG111	4.000000	209079.365079	195436.271948	195436.271948	237073.349419	233702.148342	-0.411566	-0.367225
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16307.017807	16307.017807	19112.203280	19032.536120	-2.259528	-2.254397
AG112	2.000000	99405.723906	58152.335218	58152.335218	88512.301162	88412.389952	0.428962	0.433385
AG112	3.000000	319922.917237	118826.156647	118826.156647	233318.332372	233808.193480	1.293749	1.283736
AG112	4.000000	509750.699371	195436.271948	195436.271948	491209.919449	493907.882492	0.131558	0.111801
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16307.017807	16307.017807	19113.263408	18876.155526	0.118795	0.164069
AG139	2.000000	78666.666667	58152.335218	58152.335218	74969.893405	74480.216632	0.171868	0.195913
AG139	3.000000	228625.000000	118826.156647	118826.156647	166039.132805	165973.273733	1.313783	1.315688
AG139	4.000000	240000.000000	195436.271948	195436.271948	291614.870653	293361.147196	-0.616912	-0.633987
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16307.017807	16307.017807	26326.476538	26311.887671	1.301075	1.303729
AG142	2.000000	93179.487179	58152.335218	58152.335218	104327.667372	104544.183569	-0.372445	-0.378892
AG142	3.000000	267760.683761	118826.156647	118826.156647	233520.935474	234653.173078	0.511049	0.491765
AG142	4.000000	409552.238806	195436.271948	195436.271948	414631.081192	417849.371214	-0.042693	-0.069210
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16307.017807	16307.017807	16647.720388	16605.780075	-0.626533	-0.619313
GD14	2.000000	106600.000000	58152.335218	58152.335218	80845.982169	80756.866860	1.110310	1.115382
GD14	3.000000	257939.393939	118826.156647	118826.156647	225089.807890	225189.398074	0.508665	0.506899
GD14	4.000000	651666.666667	195436.271948	195436.271948	504198.178483	505259.665357	1.019426	1.009962
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16307.017807	16307.017807	17074.841309	17026.627126	-0.664773	-0.656786
GD15	2.000000	101111.111111	58152.335218	58152.335218	68956.261415	68817.996133	1.625289	1.635557
GD15	3.000000	118521.739130	118826.156647	118826.156647	157575.037108	157401.335260	-0.863830	-0.860937
GD15	4.000000	353600.000000	195436.271948	195436.271948	286155.901243	286123.437477	0.821484	0.821973
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16307.017807	16307.017807	16741.872692	16807.581780	0.550185	0.534408
GD16	2.000000	74285.714286	58152.335218	58152.335218	59464.704763	59611.474057	0.868713	0.857993
GD16	3.000000	115609.756098	118826.156647	118826.156647	118909.872441	119027.046352	-0.096732	-0.100068
GD16	4.000000	211529.411765	195436.271948	195436.271948	188037.833787	187939.572223	0.435437	0.437486
