id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46162.168852	46162.168852	45523.897426	45518.740702	-0.830094	-0.829496
AG111	2.000000	77333.333333	85237.833324	85237.833324	82897.009474	82878.230205	-0.409694	-0.408403
AG111	3.000000	166666.666667	157390.530178	157390.530178	150951.798247	150900.506823	0.635490	0.637781
AG111	4.000000	266666.666667	290619.529191	290619.529191	274876.567187	274752.041677	-0.182321	-0.179637
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46162.168852	46162.168852	53012.957809	52998.047108	0.651010	0.652911
AG112	2.000000	114666.666667	85237.833324	85237.833324	112414.947825	112351.719891	0.122272	0.125776
AG112	3.000000	263333.333333	157390.530178	157390.530178	238377.955444	238176.869739	0.639049	0.644743
AG112	4.000000	460000.000000	290619.529191	290619.529191	505484.819778	504916.358499	-0.549281	-0.543027
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46162.168852	46162.168852	44414.592907	44413.282671	-0.606738	-0.606576
AG139	2.000000	100000.000000	85237.833324	85237.833324	78906.242524	78901.587105	1.631845	1.632302
AG139	3.000000	138000.000000	157390.530178	157390.530178	140183.545581	140171.139650	-0.095083	-0.094551
AG139	4.000000	220000.000000	290619.529191	290619.529191	249047.804370	249018.417904	-0.711979	-0.711342
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46162.168852	46162.168852	52997.936984	52965.506138	-1.266743	-1.263781
AG142	2.000000	116000.000000	85237.833324	85237.833324	112351.252982	112213.793619	0.198245	0.205965
AG142	3.000000	256000.000000	157390.530178	157390.530178	238175.385025	237738.414990	0.456835	0.468895
AG142	4.000000	520000.000000	290619.529191	290619.529191	504912.161868	503677.419138	0.182410	0.197821
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46162.168852	46162.168852	46885.603425	46890.964393	-0.375693	-0.376348
GD14	2.000000	72000.000000	85237.833324	85237.833324	87930.392341	87950.501670	-1.105920	-1.107063
GD14	3.000000	170000.000000	157390.530178	157390.530178	164906.780172	164963.353688	0.188534	0.186376
GD14	4.000000	324000.000000	290619.529191	290619.529191	309270.155890	309411.629761	0.290734	0.287810
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46162.168852	46162.168852	45787.417450	45804.810261	-2.638027	-2.639344
GD15	2.000000	102000.000000	85237.833324	85237.833324	83859.503868	83923.225723	1.320484	1.314847
GD15	3.000000	164000.000000	157390.530178	157390.530178	153588.404429	153763.497230	0.413804	0.406382
GD15	4.000000	280000.000000	290619.529191	290619.529191	281296.655559	281724.312629	-0.028138	-0.037362
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46162.168852	46162.168852	36615.960136	36630.367595	-0.436111	-0.438340
GD16	2.000000	26000.000000	85237.833324	85237.833324	53629.141466	53671.353205	-3.144871	-3.147199
GD16	3.000000	76000.000000	157390.530178	157390.530178	78547.300241	78640.055889	-0.197964	-0.204930
GD16	4.000000	130000.000000	290619.529191	290619.529191	115043.392576	115224.566195	0.793611	0.782765
