id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59228.322575	59228.322575	54595.893179	54618.883625	0.693370	0.690713
AG111	2.000000	150666.666667	133998.303463	133998.303463	115974.037046	116096.653189	1.680763	1.673054
AG111	3.000000	260000.000000	258929.700749	258929.700749	218713.643455	218996.973657	1.060622	1.051981
AG111	4.000000	326666.666667	450922.626524	450922.626524	380007.453033	380452.612204	-0.788674	-0.794325
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59228.322575	59228.322575	67243.155029	67252.916257	0.397467	0.396594
AG112	2.000000	188000.000000	133998.303463	133998.303463	168854.811470	168901.756308	0.637054	0.635315
AG112	3.000000	443333.333333	258929.700749	258929.700749	358391.180423	358463.886670	1.331668	1.330258
AG112	4.000000	573333.333333	450922.626524	450922.626524	681841.918102	681831.733042	-0.894150	-0.894079
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59228.322575	59228.322575	57725.243500	57775.187757	-0.167925	-0.172637
AG139	2.000000	118000.000000	133998.303463	133998.303463	127305.835532	127522.612887	-0.410712	-0.419565
AG139	3.000000	310000.000000	258929.700749	258929.700749	239065.654863	239571.400537	1.667130	1.651749
AG139	4.000000	300000.000000	450922.626524	450922.626524	404179.498729	405091.957441	-1.448231	-1.457625
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59228.322575	59228.322575	69267.356167	69252.105148	2.006189	2.007868
AG142	2.000000	158000.000000	133998.303463	133998.303463	166215.740572	166145.809519	-0.277718	-0.275470
AG142	3.000000	356000.000000	258929.700749	258929.700749	326297.778183	326070.005800	0.511452	0.515734
AG142	4.000000	560000.000000	450922.626524	450922.626524	569501.023615	568927.566402	-0.093736	-0.088167
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59228.322575	59228.322575	61988.014628	61996.165848	-2.355566	-2.355995
GD14	2.000000	164000.000000	133998.303463	133998.303463	155492.938078	155439.960581	0.307396	0.309416
GD14	3.000000	336000.000000	258929.700749	258929.700749	334383.381320	333998.494031	0.027164	0.033670
GD14	4.000000	748000.000000	450922.626524	450922.626524	641722.002236	640365.685994	0.930522	0.944393
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59228.322575	59228.322575	57519.280975	57516.881665	-1.906691	-1.906536
GD15	2.000000	140000.000000	133998.303463	133998.303463	125716.054823	125602.191641	0.638392	0.644064
GD15	3.000000	174000.000000	258929.700749	258929.700749	236973.045682	236547.779321	-1.493089	-1.485672
GD15	4.000000	416000.000000	450922.626524	450922.626524	405710.404478	404679.311184	0.142499	0.157178
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD16	1.000000	42000.000000	59228.322575	59228.322575	48956.378716	48968.916254	-0.798369	-0.799604
GD16	2.000000	100000.000000	133998.303463	133998.303463	95896.030159	95907.937304	0.240455	0.239727
GD16	3.000000	158000.000000	258929.700749	258929.700749	162688.930620	162698.364609	-0.161937	-0.162253
GD16	4.000000	248000.000000	450922.626524	450922.626524	250617.008133	250654.024203	-0.058671	-0.059492
