id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19405.609920	19405.609920	14078.113290	14089.054727	-0.835660	-0.837827
AG111	2.000000	32019.607843	78803.518698	78803.518698	56703.512116	56796.267181	-1.578721	-1.582065
AG111	3.000000	116451.949135	185939.436998	185939.436998	134482.312444	134729.437154	-0.486229	-0.491989
AG111	4.000000	209079.365079	356118.324233	356118.324233	261361.164262	261784.108018	-0.725456	-0.730143
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19405.609920	19405.609920	21614.900329	21638.499968	-2.498739	-2.499969
AG112	2.000000	99405.723906	78803.518698	78803.518698	96757.763774	96858.032255	0.099249	0.095392
AG112	3.000000	319922.917237	185939.436998	185939.436998	250126.827952	250341.039114	1.011981	1.008011
AG112	4.000000	509750.699371	356118.324233	356118.324233	522571.941159	522874.894984	-0.088979	-0.091028
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19405.609920	19405.609920	19640.512710	19695.141273	0.022932	0.012809
AG139	2.000000	78666.666667	78803.518698	78803.518698	77074.224713	77319.174614	0.074930	0.063203
AG139	3.000000	228625.000000	185939.436998	185939.436998	175950.653455	176536.661919	1.085700	1.070057
AG139	4.000000	240000.000000	356118.324233	356118.324233	326337.162783	327417.801312	-0.959473	-0.968276
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19405.609920	19405.609920	26995.353261	27013.143622	1.230372	1.227173
AG142	2.000000	93179.487179	78803.518698	78803.518698	107320.491339	107351.855327	-0.477858	-0.478778
AG142	3.000000	267760.683761	185939.436998	185939.436998	248892.238637	248875.323568	0.274933	0.275198
AG142	4.000000	409552.238806	356118.324233	356118.324233	469853.238479	469654.563835	-0.465440	-0.464103
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19405.609920	19405.609920	19687.346700	19695.371531	-1.111189	-1.112214
GD14	2.000000	106600.000000	78803.518698	78803.518698	91870.666752	91825.064898	0.581444	0.583533
GD14	3.000000	257939.393939	185939.436998	185939.436998	243856.376610	243498.347687	0.209442	0.215082
GD14	4.000000	651666.666667	356118.324233	356118.324233	516685.528308	515393.876143	0.947432	0.958895
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19405.609920	19405.609920	18161.374790	18170.676871	-0.867285	-0.868697
GD15	2.000000	101111.111111	78803.518698	78803.518698	71489.952329	71417.419355	1.502652	1.507861
GD15	3.000000	118521.739130	185939.436998	185939.436998	165140.707679	164790.040752	-1.023788	-1.018249
GD15	4.000000	353600.000000	356118.324233	356118.324233	311779.486966	310858.537849	0.486456	0.498641
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.626614
GD16	1.000000	19384.615385	19405.609920	19405.609920	17275.545972	17291.774715	0.442752	0.438933
GD16	2.000000	74285.714286	78803.518698	78803.518698	60895.250299	60922.065575	0.797469	0.795521
GD16	3.000000	115609.756098	185939.436998	185939.436998	125785.795602	125818.275702	-0.293392	-0.294253
GD16	4.000000	211529.411765	356118.324233	356118.324233	212402.861830	212467.057706	-0.014913	-0.016005
