id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23385.940154	23385.940154	23374.094049	23361.863266	0.422076	0.425474
AG111	1.000000	39333.333333	44107.724245	44107.724245	43474.548633	43467.933434	-0.577994	-0.577158
AG111	2.000000	77333.333333	83190.640413	83190.640413	80860.305210	80878.019682	-0.264665	-0.265936
AG111	3.000000	166666.666667	156904.097202	156904.097202	150395.787060	150484.588312	0.656456	0.652488
AG111	4.000000	266666.666667	295933.479977	295933.479977	279728.016194	279997.104389	-0.283323	-0.288883
AG112	0.000000	25000.000000	23385.940154	23385.940154	23424.055798	23418.216145	0.408234	0.409849
AG112	1.000000	58666.666667	44107.724245	44107.724245	50614.440624	50644.438557	0.965322	0.961156
AG112	2.000000	114666.666667	83190.640413	83190.640413	109367.123341	109524.104693	0.294024	0.284905
AG112	3.000000	263333.333333	156904.097202	156904.097202	236319.270165	236857.784399	0.693619	0.678247
AG112	4.000000	460000.000000	295933.479977	295933.479977	510636.064525	512230.711107	-0.601699	-0.618715
AG139	0.000000	25000.000000	23385.940154	23385.940154	23404.481597	23425.837140	0.413650	0.407742
AG139	1.000000	40000.000000	44107.724245	44107.724245	42619.746064	42737.982957	-0.372974	-0.388729
AG139	2.000000	100000.000000	83190.640413	83190.640413	77610.894604	77970.967538	1.750429	1.714324
AG139	3.000000	138000.000000	156904.097202	156904.097202	141330.052795	142249.852667	-0.142971	-0.181281
AG139	4.000000	220000.000000	295933.479977	295933.479977	257363.143729	259519.937004	-0.880902	-0.924009
AG142	0.000000	25000.000000	23385.940154	23385.940154	23375.026486	23387.715786	0.421818	0.418297
AG142	1.000000	42000.000000	44107.724245	44107.724245	50735.811255	50691.110493	-1.044766	-1.040337
AG142	2.000000	116000.000000	83190.640413	83190.640413	110122.764794	109869.159800	0.323837	0.338590
AG142	3.000000	256000.000000	156904.097202	156904.097202	239022.950964	238133.119546	0.430976	0.455260
AG142	4.000000	520000.000000	295933.479977	295933.479977	518802.549089	516135.580980	0.014005	0.045431
GD14	0.000000	25000.000000	23385.940154	23385.940154	23381.354589	23409.987423	0.420061	0.412126
GD14	1.000000	44000.000000	44107.724245	44107.724245	44383.969104	44489.342603	-0.052493	-0.066740
GD14	2.000000	72000.000000	83190.640413	83190.640413	84252.463045	84549.451886	-0.882412	-0.900626
GD14	3.000000	170000.000000	156904.097202	156904.097202	159933.364960	160681.399094	0.381923	0.351897
GD14	4.000000	324000.000000	295933.479977	295933.479977	303595.649353	305365.811829	0.407810	0.370272
GD15	0.000000	25000.000000	23385.940154	23385.940154	23391.863697	23405.149550	0.417146	0.413465
GD15	1.000000	26000.000000	44107.724245	44107.724245	43920.033026	43914.160680	-2.475749	-2.475269
GD15	2.000000	102000.000000	83190.640413	83190.640413	82463.258421	82394.410859	1.437547	1.443819
GD15	3.000000	164000.000000	156904.097202	156904.097202	154831.144716	154593.389367	0.359325	0.369209
GD15	4.000000	280000.000000	295933.479977	295933.479977	290707.447575	290057.490392	-0.223491	-0.210395
GD16	0.000000	25000.000000	23385.940154	23385.940154	23354.404096	23339.909004	0.427548	0.431582
GD16	1.000000	34000.000000	44107.724245	44107.724245	35021.474193	35031.038029	-0.176980	-0.178588
GD16	2.000000	26000.000000	83190.640413	83190.640413	52517.017758	52578.338038	-3.063763	-3.067266
GD16	3.000000	76000.000000	156904.097202	156904.097202	78752.742933	78915.207381	-0.212095	-0.224150
GD16	4.000000	130000.000000	295933.479977	295933.479977	118094.948726	118444.404833	0.611689	0.591982
