id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24924.087835	24924.087835	24993.173629	25029.848067	0.001581	-0.006901
AG111	1.000000	61333.333333	56483.271542	56483.271542	55679.258131	55917.510810	0.587690	0.560528
AG111	2.000000	150666.666667	113272.135311	113272.135311	120262.278551	120809.967969	1.463145	1.430275
AG111	3.000000	260000.000000	189576.792437	189576.792437	226154.789665	226687.010186	0.866108	0.850487
AG111	4.000000	326666.666667	283318.688434	283318.688434	384180.911033	383770.026214	-0.866403	-0.861135
AG112	0.000000	25000.000000	24924.087835	24924.087835	25042.863062	25017.846216	-0.009906	-0.004128
AG112	1.000000	72000.000000	56483.271542	56483.271542	68676.457527	68728.928966	0.280075	0.275442
AG112	2.000000	188000.000000	113272.135311	113272.135311	176651.953333	176727.868637	0.371778	0.369132
AG112	3.000000	443333.333333	189576.792437	189576.792437	381538.646039	381065.994328	0.937331	0.945672
AG112	4.000000	573333.333333	283318.688434	283318.688434	732231.082913	729685.882537	-1.255886	-1.240080
AG139	0.000000	25000.000000	24924.087835	24924.087835	24936.668403	24904.613208	0.014698	0.022166
AG139	1.000000	56000.000000	56483.271542	56483.271542	59751.540739	59750.692692	-0.363363	-0.363286
AG139	2.000000	118000.000000	113272.135311	113272.135311	133291.183147	133581.939959	-0.663927	-0.675079
AG139	3.000000	310000.000000	189576.792437	189576.792437	244794.744398	246026.648733	1.541562	1.504865
AG139	4.000000	300000.000000	283318.688434	283318.688434	394410.579942	397645.735829	-1.385328	-1.421142
AG142	0.000000	25000.000000	24924.087835	24924.087835	25316.485998	25302.806426	-0.072349	-0.069259
AG142	1.000000	94000.000000	56483.271542	56483.271542	72503.703283	72475.072017	1.715868	1.718833
AG142	2.000000	158000.000000	113272.135311	113272.135311	174668.845632	174487.311492	-0.552294	-0.546848
AG142	3.000000	356000.000000	189576.792437	189576.792437	332730.657900	331946.027664	0.404736	0.419372
AG142	4.000000	560000.000000	283318.688434	283318.688434	549062.840636	546891.279876	0.115282	0.138720
GD14	0.000000	25000.000000	24924.087835	24924.087835	24750.441220	24749.840576	0.058354	0.058496
GD14	1.000000	36000.000000	56483.271542	56483.271542	62314.856847	62253.555796	-2.443937	-2.440644
GD14	2.000000	164000.000000	113272.135311	113272.135311	161967.757265	161737.307496	0.072615	0.080965
GD14	3.000000	336000.000000	189576.792437	189576.792437	366415.289523	366095.207841	-0.480395	-0.475756
GD14	4.000000	748000.000000	283318.688434	283318.688434	748145.124123	748192.739277	-0.001123	-0.001491
GD15	0.000000	25000.000000	24924.087835	24924.087835	24664.737706	24664.608576	0.078666	0.078697
GD15	1.000000	38000.000000	56483.271542	56483.271542	58832.322105	58856.506628	-2.049284	-2.050820
GD15	2.000000	140000.000000	113272.135311	113272.135311	131242.044652	131384.334733	0.386198	0.379512
GD15	3.000000	174000.000000	189576.792437	189576.792437	244400.505529	244763.639003	-1.667071	-1.673184
GD15	4.000000	416000.000000	283318.688434	283318.688434	402219.903739	402904.488943	0.198276	0.188105
GD16	0.000000	25000.000000	24924.087835	24924.087835	24801.462545	24774.602097	0.046328	0.052653
GD16	1.000000	42000.000000	56483.271542	56483.271542	50692.375967	50782.378615	-0.992376	-1.000875
GD16	2.000000	100000.000000	113272.135311	113272.135311	101008.445945	100901.393753	-0.057780	-0.051701
GD16	3.000000	158000.000000	189576.792437	189576.792437	166821.205311	165650.665875	-0.306025	-0.267292
GD16	4.000000	248000.000000	283318.688434	283318.688434	241371.894100	237964.980507	0.158922	0.244054
