id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16133.713234	16133.713234	12596.603750	12840.617756	-0.476861	-0.532567
AG111	2.000000	32019.607843	57367.261581	57367.261581	52765.775079	53570.281118	-1.340044	-1.371104
AG111	3.000000	116451.949135	116803.588846	116803.588846	125725.793316	127096.733754	-0.251402	-0.285454
AG111	4.000000	209079.365079	191309.443344	191309.443344	239345.272835	240867.297388	-0.430985	-0.449798
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16133.713234	16133.713234	18966.345866	19092.215887	-2.200277	-2.208241
AG112	2.000000	99405.723906	57367.261581	57367.261581	88070.085317	88438.955741	0.438683	0.422638
AG112	3.000000	319922.917237	116803.588846	116803.588846	232947.231306	233320.395580	1.272547	1.265060
AG112	4.000000	509750.699371	191309.443344	191309.443344	492438.135828	491896.318793	0.119824	0.123710
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16133.713234	16133.713234	18796.598300	18737.336391	0.175541	0.186875
AG139	2.000000	78666.666667	57367.261581	57367.261581	74014.548318	74010.054051	0.214223	0.214443
AG139	3.000000	228625.000000	116803.588846	116803.588846	164634.067722	165154.726422	1.324745	1.309823
AG139	4.000000	240000.000000	191309.443344	191309.443344	290518.397820	292409.299515	-0.592665	-0.610873
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16133.713234	16133.713234	25840.937470	25922.983023	1.360211	1.345119
AG142	2.000000	93179.487179	57367.261581	57367.261581	102882.736195	103025.702748	-0.321446	-0.325730
AG142	3.000000	267760.683761	116803.588846	116803.588846	231512.501331	231410.211618	0.533636	0.535379
AG142	4.000000	409552.238806	191309.443344	191309.443344	413503.722825	412548.055305	-0.032570	-0.024750
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16133.713234	16133.713234	16494.030036	16381.100275	-0.586611	-0.567159
GD14	2.000000	106600.000000	57367.261581	57367.261581	80147.706093	79735.620032	1.124879	1.148307
GD14	3.000000	257939.393939	116803.588846	116803.588846	223592.587319	222814.173023	0.523555	0.537291
GD14	4.000000	651666.666667	191309.443344	191309.443344	502543.986349	501589.112547	1.011354	1.019767
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16133.713234	16133.713234	16979.818342	17023.113491	-0.634618	-0.641672
GD15	2.000000	101111.111111	57367.261581	57367.261581	68489.039983	68676.171493	1.623394	1.609683
GD15	3.000000	118521.739130	116803.588846	116803.588846	156327.811952	156775.301943	-0.824250	-0.831625
GD15	4.000000	353600.000000	191309.443344	191309.443344	283571.020018	284403.110968	0.841685	0.829250
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16133.713234	16133.713234	16596.430544	16827.375014	0.572585	0.517951
GD16	2.000000	74285.714286	57367.261581	57367.261581	59018.900766	59380.926808	0.881639	0.855485
GD16	3.000000	115609.756098	116803.588846	116803.588846	118188.411680	117980.273094	-0.074362	-0.068481
GD16	4.000000	211529.411765	191309.443344	191309.443344	187209.976591	185382.407984	0.442749	0.480714
