id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46128.139682	46128.139682	45562.401469	45533.502373	-0.829382	-0.826059
AG111	2.000000	77333.333333	85112.210821	85112.210821	83037.297104	82931.993533	-0.416718	-0.409544
AG111	3.000000	166666.666667	157042.717976	157042.717976	151335.146702	151047.364972	0.614588	0.627317
AG111	4.000000	266666.666667	289763.537233	289763.537233	275807.708414	275108.622054	-0.201061	-0.186156
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46128.139682	46128.139682	52849.681058	52815.346927	0.667719	0.672097
AG112	2.000000	114666.666667	85112.210821	85112.210821	111723.551518	111578.434840	0.159809	0.167907
AG112	3.000000	263333.333333	157042.717976	157042.717976	236182.162577	235722.149826	0.697397	0.710596
AG112	4.000000	460000.000000	289763.537233	289763.537233	499286.078554	497989.884856	-0.477340	-0.462792
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46128.139682	46128.139682	44428.729959	44346.670811	-0.604719	-0.594613
AG139	2.000000	100000.000000	85112.210821	85112.210821	78956.481832	78665.088479	1.616847	1.645308
AG139	3.000000	138000.000000	157042.717976	157042.717976	140317.448394	139541.391322	-0.100193	-0.067011
AG139	4.000000	220000.000000	289763.537233	289763.537233	249365.040931	247527.845816	-0.714387	-0.674662
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46128.139682	46128.139682	53071.093771	53022.995806	-1.265525	-1.261170
AG142	2.000000	116000.000000	85112.210821	85112.210821	112661.639762	112457.523371	0.179761	0.191098
AG142	3.000000	256000.000000	157042.717976	157042.717976	239163.057929	238513.391603	0.427078	0.444766
AG142	4.000000	520000.000000	289763.537233	289763.537233	507705.802958	505867.782508	0.146902	0.169477
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46128.139682	46128.139682	46516.270485	46410.177507	-0.328164	-0.315046
GD14	2.000000	72000.000000	85112.210821	85112.210821	86550.536795	86156.183049	-1.019877	-0.996777
GD14	3.000000	170000.000000	157042.717976	157042.717976	161040.327208	159940.949944	0.337517	0.381536
GD14	4.000000	324000.000000	289763.537233	289763.537233	299639.816779	296915.515101	0.493196	0.553383
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46128.139682	46128.139682	45800.367671	45770.323341	-2.622664	-2.620403
GD15	2.000000	102000.000000	85112.210821	85112.210821	83906.947153	83796.899951	1.308134	1.317819
GD15	3.000000	164000.000000	157042.717976	157042.717976	153718.761190	153416.448232	0.405749	0.418502
GD15	4.000000	280000.000000	289763.537233	289763.537233	281615.031218	280876.817658	-0.034791	-0.018938
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46128.139682	46128.139682	36752.000136	36741.033540	-0.454261	-0.452586
GD16	2.000000	26000.000000	85112.210821	85112.210821	54028.380559	53996.141823	-3.147128	-3.145385
GD16	3.000000	76000.000000	157042.717976	157042.717976	79426.041984	79354.962309	-0.261679	-0.256479
GD16	4.000000	130000.000000	289763.537233	289763.537233	116762.636231	116623.333269	0.687759	0.695826
