id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG111	1.000000	61333.333333	56095.847753	56095.847753	55175.046499	55087.133849	0.641244	0.651436
AG111	2.000000	150666.666667	112584.511821	112584.511821	119004.556339	118825.750533	1.528560	1.539505
AG111	3.000000	260000.000000	188768.029883	188768.029883	223220.213913	223199.509296	0.946633	0.947254
AG111	4.000000	326666.666667	282422.469585	282422.469585	377413.989129	378130.051845	-0.772505	-0.781922
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	56095.847753	56095.847753	67761.465706	67660.344007	0.359368	0.368491
AG112	2.000000	188000.000000	112584.511821	112584.511821	174891.929007	174715.885251	0.430601	0.436824
AG112	3.000000	443333.333333	188768.029883	188768.029883	379885.392515	380172.184319	0.959558	0.954500
AG112	4.000000	573333.333333	282422.469585	282422.469585	732581.175378	734831.039332	-1.248889	-1.262656
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	56095.847753	56095.847753	59148.412662	59269.739359	-0.305812	-0.316947
AG139	2.000000	118000.000000	112584.511821	112584.511821	132474.231807	132461.396138	-0.627726	-0.627230
AG139	3.000000	310000.000000	188768.029883	188768.029883	244921.078626	243612.658515	1.526583	1.565639
AG139	4.000000	300000.000000	282422.469585	282422.469585	397056.636713	392344.716454	-1.404362	-1.352230
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	56095.847753	56095.847753	71220.352297	71392.279628	1.837592	1.819331
AG142	2.000000	158000.000000	112584.511821	112584.511821	173115.703422	173472.992930	-0.501647	-0.512447
AG142	3.000000	356000.000000	188768.029883	188768.029883	332810.266288	332775.717551	0.400318	0.400956
AG142	4.000000	560000.000000	282422.469585	282422.469585	553504.671002	551863.249020	0.067420	0.084708
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	56095.847753	56095.847753	62039.342637	61919.641224	-2.411399	-2.404954
GD14	2.000000	164000.000000	112584.511821	112584.511821	161170.656736	160805.053931	0.100857	0.114148
GD14	3.000000	336000.000000	188768.029883	188768.029883	365355.688885	364671.135480	-0.461618	-0.451700
GD14	4.000000	748000.000000	282422.469585	282422.469585	746471.689160	745603.805317	0.011763	0.018464
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	56095.847753	56095.847753	58666.389503	58583.903587	-2.023865	-2.018625
GD15	2.000000	140000.000000	112584.511821	112584.511821	131200.488016	131190.949530	0.385327	0.385773
GD15	3.000000	174000.000000	188768.029883	188768.029883	246209.529514	246909.729102	-1.684984	-1.696498
GD15	4.000000	416000.000000	282422.469585	282422.469585	408594.344343	411207.361414	0.104130	0.066961
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	56095.847753	56095.847753	50487.480632	50605.403193	-0.965831	-0.976968
GD16	2.000000	100000.000000	112584.511821	112584.511821	100348.690693	100610.301669	-0.019963	-0.034850
GD16	3.000000	158000.000000	188768.029883	188768.029883	165479.567729	165668.656402	-0.259680	-0.265941
GD16	4.000000	248000.000000	282422.469585	282422.469585	238914.786955	238674.148738	0.218473	0.224486
