id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.512679
AG111	1.000000	10834.175084	16389.183046	16389.183046	12934.337474	12820.694545	-0.570357	-0.544277
AG111	2.000000	32019.607843	58437.539739	58437.539739	54099.268551	53759.865512	-1.433638	-1.420512
AG111	3.000000	116451.949135	119270.507605	119270.507605	128452.440950	127975.286321	-0.328167	-0.316294
AG111	4.000000	209079.365079	195684.054794	195684.054794	243233.090973	242961.114077	-0.493235	-0.489855
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16389.183046	16389.183046	18935.030750	18804.804358	-2.265625	-2.256989
AG112	2.000000	99405.723906	58437.539739	58437.539739	88780.923551	88389.001550	0.420378	0.437817
AG112	3.000000	319922.917237	119270.507605	119270.507605	236579.565501	236152.158801	1.237463	1.246060
AG112	4.000000	509750.699371	195684.054794	195684.054794	502865.948376	503333.251774	0.048092	0.044786
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16389.183046	16389.183046	18839.628912	19150.171894	0.172482	0.112723
AG139	2.000000	78666.666667	58437.539739	58437.539739	74862.092727	75550.058435	0.178518	0.144906
AG139	3.000000	228625.000000	119270.507605	119270.507605	167806.373580	168092.573780	1.273112	1.264964
AG139	4.000000	240000.000000	195684.054794	195684.054794	298016.463289	296242.780677	-0.683832	-0.666895
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16389.183046	16389.183046	25840.438719	26122.338000	1.401977	1.348940
AG142	2.000000	93179.487179	58437.539739	58437.539739	103962.169697	104740.823307	-0.364326	-0.387731
AG142	3.000000	267760.683761	119270.507605	119270.507605	236045.674710	236990.228786	0.471962	0.456081
AG142	4.000000	409552.238806	195684.054794	195684.054794	424795.291570	424988.923864	-0.126046	-0.127589
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16389.183046	16389.183046	16568.719263	16516.374582	-0.617691	-0.608516
GD14	2.000000	106600.000000	58437.539739	58437.539739	81177.411955	80960.294905	1.100077	1.112447
GD14	3.000000	257939.393939	119270.507605	119270.507605	227612.320044	227142.622924	0.468029	0.476261
GD14	4.000000	651666.666667	195684.054794	195684.054794	512681.300882	512004.578263	0.952270	0.958171
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16389.183046	16389.183046	16950.813161	16813.525729	-0.649168	-0.625787
GD15	2.000000	101111.111111	58437.539739	58437.539739	69208.367011	68915.916757	1.619228	1.641005
GD15	3.000000	118521.739130	119270.507605	119270.507605	159694.313108	159655.111652	-0.905643	-0.905003
GD15	4.000000	353600.000000	195684.054794	195684.054794	292494.103816	293613.985917	0.733845	0.717648
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16389.183046	16389.183046	16834.080139	17003.420997	0.532207	0.491923
GD16	2.000000	74285.714286	58437.539739	58437.539739	59816.091676	60252.297291	0.849723	0.818141
GD16	3.000000	115609.756098	119270.507605	119270.507605	119590.489652	120128.204749	-0.116924	-0.132124
GD16	4.000000	211529.411765	195684.054794	195684.054794	188971.650446	189287.522492	0.419312	0.412751
