id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46178.543348	46178.543348	45446.798047	45513.786661	-0.821195	-0.828971
AG111	2.000000	77333.333333	85298.314628	85298.314628	82616.458107	82860.191048	-0.390379	-0.407188
AG111	3.000000	166666.666667	157558.076782	157558.076782	150186.139477	150851.242321	0.669890	0.640021
AG111	4.000000	266666.666667	291032.099138	291032.099138	273019.166008	274632.450421	-0.142041	-0.177067
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46178.543348	46178.543348	53061.535537	52995.047697	0.644864	0.653332
AG112	2.000000	114666.666667	85298.314628	85298.314628	112621.062143	112339.003215	0.110883	0.126489
AG112	3.000000	263333.333333	157558.076782	157558.076782	239033.859645	238136.433344	0.620583	0.645927
AG112	4.000000	460000.000000	291032.099138	291032.099138	507340.145526	504802.065737	-0.569629	-0.541800
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46178.543348	46178.543348	44451.231897	44462.338124	-0.611306	-0.612678
AG139	2.000000	100000.000000	85298.314628	85298.314628	79036.480688	79075.980458	1.619193	1.615335
AG139	3.000000	138000.000000	157558.076782	157558.076782	140530.757256	140636.119224	-0.109936	-0.114427
AG139	4.000000	220000.000000	291032.099138	291032.099138	249870.611180	250120.427415	-0.729778	-0.735147
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46178.543348	46178.543348	53052.613631	53068.918923	-1.271804	-1.273289
AG142	2.000000	116000.000000	85298.314628	85298.314628	112583.192522	112652.406226	0.185272	0.181407
AG142	3.000000	256000.000000	157558.076782	157558.076782	238913.304567	239133.656498	0.436596	0.430569
AG142	4.000000	520000.000000	291032.099138	291032.099138	506999.009537	507622.585137	0.156542	0.148851
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46178.543348	46178.543348	46817.500918	46825.610725	-0.367382	-0.368376
GD14	2.000000	72000.000000	85298.314628	85298.314628	87675.135689	87705.512791	-1.091433	-1.093169
GD14	3.000000	170000.000000	157558.076782	157558.076782	164189.229824	164274.568016	0.216048	0.212765
GD14	4.000000	324000.000000	291032.099138	291032.099138	307477.176722	307690.278958	0.328045	0.323590
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46178.543348	46178.543348	45886.559649	45852.260723	-2.645674	-2.643086
GD15	2.000000	102000.000000	85298.314628	85298.314628	84223.054258	84097.192538	1.288511	1.299576
GD15	3.000000	164000.000000	157558.076782	157558.076782	154588.248121	154241.855933	0.371669	0.386213
GD15	4.000000	280000.000000	291032.099138	291032.099138	283740.914740	282893.511708	-0.080486	-0.062440
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46178.543348	46178.543348	36658.658969	36664.877501	-0.442739	-0.443700
GD16	2.000000	26000.000000	85298.314628	85298.314628	53754.291097	53772.529688	-3.151948	-3.152950
GD16	3.000000	76000.000000	157558.076782	157558.076782	78822.409018	78862.528558	-0.218591	-0.221585
GD16	4.000000	130000.000000	291032.099138	291032.099138	115580.952453	115659.397962	0.761575	0.756918
