id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19175.428226	19175.428226	14692.663482	14475.469702	-0.936644	-0.897183
AG111	2.000000	32019.607843	77513.132136	77513.132136	58931.681376	58102.352875	-1.628757	-1.601096
AG111	3.000000	116451.949135	181497.703276	181497.703276	138948.824954	137216.807538	-0.577464	-0.539734
AG111	4.000000	209079.365079	344180.263082	344180.263082	268118.564652	265375.447609	-0.785365	-0.756616
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.566629	-3.566629
AG112	1.000000	6722.222222	19175.428226	19175.428226	21457.262511	21389.588970	-2.449260	-2.445725
AG112	2.000000	99405.723906	77513.132136	77513.132136	96404.149102	96339.879694	0.111048	0.113502
AG112	3.000000	319922.917237	181497.703276	181497.703276	248318.870904	248649.135745	1.028456	1.022353
AG112	4.000000	509750.699371	344180.263082	344180.263082	514068.439195	515572.885914	-0.029957	-0.040277
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19175.428226	19175.428226	19598.341120	19676.548721	0.030276	0.015980
AG139	2.000000	78666.666667	77513.132136	77513.132136	77064.453985	77292.235802	0.074152	0.063423
AG139	3.000000	228625.000000	181497.703276	181497.703276	175581.824604	175935.300168	1.077477	1.068146
AG139	4.000000	240000.000000	344180.263082	344180.263082	324069.409866	324439.587758	-0.925247	-0.928261
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19175.428226	19175.428226	26363.353043	26428.350429	1.324530	1.312501
AG142	2.000000	93179.487179	77513.132136	77513.132136	105644.727051	105848.153884	-0.420834	-0.426880
AG142	3.000000	267760.683761	181497.703276	181497.703276	245729.782287	246068.564849	0.319766	0.314415
AG142	4.000000	409552.238806	344180.263082	344180.263082	463599.586702	463982.745195	-0.415805	-0.418407
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.566629
GD14	1.000000	13655.172414	19175.428226	19175.428226	19585.442819	19505.966193	-1.079938	-1.069806
GD14	2.000000	106600.000000	77513.132136	77513.132136	91876.027917	91656.132304	0.571585	0.581513
GD14	3.000000	257939.393939	181497.703276	181497.703276	243405.422567	243215.218586	0.212967	0.215923
GD14	4.000000	651666.666667	344180.263082	344180.263082	511462.488152	511862.665584	0.977699	0.974146
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19175.428226	19175.428226	18216.702633	18231.389594	-0.861182	-0.863361
GD15	2.000000	101111.111111	77513.132136	77513.132136	71367.333959	71453.514457	1.486465	1.480370
GD15	3.000000	118521.739130	181497.703276	181497.703276	163739.945992	163954.032627	-0.984955	-0.988327
GD15	4.000000	353600.000000	344180.263082	344180.263082	306618.092036	306986.554723	0.546501	0.541564
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19175.428226	19175.428226	17336.053880	17321.627394	0.421460	0.424782
GD16	2.000000	74285.714286	77513.132136	77513.132136	60907.216356	60882.878657	0.783423	0.785162
GD16	3.000000	115609.756098	181497.703276	181497.703276	125450.393137	125447.398962	-0.279775	-0.279697
GD16	4.000000	211529.411765	344180.263082	344180.263082	211327.043547	211391.808449	0.003415	0.002322
