id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58996.107992	58996.107992	54828.966129	54723.178872	0.667785	0.679958
AG111	2.000000	150666.666667	132561.557641	132561.557641	116653.393040	116244.891410	1.641317	1.666867
AG111	3.000000	260000.000000	253926.688827	253926.688827	219365.531654	218656.514335	1.042720	1.064354
AG111	4.000000	326666.666667	437624.884190	437624.884190	379033.726938	378354.571314	-0.777717	-0.769009
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	-0.000000
AG112	1.000000	72000.000000	58996.107992	58996.107992	67372.626315	67320.843679	0.386627	0.391255
AG112	2.000000	188000.000000	132561.557641	132561.557641	169293.652850	169344.713860	0.621999	0.620114
AG112	3.000000	443333.333333	253926.688827	253926.688827	357678.438502	358304.203246	1.348034	1.335849
AG112	4.000000	573333.333333	437624.884190	437624.884190	674066.744474	676141.899152	-0.841225	-0.855920
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58996.107992	58996.107992	57726.776048	57780.798022	-0.168384	-0.173489
AG139	2.000000	118000.000000	132561.557641	132561.557641	127259.112409	127389.309516	-0.409564	-0.414899
AG139	3.000000	310000.000000	253926.688827	253926.688827	238315.270499	238454.046675	1.693231	1.688970
AG139	4.000000	300000.000000	437624.884190	437624.884190	400843.755269	400833.836354	-1.416170	-1.416066
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58996.107992	58996.107992	68954.907327	69004.451045	2.044556	2.039046
AG142	2.000000	158000.000000	132561.557641	132561.557641	165430.997825	165560.067644	-0.252855	-0.257046
AG142	3.000000	356000.000000	253926.688827	253926.688827	324619.674286	324778.064865	0.544157	0.541146
AG142	4.000000	560000.000000	437624.884190	437624.884190	565290.997413	565328.448018	-0.052687	-0.053057
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD14	1.000000	36000.000000	58996.107992	58996.107992	62326.654388	62287.200061	-2.377735	-2.375675
GD14	2.000000	164000.000000	132561.557641	132561.557641	157272.163220	157222.964012	0.240805	0.242642
GD14	3.000000	336000.000000	253926.688827	253926.688827	337833.258122	338072.677633	-0.030547	-0.034511
GD14	4.000000	748000.000000	437624.884190	437624.884190	643194.012446	644463.640608	0.917246	0.904349
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58996.107992	58996.107992	57506.914999	57501.560101	-1.909458	-1.909111
GD15	2.000000	140000.000000	132561.557641	132561.557641	125160.766950	125187.157870	0.667398	0.666070
GD15	3.000000	174000.000000	253926.688827	253926.688827	234392.434515	234470.632929	-1.450376	-1.451769
GD15	4.000000	416000.000000	437624.884190	437624.884190	398116.659803	398222.266379	0.252860	0.251300
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58996.107992	58996.107992	48896.531616	48894.583465	-0.793952	-0.793759
GD16	2.000000	100000.000000	132561.557641	132561.557641	95494.098031	95502.631750	0.265611	0.265085
GD16	3.000000	158000.000000	253926.688827	253926.688827	161570.809585	161623.261620	-0.124407	-0.126194
GD16	4.000000	248000.000000	437624.884190	437624.884190	248352.125148	248495.520067	-0.007981	-0.011225
