id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	52858.682572	52858.682572	50187.286506	50221.039798	0.916456	0.913067
AG111	2.000000	150666.666667	117042.207828	117042.207828	104782.799409	104974.515857	1.806985	1.796148
AG111	3.000000	260000.000000	248419.704945	248419.704945	211775.000901	212336.699000	0.939684	0.926283
AG111	4.000000	326666.666667	508109.474097	508109.474097	414115.490079	415481.043288	-0.871399	-0.882097
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	52858.682572	52858.682572	60006.749209	59889.228434	0.824748	0.834464
AG112	2.000000	188000.000000	117042.207828	117042.207828	146712.030302	146179.529215	1.161294	1.180557
AG112	3.000000	443333.333333	248419.704945	248419.704945	337433.611461	336045.849968	1.295063	1.317452
AG112	4.000000	573333.333333	508109.474097	508109.474097	740360.159875	737643.127631	-0.930953	-0.919182
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	52858.682572	52858.682572	51560.567138	51569.537217	0.355299	0.354520
AG139	2.000000	118000.000000	117042.207828	117042.207828	109579.625084	109592.875525	0.317093	0.316555
AG139	3.000000	310000.000000	248419.704945	248419.704945	221351.668360	221392.678851	1.652617	1.651546
AG139	4.000000	300000.000000	508109.474097	508109.474097	432339.491741	432481.636920	-1.263133	-1.264074
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	52858.682572	52858.682572	59385.927801	59414.261030	2.405213	2.402098
AG142	2.000000	158000.000000	117042.207828	117042.207828	134137.298584	134202.544482	0.734099	0.731736
AG142	3.000000	356000.000000	248419.704945	248419.704945	280354.440651	280222.405453	1.113424	1.115893
AG142	4.000000	560000.000000	508109.474097	508109.474097	564372.875245	563171.649433	-0.031973	-0.023240
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	52858.682572	52858.682572	55535.607591	55519.619699	-1.451576	-1.450806
GD14	2.000000	164000.000000	117042.207828	117042.207828	132537.211213	132336.247382	0.979589	0.987343
GD14	3.000000	336000.000000	248419.704945	248419.704945	304034.853967	302979.221240	0.433848	0.449737
GD14	4.000000	748000.000000	508109.474097	508109.474097	674324.879662	670396.418626	0.450854	0.477677
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	52858.682572	52858.682572	51080.071936	51086.509095	-1.056679	-1.057066
GD15	2.000000	140000.000000	117042.207828	117042.207828	105432.574773	105437.625144	1.352934	1.352672
GD15	3.000000	174000.000000	248419.704945	248419.704945	208058.830190	208045.627752	-0.675504	-0.675285
GD15	4.000000	416000.000000	508109.474097	508109.474097	398800.444554	398769.352516	0.177970	0.178305
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	52858.682572	52858.682572	44027.577779	44048.830812	-0.190037	-0.191936
GD16	2.000000	100000.000000	117042.207828	117042.207828	82835.153667	82898.718900	0.855086	0.851266
GD16	3.000000	158000.000000	248419.704945	248419.704945	150937.582216	150967.591977	0.193081	0.192223
GD16	4.000000	248000.000000	508109.474097	508109.474097	269308.575561	269055.559772	-0.326504	-0.322931
