id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46319.088179	46319.088179	45582.804999	45533.460914	-0.833543	-0.827857
AG111	2.000000	77333.333333	85818.317188	85818.317188	83111.684462	82931.842514	-0.422695	-0.410428
AG111	3.000000	166666.666667	159001.048046	159001.048046	151538.548239	151046.952387	0.606942	0.628705
AG111	4.000000	266666.666667	294591.342598	294591.342598	276302.083767	275107.620109	-0.212018	-0.186541
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46319.088179	46319.088179	53024.681577	52988.348476	0.646903	0.651516
AG112	2.000000	114666.666667	85818.317188	85818.317188	112464.674254	112310.602967	0.119038	0.127542
AG112	3.000000	263333.333333	159001.048046	159001.048046	238536.141639	238046.134701	0.632024	0.645840
AG112	4.000000	460000.000000	294591.342598	294591.342598	505932.118200	504546.861551	-0.551963	-0.536786
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46319.088179	46319.088179	44610.726851	44647.146676	-0.628370	-0.632817
AG139	2.000000	100000.000000	85818.317188	85818.317188	79604.678005	79734.708253	1.557677	1.545222
AG139	3.000000	138000.000000	159001.048046	159001.048046	142048.901861	142397.088581	-0.173295	-0.187737
AG139	4.000000	220000.000000	294591.342598	294591.342598	253476.190413	254304.948005	-0.802942	-0.820139
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46319.088179	46319.088179	53240.815785	53229.161254	-1.283626	-1.282576
AG142	2.000000	116000.000000	85818.317188	85818.317188	113383.378616	113333.744314	0.140306	0.143030
AG142	3.000000	256000.000000	159001.048046	159001.048046	241464.942957	241306.406067	0.365972	0.370207
AG142	4.000000	520000.000000	294591.342598	294591.342598	514231.621856	513781.504011	0.068199	0.073586
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46319.088179	46319.088179	46707.249601	46701.391871	-0.352395	-0.351676
GD14	2.000000	72000.000000	85818.317188	85818.317188	87262.686612	87240.800107	-1.063379	-1.062120
GD14	3.000000	170000.000000	159001.048046	159001.048046	163032.003379	162970.671718	0.259849	0.262235
GD14	4.000000	324000.000000	294591.342598	294591.342598	304591.058991	304438.288134	0.387409	0.390655
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46319.088179	46319.088179	46258.555988	46259.494563	-2.662576	-2.662645
GD15	2.000000	102000.000000	85818.317188	85818.317188	85594.160082	85597.633490	1.165306	1.165012
GD15	3.000000	164000.000000	159001.048046	159001.048046	158378.489855	158388.130443	0.215795	0.215412
GD15	4.000000	280000.000000	294591.342598	294591.342598	293054.409608	293078.194364	-0.270829	-0.271300
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46319.088179	46319.088179	36865.535304	36847.321359	-0.472575	-0.469803
GD16	2.000000	26000.000000	85818.317188	85818.317188	54362.707731	54309.003653	-3.171993	-3.169117
GD16	3.000000	76000.000000	159001.048046	159001.048046	80164.412843	80045.652412	-0.315833	-0.307281
GD16	4.000000	130000.000000	294591.342598	294591.342598	118212.159673	117978.715112	0.606258	0.619488
