id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	13876.842227	13876.842227	10392.251708	10411.252695	0.150542	0.143807
AG111	2.000000	32019.607843	65071.761734	65071.761734	49144.931760	49164.609472	-1.233621	-1.234544
AG111	3.000000	116451.949135	182542.569467	182542.569467	137370.844035	137382.966244	-0.539096	-0.539361
AG111	4.000000	209079.365079	426147.267331	426147.267331	316306.538149	316435.200971	-1.200103	-1.201054
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.540150
AG112	1.000000	6722.222222	13876.842227	13876.842227	16786.044065	16770.723549	-2.122444	-2.121149
AG112	2.000000	99405.723906	65071.761734	65071.761734	84835.986242	84657.372564	0.607986	0.616738
AG112	3.000000	319922.917237	182542.569467	182542.569467	254455.374159	253825.051698	0.910827	0.921881
AG112	4.000000	509750.699371	426147.267331	426147.267331	632036.882699	630668.713460	-0.684947	-0.678752
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	13876.842227	13876.842227	18553.258565	18546.635833	0.231156	0.232503
AG139	2.000000	78666.666667	65071.761734	65071.761734	76191.426463	76183.530894	0.115009	0.115388
AG139	3.000000	228625.000000	182542.569467	182542.569467	190620.076373	190641.475919	0.705818	0.705342
AG139	4.000000	240000.000000	426147.267331	426147.267331	405238.224339	405365.845441	-1.443517	-1.444177
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	13876.842227	13876.842227	25925.667386	25832.314751	1.396658	1.414499
AG142	2.000000	93179.487179	65071.761734	65071.761734	103398.212827	103158.153895	-0.349869	-0.342445
AG142	3.000000	267760.683761	182542.569467	182542.569467	255566.458051	255005.026493	0.168917	0.177083
AG142	4.000000	409552.238806	426147.267331	426147.267331	545619.436221	543939.520054	-0.882847	-0.874640
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	13876.842227	13876.842227	17412.072974	17435.199813	-0.763837	-0.767520
GD14	2.000000	106600.000000	65071.761734	65071.761734	84230.595353	84179.321541	0.940170	0.942899
GD14	3.000000	257939.393939	182542.569467	182542.569467	246532.653386	245808.045658	0.163798	0.174717
GD14	4.000000	651666.666667	426147.267331	426147.267331	607559.551655	604216.527178	0.257005	0.278014
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	13876.842227	13876.842227	17698.519048	17771.454883	-0.776165	-0.787509
GD15	2.000000	101111.111111	65071.761734	65071.761734	72030.590146	72219.253817	1.429246	1.416264
GD15	3.000000	118521.739130	182542.569467	182542.569467	177980.582497	178255.502387	-1.182675	-1.186311
GD15	4.000000	353600.000000	426147.267331	426147.267331	373051.125854	373381.041019	-0.184586	-0.187551
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	13876.842227	13876.842227	18201.479198	18140.533914	0.230118	0.242784
GD16	2.000000	74285.714286	65071.761734	65071.761734	63265.024327	63151.141237	0.616690	0.624186
GD16	3.000000	115609.756098	182542.569467	182542.569467	137694.026445	137511.983819	-0.567793	-0.563858
GD16	4.000000	211529.411765	426147.267331	426147.267331	260828.713452	260374.949512	-0.669125	-0.664121
