id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20733.605534	20733.605534	15249.290550	15117.752979	-0.894668	-0.875566
AG111	2.000000	32019.607843	78264.803364	78264.803364	58792.810443	58353.472352	-1.407167	-1.394497
AG111	3.000000	116451.949135	181753.231431	181753.231431	139744.628756	138877.130892	-0.515055	-0.498970
AG111	4.000000	209079.365079	354329.333447	354329.333447	279220.628318	277862.760320	-0.776239	-0.764932
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20733.605534	20733.605534	23903.366961	23916.036003	-2.221072	-2.221532
AG112	2.000000	99405.723906	78264.803364	78264.803364	95129.937999	95144.335594	0.138889	0.138401
AG112	3.000000	319922.917237	181753.231431	181753.231431	234257.669693	234190.846022	1.130005	1.131209
AG112	4.000000	509750.699371	354329.333447	354329.333447	486179.158304	485809.426529	0.149817	0.152283
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20733.605534	20733.605534	20218.990016	20106.905818	-0.069428	-0.052590
AG139	2.000000	78666.666667	78264.803364	78264.803364	74960.184808	74567.123846	0.152792	0.169886
AG139	3.000000	228625.000000	181753.231431	181753.231431	170709.687254	169867.724481	1.048346	1.068859
AG139	4.000000	240000.000000	354329.333447	354329.333447	326065.330427	324561.077190	-0.815630	-0.805089
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.090079	-3.090079
AG142	1.000000	36153.846154	20733.605534	20733.605534	26276.895888	26377.823853	1.161498	1.145230
AG142	2.000000	93179.487179	78264.803364	78264.803364	102226.877764	102515.407288	-0.273481	-0.281409
AG142	3.000000	267760.683761	181753.231431	181753.231431	245423.352560	245835.880928	0.281245	0.275588
AG142	4.000000	409552.238806	354329.333447	354329.333447	495632.267734	495859.059090	-0.536676	-0.537844
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20733.605534	20733.605534	24335.596630	24329.305267	-1.356176	-1.355728
GD14	2.000000	106600.000000	78264.803364	78264.803364	92269.732986	92278.092330	0.479915	0.479592
GD14	3.000000	257939.393939	181753.231431	181753.231431	215320.709798	215419.941079	0.611623	0.609918
GD14	4.000000	651666.666667	354329.333447	354329.333447	421926.209007	422283.528166	1.682560	1.678522
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20733.605534	20733.605534	18328.943261	18278.490658	-0.760470	-0.754040
GD15	2.000000	101111.111111	78264.803364	78264.803364	69638.563068	69499.521798	1.396534	1.405510
GD15	3.000000	118521.739130	181753.231431	181753.231431	162875.957567	162683.905709	-0.841487	-0.838833
GD15	4.000000	353600.000000	354329.333447	354329.333447	319920.935888	319818.705310	0.325302	0.326394
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20733.605534	20733.605534	17014.167688	17042.364806	0.430516	0.424691
GD16	2.000000	74285.714286	78264.803364	78264.803364	58737.193141	58821.981904	0.817985	0.812352
GD16	3.000000	115609.756098	181753.231431	181753.231431	124080.895621	124231.038883	-0.210963	-0.214443
GD16	4.000000	211529.411765	354329.333447	354329.333447	219618.063254	219831.621574	-0.113809	-0.116701
