id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60677.934352	60677.934352	55821.457254	55760.390275	0.524942	0.531339
AG111	2.000000	150666.666667	136339.616383	136339.616383	120279.268920	120094.322517	1.343123	1.353379
AG111	3.000000	260000.000000	264984.375458	264984.375458	231985.298554	231732.122583	0.642005	0.648515
AG111	4.000000	326666.666667	473336.856359	473336.856359	417380.475019	417295.141607	-1.155458	-1.154608
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60677.934352	60677.934352	68989.211762	68972.005397	0.232013	0.233397
AG112	2.000000	188000.000000	136339.616383	136339.616383	168580.374265	168489.683610	0.612417	0.615608
AG112	3.000000	443333.333333	264984.375458	264984.375458	352282.399142	351953.016056	1.374063	1.380324
AG112	4.000000	573333.333333	473336.856359	473336.856359	675452.019540	674510.008701	-0.803755	-0.797453
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60677.934352	60677.934352	58597.713124	58487.855221	-0.235680	-0.226137
AG139	2.000000	118000.000000	136339.616383	136339.616383	128587.308226	128228.546888	-0.437724	-0.424075
AG139	3.000000	310000.000000	264984.375458	264984.375458	244536.619786	243791.050216	1.423205	1.443816
AG139	4.000000	300000.000000	473336.856359	473336.856359	427446.259749	426143.495518	-1.585107	-1.573700
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	-0.000000
AG142	1.000000	94000.000000	60677.934352	60677.934352	69886.778777	69922.369884	1.834312	1.830672
AG142	2.000000	158000.000000	136339.616383	136339.616383	170091.693869	170139.057470	-0.377935	-0.379310
AG142	3.000000	356000.000000	264984.375458	264984.375458	349351.440464	349170.176571	0.101176	0.103989
AG142	4.000000	560000.000000	473336.856359	473336.856359	654401.345964	653375.349069	-0.766915	-0.759771
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60677.934352	60677.934352	65378.043040	65400.111027	-2.388933	-2.389921
GD14	2.000000	164000.000000	136339.616383	136339.616383	152668.796753	152764.310034	0.394583	0.391013
GD14	3.000000	336000.000000	264984.375458	264984.375458	302769.048238	303061.817041	0.583505	0.577805
GD14	4.000000	748000.000000	473336.856359	473336.856359	548207.898178	548942.583107	1.937519	1.927811
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60677.934352	60677.934352	58317.037967	58319.275449	-1.852158	-1.852291
GD15	2.000000	140000.000000	136339.616383	136339.616383	128494.514704	128527.541734	0.476029	0.474541
GD15	3.000000	174000.000000	264984.375458	264984.375458	248418.972315	248619.651236	-1.592619	-1.595625
GD15	4.000000	416000.000000	473336.856359	473336.856359	444001.936114	444678.144896	-0.335287	-0.342861
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60677.934352	60677.934352	49296.498284	49315.013906	-0.786885	-0.788586
GD16	2.000000	100000.000000	136339.616383	136339.616383	96961.732080	97017.180503	0.166586	0.163452
GD16	3.000000	158000.000000	264984.375458	264984.375458	168613.413633	168706.776159	-0.334639	-0.337395
GD16	4.000000	248000.000000	473336.856359	473336.856359	271332.548167	271453.417677	-0.457165	-0.459329
