id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46116.860486	46116.860486	45013.708964	45048.881387	-0.743490	-0.747509
AG111	2.000000	77333.333333	85070.592845	85070.592845	81049.359789	81176.068568	-0.270129	-0.278904
AG111	3.000000	166666.666667	156927.546468	156927.546468	145933.291730	146275.643374	0.837063	0.821315
AG111	4.000000	266666.666667	289480.230677	289480.230677	262759.948886	263582.164325	0.087598	0.068946
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46116.860486	46116.860486	53109.183570	53080.239374	0.616526	0.620075
AG112	2.000000	114666.666667	85070.592845	85070.592845	112823.415178	112700.472481	0.096256	0.102788
AG112	3.000000	263333.333333	156927.546468	156927.546468	239678.378706	239286.722277	0.581481	0.592077
AG112	4.000000	460000.000000	289480.230677	289480.230677	509164.920495	508055.859902	-0.568905	-0.557285
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46116.860486	46116.860486	44176.937586	44143.237537	-0.557064	-0.552991
AG139	2.000000	100000.000000	85070.592845	85070.592845	78064.072578	77945.016811	1.655570	1.667098
AG139	3.000000	138000.000000	156927.546468	156927.546468	137945.266478	137629.815678	0.002338	0.015847
AG139	4.000000	220000.000000	289480.230677	289480.230677	243759.977098	243017.025827	-0.574283	-0.558027
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46116.860486	46116.860486	52327.098247	52290.693077	-1.162771	-1.159479
AG142	2.000000	116000.000000	85070.592845	85070.592845	109525.008437	109372.663297	0.348312	0.357004
AG142	3.000000	256000.000000	156927.546468	156927.546468	229245.035078	228766.894698	0.687618	0.701369
AG142	4.000000	520000.000000	289480.230677	289480.230677	479829.098924	478495.179069	0.493251	0.511050
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46116.860486	46116.860486	48629.183586	48659.884813	-0.560854	-0.564218
GD14	2.000000	72000.000000	85070.592845	85070.592845	94591.899851	94711.375602	-1.407153	-1.412811
GD14	3.000000	170000.000000	156927.546468	156927.546468	183997.074545	184345.785093	-0.448197	-0.458494
GD14	4.000000	324000.000000	289480.230677	289480.230677	357905.100696	358809.786738	-0.558136	-0.571584
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46116.860486	46116.860486	45365.426820	45407.756264	-2.515039	-2.518187
GD15	2.000000	102000.000000	85070.592845	85070.592845	82320.878024	82474.573155	1.408440	1.394836
GD15	3.000000	164000.000000	156927.546468	156927.546468	149380.870711	149799.412631	0.576593	0.558520
GD15	4.000000	280000.000000	289480.230677	289480.230677	271069.078343	272082.208687	0.194115	0.171454
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46116.860486	46116.860486	36376.519651	36373.379797	-0.384913	-0.384438
GD16	2.000000	26000.000000	85070.592845	85070.592845	52930.047276	52920.910316	-2.997626	-2.997126
GD16	3.000000	76000.000000	156927.546468	156927.546468	77016.436193	76996.494805	-0.077757	-0.076251
GD16	4.000000	130000.000000	289480.230677	289480.230677	112063.596184	112024.909945	0.943004	0.945364
