id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46160.099997	46160.099997	45537.245188	45474.177840	-0.831437	-0.824126
AG111	2.000000	77333.333333	85230.193268	85230.193268	82945.627972	82716.034007	-0.412931	-0.397138
AG111	3.000000	166666.666667	157369.369760	157369.369760	151084.615929	150457.745625	0.629412	0.657461
AG111	4.000000	266666.666667	290567.433780	290567.433780	275199.087988	273677.691275	-0.189215	-0.156341
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46160.099997	46160.099997	52989.323250	52972.210280	0.653864	0.656047
AG112	2.000000	114666.666667	85230.193268	85230.193268	112314.735140	112242.202476	0.127796	0.131823
AG112	3.000000	263333.333333	157369.369760	157369.369760	238059.272244	237828.702073	0.647919	0.654463
AG112	4.000000	460000.000000	290567.433780	290567.433780	504583.989186	503932.480670	-0.539232	-0.532040
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46160.099997	46160.099997	44404.988915	44426.549306	-0.605402	-0.608070
AG139	2.000000	100000.000000	85230.193268	85230.193268	78872.121623	78948.731329	1.634793	1.627285
AG139	3.000000	138000.000000	157369.369760	157369.369760	140092.627456	140296.788200	-0.091161	-0.099909
AG139	4.000000	220000.000000	290567.433780	290567.433780	248832.462772	249316.087136	-0.707140	-0.717606
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46160.099997	46160.099997	52906.535311	53010.411676	-1.258079	-1.267573
AG142	2.000000	116000.000000	85230.193268	85230.193268	111964.059144	112404.149841	0.219987	0.195231
AG142	3.000000	256000.000000	157369.369760	157369.369760	236945.217948	238343.610286	0.490780	0.452094
AG142	4.000000	520000.000000	290567.433780	290567.433780	501438.021605	505387.716061	0.225911	0.176451
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46160.099997	46160.099997	46958.535495	46973.905912	-0.384497	-0.386368
GD14	2.000000	72000.000000	85230.193268	85230.193268	88204.162233	88261.913466	-1.121161	-1.124421
GD14	3.000000	170000.000000	157369.369760	157369.369760	165677.531320	165840.272751	0.159220	0.153075
GD14	4.000000	324000.000000	290567.433780	290567.433780	311198.969408	311606.614746	0.251037	0.242725
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46160.099997	46160.099997	45793.614931	45740.723097	-2.637854	-2.633847
GD15	2.000000	102000.000000	85230.193268	85230.193268	83882.206739	83688.549977	1.318153	1.335326
GD15	3.000000	164000.000000	157369.369760	157369.369760	153650.778998	153118.991634	0.411058	0.433681
GD15	4.000000	280000.000000	290567.433780	290567.433780	281448.984293	280150.935888	-0.031419	-0.003288
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46160.099997	46160.099997	36621.920548	36585.283701	-0.436927	-0.431253
GD16	2.000000	26000.000000	85230.193268	85230.193268	53646.602585	53539.319340	-3.145068	-3.139141
GD16	3.000000	76000.000000	157369.369760	157369.369760	78585.664702	78350.047490	-0.200798	-0.183049
GD16	4.000000	130000.000000	290567.433780	290567.433780	115118.318758	114658.348617	0.788929	0.816577
