id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59366.140329	59366.140329	54783.973432	54699.950488	0.673867	0.683560
AG111	2.000000	150666.666667	134416.863882	134416.863882	116389.498216	116117.804805	1.660044	1.677117
AG111	3.000000	260000.000000	259480.366740	259480.366740	218226.159898	217573.383731	1.079012	1.099161
AG111	4.000000	326666.666667	451002.175999	451002.175999	375442.010797	374032.062130	-0.732295	-0.713807
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG112	1.000000	72000.000000	59366.140329	59366.140329	67331.976992	67309.980710	0.390787	0.392757
AG112	2.000000	188000.000000	134416.863882	134416.863882	168877.446835	168745.951560	0.638268	0.643157
AG112	3.000000	443333.333333	259480.366740	259480.366740	358438.319014	358060.900636	1.335046	1.342395
AG112	4.000000	573333.333333	451002.175999	451002.175999	683441.680771	682669.296582	-0.908129	-0.902779
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59366.140329	59366.140329	57972.786055	57977.796393	-0.191816	-0.192286
AG139	2.000000	118000.000000	134416.863882	134416.863882	128102.890287	127923.611809	-0.444545	-0.437268
AG139	3.000000	310000.000000	259480.366740	259480.366740	240029.405217	239245.494390	1.643159	1.667013
AG139	4.000000	300000.000000	451002.175999	451002.175999	403775.074155	401708.490643	-1.448712	-1.427167
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59366.140329	59366.140329	69542.376442	69772.007859	1.982409	1.957333
AG142	2.000000	158000.000000	134416.863882	134416.863882	167463.328265	168265.699167	-0.318532	-0.343892
AG142	3.000000	356000.000000	259480.366740	259480.366740	328632.489754	330101.558933	0.469411	0.442237
AG142	4.000000	560000.000000	451002.175999	451002.175999	571749.111003	573484.690150	-0.115832	-0.132540
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59366.140329	59366.140329	61946.630558	61885.730076	-2.360977	-2.357754
GD14	2.000000	164000.000000	134416.863882	134416.863882	153925.556480	153581.998998	0.368926	0.382360
GD14	3.000000	336000.000000	259480.366740	259480.366740	329721.775337	328846.022279	0.107329	0.122626
GD14	4.000000	748000.000000	451002.175999	451002.175999	635978.908834	634473.985682	0.992855	1.008579
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59366.140329	59366.140329	57727.228099	57770.422677	-1.926256	-1.929030
GD15	2.000000	140000.000000	134416.863882	134416.863882	126557.532959	126775.555477	0.598714	0.587991
GD15	3.000000	174000.000000	259480.366740	259480.366740	238263.207860	238769.736404	-1.520316	-1.529049
GD15	4.000000	416000.000000	451002.175999	451002.175999	406020.856277	406908.060600	0.138539	0.125947
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD16	1.000000	42000.000000	59366.140329	59366.140329	49166.022270	49012.498727	-0.821564	-0.806482
GD16	2.000000	100000.000000	134416.863882	134416.863882	96726.141179	96600.078624	0.190785	0.198390
GD16	3.000000	158000.000000	259480.366740	259480.366740	163600.240867	164088.272592	-0.192953	-0.209144
GD16	4.000000	248000.000000	451002.175999	451002.175999	249526.967076	251491.363420	-0.034494	-0.078253
