id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19449.450729	19449.450729	14080.581297	14013.813811	-0.842468	-0.829073
AG111	2.000000	32019.607843	78860.624941	78860.624941	56594.866002	56349.993960	-1.586691	-1.577707
AG111	3.000000	116451.949135	185673.241254	185673.241254	133102.257431	132502.306172	-0.457097	-0.442622
AG111	4.000000	209079.365079	354683.107075	354683.107075	255522.054064	254223.926253	-0.664141	-0.648874
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.654023	0.000000
AG112	1.000000	6722.222222	19449.450729	19449.450729	21854.764521	21891.872866	-2.530096	-2.532001
AG112	2.000000	99405.723906	78860.624941	78860.624941	97136.236940	97226.762424	0.085372	0.081891
AG112	3.000000	319922.917237	185673.241254	185673.241254	250499.302030	250642.263814	1.012679	1.010018
AG112	4.000000	509750.699371	354683.107075	354683.107075	523916.541695	524170.776485	-0.098799	-0.100523
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19449.450729	19449.450729	19745.298484	19784.537265	0.003591	-0.003663
AG139	2.000000	78666.666667	78860.624941	78860.624941	77423.462240	77377.471362	0.058673	0.060880
AG139	3.000000	228625.000000	185673.241254	185673.241254	176085.943848	175583.125829	1.090257	1.103843
AG139	4.000000	240000.000000	354683.107075	354683.107075	324657.271836	323071.696584	-0.952819	-0.939562
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19449.450729	19449.450729	26970.347429	27049.397700	1.244208	1.229893
AG142	2.000000	93179.487179	78860.624941	78860.624941	107534.115632	107904.471150	-0.487772	-0.498639
AG142	3.000000	267760.683761	185673.241254	185673.241254	249160.753329	249822.955071	0.272774	0.262365
AG142	4.000000	409552.238806	354683.107075	354683.107075	468665.436526	469110.841129	-0.460885	-0.463917
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19449.450729	19449.450729	20364.761238	20333.930049	-1.203893	-1.200178
GD14	2.000000	106600.000000	78860.624941	78860.624941	92942.215536	92712.155306	0.536956	0.547355
GD14	3.000000	257939.393939	185673.241254	185673.241254	244635.785993	243989.798477	0.198710	0.208911
GD14	4.000000	651666.666667	354683.107075	354683.107075	519889.529464	518755.477484	0.926190	0.936203
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19449.450729	19449.450729	18138.383248	18236.754926	-0.870315	-0.885331
GD15	2.000000	101111.111111	78860.624941	78860.624941	71649.924405	72042.452465	1.502470	1.474374
GD15	3.000000	118521.739130	185673.241254	185673.241254	165210.530872	166097.682739	-1.032633	-1.046635
GD15	4.000000	353600.000000	354683.107075	354683.107075	310237.608605	311831.584937	0.510728	0.489440
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.654023
GD16	1.000000	19384.615385	19449.450729	19449.450729	17129.442867	16879.261137	0.481069	0.542359
GD16	2.000000	74285.714286	78860.624941	78860.624941	60805.054274	60356.794675	0.810108	0.843262
GD16	3.000000	115609.756098	185673.241254	185673.241254	125287.912603	125183.682211	-0.282264	-0.279456
GD16	4.000000	211529.411765	354683.107075	354683.107075	209523.361344	210608.276695	0.034985	0.015982
