id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	18991.404420	18991.404420	16741.707540	16764.996892	-1.063116	-1.065825
AG111	2.000000	32019.607843	78840.862416	78840.862416	69508.891861	69598.160523	-1.624954	-1.626734
AG111	3.000000	116451.949135	187695.297385	187695.297385	165511.508048	165691.331075	-0.893038	-0.895338
AG111	4.000000	209079.365079	359106.743416	359106.743416	316749.404682	317007.805436	-1.024126	-1.025747
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	18991.404420	18991.404420	23478.556350	23498.453493	-2.150216	-2.150946
AG112	2.000000	99405.723906	78840.862416	78840.862416	97479.210556	97551.413152	0.059544	0.057269
AG112	3.000000	319922.917237	187695.297385	187695.297385	232113.197470	232239.234081	1.139770	1.137516
AG112	4.000000	509750.699371	359106.743416	359106.743416	444209.094489	444330.125508	0.444533	0.443591
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	18991.404420	18991.404420	17721.109194	17718.606623	0.347439	0.347914
AG139	2.000000	78666.666667	78840.862416	78840.862416	73575.210869	73556.973254	0.208490	0.209289
AG139	3.000000	228625.000000	187695.297385	187695.297385	175194.047550	175116.019112	0.918857	0.920609
AG139	4.000000	240000.000000	359106.743416	359106.743416	335279.467392	335039.525335	-0.856183	-0.854639
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	18991.404420	18991.404420	23353.265484	23375.028016	1.651416	1.647073
AG142	2.000000	93179.487179	78840.862416	78840.862416	96959.022918	97039.024975	-0.117442	-0.119829
AG142	3.000000	267760.683761	187695.297385	187695.297385	230874.549606	231019.398983	0.481351	0.479160
AG142	4.000000	409552.238806	359106.743416	359106.743416	441838.618996	441996.284353	-0.220156	-0.221152
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	18991.404420	18991.404420	22609.106586	22617.140238	-1.193177	-1.193823
GD14	2.000000	106600.000000	78840.862416	78840.862416	93869.394205	93892.731803	0.408601	0.407751
GD14	3.000000	257939.393939	187695.297385	187695.297385	223517.661964	223529.064473	0.463976	0.463798
GD14	4.000000	651666.666667	359106.743416	359106.743416	427759.297212	427665.453104	1.577042	1.578049
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	18991.404420	18991.404420	16650.104901	16675.290808	-0.512435	-0.516212
GD15	2.000000	101111.111111	78840.862416	78840.862416	69128.572355	69225.754942	1.393894	1.387708
GD15	3.000000	118521.739130	187695.297385	187695.297385	164605.908012	164804.750511	-0.843492	-0.846109
GD15	4.000000	353600.000000	359106.743416	359106.743416	315016.303004	315311.561238	0.369016	0.365849
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	18991.404420	18991.404420	14577.444591	14631.124403	0.993534	0.978835
GD16	2.000000	74285.714286	78840.862416	78840.862416	60523.218271	60739.608328	0.685093	0.671919
GD16	3.000000	115609.756098	187695.297385	187695.297385	144115.218353	144601.904379	-0.595926	-0.604061
GD16	4.000000	211529.411765	359106.743416	359106.743416	275802.028254	276658.604114	-0.702106	-0.709261
