id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25128.015594	25128.015594	22142.342324	22182.198537	0.591269	0.581975
AG111	1.000000	61333.333333	60208.663526	60208.663526	53076.549220	53150.258642	0.712700	0.705358
AG111	2.000000	150666.666667	136724.661060	136724.661060	120561.185101	120696.103725	1.144028	1.137628
AG111	3.000000	260000.000000	264179.683153	264179.683153	233010.037761	233209.270315	0.530672	0.526305
AG111	4.000000	326666.666667	457395.578466	457395.578466	403551.470507	403774.006487	-0.872851	-0.874895
AG112	0.000000	25000.000000	25128.015594	25128.015594	31052.401957	31091.408132	-0.892958	-0.897586
AG112	1.000000	72000.000000	60208.663526	60208.663526	74434.507277	74497.412014	-0.149843	-0.153585
AG112	2.000000	188000.000000	136724.661060	136724.661060	169074.902975	169172.222251	0.512811	0.509881
AG112	3.000000	443333.333333	264179.683153	264179.683153	326773.077867	326874.930433	1.634191	1.632254
AG112	4.000000	573333.333333	457395.578466	457395.578466	565940.237436	565944.913352	0.059849	0.059810
AG139	0.000000	25000.000000	25128.015594	25128.015594	23437.684907	23443.944096	0.305388	0.304084
AG139	1.000000	56000.000000	60208.663526	60208.663526	56181.564639	56173.498322	-0.014806	-0.014150
AG139	2.000000	118000.000000	136724.661060	136724.661060	127614.099131	127561.418389	-0.345151	-0.343401
AG139	3.000000	310000.000000	264179.683153	264179.683153	246641.288674	246474.446023	1.176899	1.180797
AG139	4.000000	300000.000000	457395.578466	457395.578466	427159.515051	426741.074372	-1.363821	-1.360666
AG142	0.000000	25000.000000	25128.015594	25128.015594	30886.694053	30928.100709	-0.873170	-0.878134
AG142	1.000000	94000.000000	60208.663526	60208.663526	74037.295294	74106.114831	1.235286	1.229884
AG142	2.000000	158000.000000	136724.661060	136724.661060	168172.652394	168283.646231	-0.277126	-0.279965
AG142	3.000000	356000.000000	264179.683153	264179.683153	325029.287427	325158.021942	0.436543	0.434557
AG142	4.000000	560000.000000	457395.578466	457395.578466	562920.156399	562972.291298	-0.023766	-0.024188
GD14	0.000000	25000.000000	25128.015594	25128.015594	29902.480167	29925.319899	-0.751116	-0.754040
GD14	1.000000	36000.000000	60208.663526	60208.663526	71678.074394	71703.374664	-2.280414	-2.281226
GD14	2.000000	164000.000000	136724.661060	136724.661060	162813.779750	162827.391005	0.033379	0.032993
GD14	3.000000	336000.000000	264179.683153	264179.683153	314672.130469	314615.433901	0.310519	0.311400
GD14	4.000000	748000.000000	457395.578466	457395.578466	544982.534652	544719.058885	1.706669	1.709711
GD15	0.000000	25000.000000	25128.015594	25128.015594	22021.189987	22063.506111	0.619727	0.609752
GD15	1.000000	38000.000000	60208.663526	60208.663526	52786.139656	52865.862434	-1.283316	-1.288289
GD15	2.000000	140000.000000	136724.661060	136724.661060	119901.531794	120050.283458	0.767957	0.761329
GD15	3.000000	174000.000000	264179.683153	264179.683153	231735.117962	231961.415010	-1.141423	-1.144779
GD15	4.000000	416000.000000	457395.578466	457395.578466	401343.429323	401613.494021	0.167307	0.164114
GD16	0.000000	25000.000000	25128.015594	25128.015594	19279.919182	19358.816970	1.359238	1.335027
GD16	1.000000	42000.000000	60208.663526	60208.663526	46215.145826	46385.218635	-0.417856	-0.433122
GD16	2.000000	100000.000000	136724.661060	136724.661060	104975.791234	105333.733132	-0.217156	-0.231986
GD16	3.000000	158000.000000	264179.683153	264179.683153	202887.961486	203526.064928	-1.013613	-1.024799
GD16	4.000000	248000.000000	457395.578466	457395.578466	351382.867420	352381.080519	-1.347928	-1.357087
