id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23167.870188	23167.870188	21709.158138	21791.103754	0.616817	0.599195
AG111	1.000000	39333.333333	44331.321318	44331.321318	41558.052030	41696.902415	-0.217827	-0.230652
AG111	2.000000	77333.333333	84827.221227	84827.221227	79554.982168	79786.305946	-0.113632	-0.125100
AG111	3.000000	166666.666667	162315.429526	162315.429526	152292.874149	152669.724795	0.384047	0.373055
AG111	4.000000	266666.666667	310587.783979	310587.783979	291535.726419	292130.893799	-0.347104	-0.354687
AG112	0.000000	25000.000000	23167.870188	23167.870188	28802.992366	28717.587388	-0.537254	-0.526751
AG112	1.000000	58666.666667	44331.321318	44331.321318	55137.847712	54950.609773	0.260418	0.275171
AG112	2.000000	114666.666667	84827.221227	84827.221227	105550.916782	105147.047127	0.351417	0.368396
AG112	3.000000	263333.333333	162315.429526	162315.429526	202057.143976	201197.067060	1.233984	1.256654
AG112	4.000000	460000.000000	310587.783979	310587.783979	386799.950926	384987.128974	0.770047	0.792833
AG139	0.000000	25000.000000	23167.870188	23167.870188	21923.488260	21992.327119	0.571006	0.556482
AG139	1.000000	40000.000000	44331.321318	44331.321318	41968.346262	42081.939866	-0.190841	-0.201310
AG139	2.000000	100000.000000	84827.221227	84827.221227	80340.412396	80523.068488	0.995709	0.984220
AG139	3.000000	138000.000000	162315.429526	162315.429526	153796.430855	154079.507253	-0.417931	-0.424639
AG139	4.000000	220000.000000	310587.783979	310587.783979	294413.999608	294828.488297	-1.028462	-1.032737
AG142	0.000000	25000.000000	23167.870188	23167.870188	28597.034120	28822.526788	-0.511818	-0.539648
AG142	1.000000	42000.000000	44331.321318	44331.321318	54743.579844	55151.409511	-0.947219	-0.970304
AG142	2.000000	116000.000000	84827.221227	84827.221227	104796.165978	105531.273972	0.435024	0.403650
AG142	3.000000	256000.000000	162315.429526	162315.429526	200612.317190	201932.278523	1.123434	1.089493
AG142	4.000000	520000.000000	310587.783979	310587.783979	384034.104993	386393.943468	1.440629	1.406980
GD14	0.000000	25000.000000	23167.870188	23167.870188	22545.035950	22501.396808	0.443084	0.451835
GD14	1.000000	44000.000000	44331.321318	44331.321318	43158.181034	43056.035963	0.079368	0.089210
GD14	2.000000	72000.000000	84827.221227	84827.221227	82618.124643	82386.984625	-0.522955	-0.513007
GD14	3.000000	170000.000000	162315.429526	162315.429526	158156.677506	157646.078737	0.304704	0.318870
GD14	4.000000	324000.000000	310587.783979	310587.783979	302760.862073	301653.061517	0.285449	0.301441
GD15	0.000000	25000.000000	23167.870188	23167.870188	22375.821856	22306.776943	0.477207	0.491278
GD15	1.000000	26000.000000	44331.321318	44331.321318	42834.252854	42683.634197	-1.599170	-1.590455
GD15	2.000000	102000.000000	84827.221227	84827.221227	81998.025785	81674.400247	0.992571	1.012627
GD15	3.000000	164000.000000	162315.429526	162315.429526	156969.616247	156282.560781	0.182245	0.200935
GD15	4.000000	280000.000000	310587.783979	310587.783979	300488.459188	299043.993349	-0.277443	-0.259128
GD16	0.000000	25000.000000	23167.870188	23167.870188	18138.021947	18169.491770	1.539400	1.529686
GD16	1.000000	34000.000000	44331.321318	44331.321318	34721.791376	34767.010144	-0.084587	-0.089769
GD16	2.000000	26000.000000	84827.221227	84827.221227	66468.262077	66526.076219	-2.477378	-2.478761
GD16	3.000000	76000.000000	162315.429526	162315.429526	127240.838922	127296.503172	-1.638633	-1.639696
GD16	4.000000	130000.000000	310587.783979	310587.783979	243578.372348	243579.670424	-1.897357	-1.897368
