id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14582.025891	14582.025891	14340.003476	14349.067410	-0.243048	-0.243523
AG111	2.000000	32019.607843	51534.180179	51534.180179	50195.492954	50219.997370	-0.359983	-0.360293
AG111	3.000000	116451.949135	102823.382215	102823.382215	99136.087352	99169.360465	0.173646	0.173254
AG111	4.000000	209079.365079	162691.218600	162691.218600	155168.705189	155195.760157	0.345400	0.345166
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14582.025891	14582.025891	15256.315560	15249.633027	-0.556108	-0.555916
AG112	2.000000	99405.723906	51534.180179	51534.180179	56922.305294	56912.270878	0.741974	0.742280
AG112	3.000000	319922.917237	102823.382215	102823.382215	120491.783411	120505.586122	1.645459	1.645156
AG112	4.000000	509750.699371	162691.218600	162691.218600	203271.825610	203360.300932	1.498907	1.497823
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14582.025891	14582.025891	14371.637506	14374.998123	0.373062	0.372742
AG139	2.000000	78666.666667	51534.180179	51534.180179	49995.915168	50012.752175	0.570106	0.569580
AG139	3.000000	228625.000000	102823.382215	102823.382215	98097.948065	98141.633408	1.322793	1.321762
AG139	4.000000	240000.000000	162691.218600	162691.218600	152487.815159	152573.137496	0.570538	0.569663
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	14582.025891	14582.025891	15353.230624	15342.998525	1.346877	1.348438
AG142	2.000000	93179.487179	51534.180179	51534.180179	56956.978890	56929.102438	0.632242	0.633038
AG142	3.000000	267760.683761	102823.382215	102823.382215	119802.462103	119767.298605	1.227792	1.228444
AG142	4.000000	409552.238806	162691.218600	162691.218600	200702.143491	200686.447502	1.034509	1.034667
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14582.025891	14582.025891	14652.022192	14654.453381	-0.067637	-0.067791
GD14	2.000000	106600.000000	51534.180179	51534.180179	52887.583783	52899.634350	1.009654	1.009197
GD14	3.000000	257939.393939	102823.382215	102823.382215	107953.382186	107985.234020	1.381230	1.380529
GD14	4.000000	651666.666667	162691.218600	162691.218600	175030.706001	175095.054195	2.707223	2.705862
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14582.025891	14582.025891	14521.835955	14523.478356	-0.048171	-0.048278
GD15	2.000000	101111.111111	51534.180179	51534.180179	51179.058503	51189.518313	0.969926	0.969525
GD15	3.000000	118521.739130	102823.382215	102823.382215	101812.486885	101843.199455	0.163158	0.162809
GD15	4.000000	353600.000000	162691.218600	162691.218600	160584.438296	160649.478170	1.194924	1.194038
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14582.025891	14582.025891	13425.694903	13441.355772	0.441247	0.439575
GD16	2.000000	74285.714286	51534.180179	51534.180179	43716.480618	43764.135826	0.695170	0.693330
GD16	3.000000	115609.756098	102823.382215	102823.382215	80159.094820	80240.399167	0.439666	0.438213
GD16	4.000000	211529.411765	162691.218600	162691.218600	116261.008579	116370.195171	0.814641	0.812944
