id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54500.204797	54500.204797	53303.064513	53310.421187	0.261796	0.261520
AG111	2.000000	150666.666667	104948.977905	104948.977905	101354.387148	101369.124519	0.845468	0.845093
AG111	3.000000	260000.000000	168481.325441	168481.325441	160928.168511	160938.122517	1.069801	1.069627
AG111	4.000000	326666.666667	239487.691686	239487.691686	226212.393634	226197.844566	0.771679	0.771841
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54500.204797	54500.204797	60074.770771	60082.350380	0.344953	0.344690
AG112	2.000000	188000.000000	104948.977905	104948.977905	123162.730437	123199.589286	0.914808	0.914015
AG112	3.000000	443333.333333	168481.325441	168481.325441	210236.983107	210353.010506	1.926687	1.924666
AG112	4.000000	573333.333333	239487.691686	239487.691686	319142.294823	319416.480326	1.384078	1.381398
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54500.204797	54500.204797	52909.279568	52923.496113	0.101511	0.101017
AG139	2.000000	118000.000000	104948.977905	104948.977905	100083.318334	100124.855562	0.311086	0.310236
AG139	3.000000	310000.000000	168481.325441	168481.325441	157986.991997	158071.637852	1.672030	1.670205
AG139	4.000000	300000.000000	239487.691686	239487.691686	220642.298248	220786.759799	0.625007	0.623461
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54500.204797	54500.204797	59810.501910	59804.021464	0.993345	0.993641
AG142	2.000000	158000.000000	104948.977905	104948.977905	122078.258473	122069.626660	0.511333	0.511492
AG142	3.000000	356000.000000	168481.325441	168481.325441	207186.376736	207200.014975	1.248148	1.247952
AG142	4.000000	560000.000000	239487.691686	239487.691686	312375.965300	312455.591542	1.377526	1.376733
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54500.204797	54500.204797	56248.780053	56258.396385	-0.625562	-0.625752
GD14	2.000000	164000.000000	104948.977905	104948.977905	110640.197317	110669.727703	0.838081	0.837394
GD14	3.000000	336000.000000	168481.325441	168481.325441	181581.915087	181644.847495	1.477782	1.476668
GD14	4.000000	748000.000000	239487.691686	239487.691686	264406.002690	264518.573208	3.178296	3.176204
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54500.204797	54500.204797	54171.931181	54182.002061	-0.518767	-0.518994
GD15	2.000000	140000.000000	104948.977905	104948.977905	103950.763486	103981.546362	0.602633	0.601940
GD15	3.000000	174000.000000	168481.325441	168481.325441	166354.248972	166420.326628	0.079868	0.079146
GD15	4.000000	416000.000000	239487.691686	239487.691686	235701.325783	235819.639086	1.329276	1.327738
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54500.204797	54500.204797	46394.368471	46419.879002	-0.164595	-0.165459
GD16	2.000000	100000.000000	104948.977905	104948.977905	81618.333205	81680.603752	0.391365	0.389742
GD16	3.000000	158000.000000	168481.325441	168481.325441	120721.970037	120819.324567	0.536601	0.534768
GD16	4.000000	248000.000000	239487.691686	239487.691686	157807.306752	157931.893157	0.993182	0.991028
