id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46828.275081	46828.275081	45409.877015	45413.116741	-0.791923	-0.792289
AG111	2.000000	77333.333333	87715.493884	87715.493884	82482.277219	82494.046885	-0.369432	-0.370224
AG111	3.000000	166666.666667	164302.611059	164302.611059	149820.402576	149852.471265	0.665441	0.664032
AG111	4.000000	266666.666667	307760.314689	307760.314689	272133.042210	272210.710858	-0.118876	-0.120531
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46828.275081	46828.275081	53809.024126	53822.544885	0.534253	0.532633
AG112	2.000000	114666.666667	87715.493884	87715.493884	115816.443096	115874.653518	-0.058752	-0.061695
AG112	3.000000	263333.333333	164302.611059	164302.611059	249278.791229	249466.749602	0.333663	0.328953
AG112	4.000000	460000.000000	307760.314689	307760.314689	536537.939654	537077.413115	-0.844215	-0.849312
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46828.275081	46828.275081	44864.315679	44880.739551	-0.641649	-0.643580
AG139	2.000000	100000.000000	87715.493884	87715.493884	80512.272856	80571.231307	1.432439	1.427060
AG139	3.000000	138000.000000	164302.611059	164302.611059	144485.121018	144643.857905	-0.265627	-0.271830
AG139	4.000000	220000.000000	307760.314689	307760.314689	259289.043214	259668.932573	-0.896735	-0.904081
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46828.275081	46828.275081	53407.493343	53404.351820	-1.264052	-1.263778
AG142	2.000000	116000.000000	87715.493884	87715.493884	114094.413806	114080.991734	0.098842	0.099550
AG142	3.000000	256000.000000	164302.611059	164302.611059	243739.865830	243696.856743	0.297677	0.298774
AG142	4.000000	520000.000000	307760.314689	307760.314689	520701.410467	520578.907001	-0.007972	-0.006581
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46828.275081	46828.275081	49098.466659	49109.635997	-0.614538	-0.615744
GD14	2.000000	72000.000000	87715.493884	87715.493884	96426.377131	96470.253911	-1.499133	-1.501143
GD14	3.000000	170000.000000	164302.611059	164302.611059	189375.490506	189504.762166	-0.605488	-0.609112
GD14	4.000000	324000.000000	307760.314689	307760.314689	371921.848266	372260.395589	-0.762533	-0.767222
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46828.275081	46828.275081	46434.012322	46446.233241	-2.604320	-2.605192
GD15	2.000000	102000.000000	87715.493884	87715.493884	86244.700014	86290.103291	1.081113	1.077430
GD15	3.000000	164000.000000	164302.611059	164302.611059	160187.498528	160314.010555	0.140850	0.136069
GD15	4.000000	280000.000000	307760.314689	307760.314689	297525.931221	297839.277041	-0.348605	-0.354464
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46828.275081	46828.275081	36985.940502	37005.380210	-0.477773	-0.480631
GD16	2.000000	26000.000000	87715.493884	87715.493884	54718.391793	54775.926579	-3.106016	-3.108970
GD16	3.000000	76000.000000	164302.611059	164302.611059	80952.447330	81080.159576	-0.362049	-0.370800
GD16	4.000000	130000.000000	307760.314689	307760.314689	119764.096017	120016.085303	0.505797	0.492310
