id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	45830.682591	45830.682591	58404.889021	58828.856760	0.273926	0.232580
AG111	2.000000	150666.666667	72188.773825	72188.773825	129802.241544	131808.392213	0.878153	0.781637
AG111	3.000000	260000.000000	102459.150427	102459.150427	257643.417874	262931.720028	0.049970	-0.060915
AG111	4.000000	326666.666667	138517.652854	138517.652854	486090.431514	497606.110551	-1.791769	-1.876734
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	45830.682591	45830.682591	75995.165677	75908.305245	-0.287207	-0.281284
AG112	2.000000	188000.000000	72188.773825	72188.773825	201965.212832	199633.420574	-0.377761	-0.318361
AG112	3.000000	443333.333333	102459.150427	102459.150427	449028.318828	435835.357506	-0.069289	0.093987
AG112	4.000000	573333.333333	138517.652854	138517.652854	922875.701640	874661.727861	-2.069201	-1.882114
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	45830.682591	45830.682591	65496.917998	65146.483595	-0.792151	-0.767025
AG139	2.000000	118000.000000	72188.773825	72188.773825	150051.992600	149279.547971	-1.166969	-1.144738
AG139	3.000000	310000.000000	102459.150427	102459.150427	283434.362464	284152.518055	0.512052	0.496950
AG139	4.000000	300000.000000	138517.652854	138517.652854	489257.748643	497167.326160	-2.113304	-2.166598
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	45830.682591	45830.682591	79626.327835	79535.986346	0.986182	0.993508
AG142	2.000000	158000.000000	72188.773825	72188.773825	187908.801987	185938.633258	-0.869557	-0.820884
AG142	3.000000	356000.000000	102459.150427	102459.150427	362661.707877	349962.333718	-0.100353	0.094253
AG142	4.000000	560000.000000	138517.652854	138517.652854	653244.976971	608190.151246	-0.779822	-0.432877
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	45830.682591	45830.682591	68189.754251	67817.274110	-2.578960	-2.563119
GD14	2.000000	164000.000000	72188.773825	72188.773825	184101.840046	179444.260517	-0.596518	-0.470201
GD14	3.000000	336000.000000	102459.150427	102459.150427	434069.737501	414968.811800	-1.234302	-1.039648
GD14	4.000000	748000.000000	138517.652854	138517.652854	959687.829736	903298.946838	-1.205069	-0.939254
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	45830.682591	45830.682591	63160.626273	64209.027889	-2.176312	-2.229980
GD15	2.000000	140000.000000	72188.773825	72188.773825	141259.318593	147377.928958	-0.048704	-0.273494
GD15	3.000000	174000.000000	102459.150427	102459.150427	264786.492610	284405.976071	-1.873145	-2.120801
GD15	4.000000	416000.000000	138517.652854	138517.652854	455683.049895	505373.877225	-0.475760	-0.966148
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	45830.682591	45830.682591	55553.702954	55040.460678	-1.332880	-1.294366
GD16	2.000000	100000.000000	72188.773825	72188.773825	112730.692273	109999.994460	-0.616958	-0.496653
GD16	3.000000	158000.000000	102459.150427	102459.150427	190216.831900	182743.267950	-0.925294	-0.739710
GD16	4.000000	248000.000000	138517.652854	138517.652854	293748.779544	277809.377450	-0.850843	-0.586208
