id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	7030.782342	7030.782342	12798.733684	13244.814695	-0.407904	-0.483666
AG111	2.000000	32019.607843	19537.126036	19537.126036	46399.352330	48375.341257	-0.823567	-0.898474
AG111	3.000000	116451.949135	33161.467192	33161.467192	105017.108304	110060.759839	0.289354	0.154315
AG111	4.000000	209079.365079	48010.554769	48010.554769	206735.584578	217424.007520	0.030127	-0.101991
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	7030.782342	7030.782342	24915.110002	25393.725752	-1.940432	-1.953945
AG112	2.000000	99405.723906	19537.126036	19537.126036	100790.066198	101907.692918	-0.036499	-0.065243
AG112	3.000000	319922.917237	33161.467192	33161.467192	250717.333014	249666.394693	0.733527	0.747801
AG112	4.000000	509750.699371	48010.554769	48010.554769	535580.618792	522017.897710	-0.128162	-0.062448
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	7030.782342	7030.782342	22671.686841	22065.243996	-0.340736	-0.277064
AG139	2.000000	78666.666667	19537.126036	19537.126036	79560.350698	77249.268106	-0.029850	0.048759
AG139	3.000000	228625.000000	33161.467192	33161.467192	168980.365850	164882.901715	0.937982	1.027331
AG139	4.000000	240000.000000	48010.554769	48010.554769	304326.883214	300307.902896	-0.561709	-0.533663
AG142	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	2.657416	0.000000
AG142	1.000000	36153.846154	7030.782342	7030.782342	32041.084792	32771.705907	0.341103	0.274253
AG142	2.000000	93179.487179	19537.126036	19537.126036	103752.817706	106219.431535	-0.270814	-0.326236
AG142	3.000000	267760.683761	33161.467192	33161.467192	215678.101121	216615.897953	0.641721	0.627438
AG142	4.000000	409552.238806	48010.554769	48010.554769	397102.276009	386062.032887	0.083315	0.161692
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	7030.782342	7030.782342	19534.823278	19174.592534	-0.799837	-0.764939
GD14	2.000000	106600.000000	19537.126036	19537.126036	84213.835046	79847.538138	0.706408	0.890352
GD14	3.000000	257939.393939	33161.467192	33161.467192	224837.782589	207569.283871	0.391237	0.644866
GD14	4.000000	651666.666667	48010.554769	48010.554769	518254.883272	469096.412182	0.684085	1.034255
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	2.657416
GD15	1.000000	13818.181818	7030.782342	7030.782342	19426.545805	19856.286826	-0.767185	-0.808095
GD15	2.000000	101111.111111	19537.126036	19537.126036	68802.425475	71759.769333	1.247887	1.086942
GD15	3.000000	118521.739130	33161.467192	33161.467192	147013.663380	157246.061422	-0.515019	-0.654431
GD15	4.000000	353600.000000	48010.554769	48010.554769	265597.340260	292595.682740	0.880505	0.554054
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	7030.782342	7030.782342	19021.621800	18751.910713	0.050712	0.089663
GD16	2.000000	74285.714286	19537.126036	19537.126036	59832.425699	58146.789287	0.641933	0.737579
GD16	3.000000	115609.756098	33161.467192	33161.467192	113846.324808	109018.588073	0.041162	0.160665
GD16	4.000000	211529.411765	48010.554769	48010.554769	183596.927478	173156.433258	0.404300	0.588907
