id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46144.220279	46144.220279	45484.027663	45399.633935	-0.815947	-0.806247
AG111	2.000000	77333.333333	85171.562607	85171.562607	82751.870898	82445.070459	-0.395094	-0.374111
AG111	3.000000	166666.666667	157207.013858	157207.013858	150555.535402	149719.040745	0.645693	0.683012
AG111	4.000000	266666.666667	290167.803076	290167.803076	273914.885482	271887.585719	-0.159666	-0.115866
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46144.220279	46144.220279	52669.272755	52687.447098	0.687071	0.684753
AG112	2.000000	114666.666667	85171.562607	85171.562607	110962.091701	111038.683269	0.201447	0.197146
AG112	3.000000	263333.333333	157207.013858	157207.013858	233771.706929	234013.790023	0.763015	0.755984
AG112	4.000000	460000.000000	290167.803076	290167.803076	492503.431783	493183.567284	-0.398214	-0.405986
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46144.220279	46144.220279	44537.954156	44419.323379	-0.614790	-0.600317
AG139	2.000000	100000.000000	85171.562607	85171.562607	79345.174418	78923.051578	1.570716	1.611389
AG139	3.000000	138000.000000	157207.013858	157207.013858	141354.869630	140228.342005	-0.143206	-0.095883
AG139	4.000000	220000.000000	290167.803076	290167.803076	251826.268136	249153.922818	-0.762573	-0.706035
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46144.220279	46144.220279	52854.184149	52893.334956	-1.239123	-1.242672
AG142	2.000000	116000.000000	85171.562607	85171.562607	111742.591281	111908.195312	0.229892	0.220622
AG142	3.000000	256000.000000	157207.013858	157207.013858	236242.539872	236767.906359	0.504626	0.490118
AG142	4.000000	520000.000000	290167.803076	290167.803076	499456.268244	500937.767117	0.248187	0.229608
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46144.220279	46144.220279	46431.279843	46360.909083	-0.315952	-0.307273
GD14	2.000000	72000.000000	85171.562607	85171.562607	86234.549914	85973.355641	-0.995999	-0.980694
GD14	3.000000	170000.000000	157207.013858	157207.013858	160159.220768	159432.116977	0.370744	0.399953
GD14	4.000000	324000.000000	290167.803076	290167.803076	297455.903956	295656.715204	0.538446	0.578441
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46144.220279	46144.220279	46130.472061	46112.851498	-2.633072	-2.631772
GD15	2.000000	102000.000000	85171.562607	85171.562607	85120.818102	85055.802930	1.196499	1.202026
GD15	3.000000	164000.000000	157207.013858	157207.013858	157066.540851	156886.624381	0.266356	0.273581
GD15	4.000000	280000.000000	290167.803076	290167.803076	289822.146977	289379.584482	-0.204490	-0.195575
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46144.220279	46144.220279	36865.380018	36867.783773	-0.468986	-0.469349
GD16	2.000000	26000.000000	85171.562607	85171.562607	54362.249755	54369.339212	-3.148038	-3.148414
GD16	3.000000	76000.000000	157207.013858	157207.013858	80163.399835	80179.081677	-0.313378	-0.314497
GD16	4.000000	130000.000000	290167.803076	290167.803076	118210.167938	118241.001854	0.601796	0.600066
