id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19415.174616	19415.174616	14059.013475	14036.293483	-0.840360	-0.835790
AG111	2.000000	32019.607843	78904.990746	78904.990746	56614.893777	56552.173066	-1.591598	-1.589300
AG111	3.000000	116451.949135	186323.280107	186323.280107	132793.275997	132689.950691	-0.450841	-0.448339
AG111	4.000000	209079.365079	357125.603519	357125.603519	253485.435533	253341.113810	-0.641803	-0.640081
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19415.174616	19415.174616	21740.348324	21789.939568	-2.530821	-2.533399
AG112	2.000000	99405.723906	78904.990746	78904.990746	96822.437358	96906.376628	0.097748	0.094490
AG112	3.000000	319922.917237	186323.280107	186323.280107	251836.385913	251694.820500	0.990501	0.993119
AG112	4.000000	509750.699371	357125.603519	357125.603519	533627.249768	532560.670662	-0.163925	-0.156916
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19415.174616	19415.174616	19715.156542	19737.834539	0.009208	0.004988
AG139	2.000000	78666.666667	78904.990746	78904.990746	77401.660587	77475.858511	0.059876	0.056310
AG139	3.000000	228625.000000	186323.280107	186323.280107	176110.395106	176244.145900	1.092464	1.088855
AG139	4.000000	240000.000000	357125.603519	357125.603519	324645.694552	324826.105180	-0.955229	-0.956733
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19415.174616	19415.174616	27051.508399	27068.202557	1.232746	1.229726
AG142	2.000000	93179.487179	78904.990746	78904.990746	107884.600704	107907.474336	-0.499368	-0.500039
AG142	3.000000	267760.683761	186323.280107	186323.280107	249767.750913	249652.118679	0.263923	0.265742
AG142	4.000000	409552.238806	357125.603519	357125.603519	469053.695914	468428.543219	-0.464748	-0.460479
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19415.174616	19415.174616	20090.093955	20155.062793	-1.173474	-1.181501
GD14	2.000000	106600.000000	78904.990746	78904.990746	92056.965570	92253.453246	0.578776	0.569740
GD14	3.000000	257939.393939	186323.280107	186323.280107	247222.034701	247573.363270	0.158823	0.153398
GD14	4.000000	651666.666667	357125.603519	357125.603519	542770.834282	543313.326800	0.735033	0.730641
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19415.174616	19415.174616	18056.283034	17979.969146	-0.859914	-0.848014
GD15	2.000000	101111.111111	78904.990746	78904.990746	71867.217762	71636.934311	1.490790	1.507360
GD15	3.000000	118521.739130	186323.280107	186323.280107	166193.647522	165864.419015	-1.050897	-1.045711
GD15	4.000000	353600.000000	357125.603519	357125.603519	311971.264024	311780.089849	0.488867	0.491413
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.663635
GD16	1.000000	19384.615385	19415.174616	19415.174616	17165.237524	17176.562487	0.473689	0.470962
GD16	2.000000	74285.714286	78904.990746	78904.990746	61125.559610	61165.144972	0.788770	0.785888
GD16	3.000000	115609.756098	186323.280107	186323.280107	125583.448120	125655.834102	-0.290962	-0.292905
GD16	4.000000	211529.411765	357125.603519	357125.603519	208417.363420	208515.016397	0.054705	0.052963
