id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46181.309852	46181.309852	45565.691321	45555.824041	-0.836140	-0.834997
AG111	2.000000	77333.333333	85308.535186	85308.535186	83049.289021	83013.324163	-0.420744	-0.418277
AG111	3.000000	166666.666667	157586.395859	157586.395859	151367.930716	151269.615545	0.617855	0.622229
AG111	4.000000	266666.666667	291101.847025	291101.847025	275887.376274	275648.479541	-0.204314	-0.199192
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46181.309852	46181.309852	53051.052915	53074.350973	0.647095	0.644127
AG112	2.000000	114666.666667	85308.535186	85308.535186	112576.568616	112675.469250	0.113497	0.108031
AG112	3.000000	263333.333333	157586.395859	157586.395859	238892.219947	239207.096042	0.625437	0.616567
AG112	4.000000	460000.000000	291101.847025	291101.847025	506939.352057	507830.454826	-0.566038	-0.575772
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46181.309852	46181.309852	44421.690723	44420.110700	-0.608496	-0.608300
AG139	2.000000	100000.000000	85308.535186	85308.535186	78931.464268	78925.849385	1.631732	1.632283
AG139	3.000000	138000.000000	157586.395859	157586.395859	140250.763762	140235.798673	-0.098105	-0.097463
AG139	4.000000	220000.000000	291101.847025	291101.847025	249207.042061	249171.588048	-0.716460	-0.715692
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46181.309852	46181.309852	52977.562469	52975.067636	-1.266714	-1.266486
AG142	2.000000	116000.000000	85308.535186	85308.535186	112264.885005	112254.311643	0.203388	0.203983
AG142	3.000000	256000.000000	157586.395859	157586.395859	237900.798335	237867.190069	0.465080	0.466010
AG142	4.000000	520000.000000	291101.847025	291101.847025	504136.176207	504041.219294	0.192364	0.193552
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46181.309852	46181.309852	46897.987399	46889.974857	-0.377752	-0.376772
GD14	2.000000	72000.000000	85308.535186	85308.535186	87976.848884	87946.789684	-1.110164	-1.108454
GD14	3.000000	170000.000000	157586.395859	157586.395859	165037.486016	164952.910282	0.183816	0.187045
GD14	4.000000	324000.000000	291101.847025	291101.847025	309597.037583	309385.512629	0.284393	0.288767
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46181.309852	46181.309852	45787.455838	45772.318145	-2.641849	-2.640701
GD15	2.000000	102000.000000	85308.535186	85308.535186	83859.644484	83804.204336	1.322383	1.327302
GD15	3.000000	164000.000000	157586.395859	157586.395859	153588.790737	153436.508111	0.414387	0.420866
GD15	4.000000	280000.000000	291101.847025	291101.847025	281297.598923	280925.786576	-0.028199	-0.020146
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46181.309852	46181.309852	36674.766514	36642.004764	-0.445844	-0.440777
GD16	2.000000	26000.000000	85308.535186	85308.535186	53801.539954	53705.460525	-3.158921	-3.153635
GD16	3.000000	76000.000000	157586.395859	157586.395859	78926.356635	78715.029615	-0.226657	-0.210854
GD16	4.000000	130000.000000	291101.847025	291101.847025	115784.228055	115371.059606	0.750560	0.775141
