id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59252.612328	59252.612328	54893.384964	54877.446919	0.662335	0.664167
AG111	2.000000	150666.666667	134136.202404	134136.202404	116746.476306	116715.792515	1.640325	1.642241
AG111	3.000000	260000.000000	259378.812556	259378.812556	218411.932528	218383.383753	1.074999	1.075877
AG111	4.000000	326666.666667	452033.610379	452033.610379	373944.316234	373941.264077	-0.713780	-0.713740
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59252.612328	59252.612328	66852.192963	66892.783483	0.434732	0.431043
AG112	2.000000	188000.000000	134136.202404	134136.202404	167223.883432	167246.877562	0.701425	0.700553
AG112	3.000000	443333.333333	259378.812556	259378.812556	356886.540482	356572.711645	1.367522	1.373694
AG112	4.000000	573333.333333	452033.610379	452033.610379	687938.913555	686495.140381	-0.940527	-0.930632
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59252.612328	59252.612328	57912.601075	57927.081218	-0.186452	-0.187817
AG139	2.000000	118000.000000	134136.202404	134136.202404	127909.155469	127953.332527	-0.437372	-0.439170
AG139	3.000000	310000.000000	259378.812556	259378.812556	239592.304898	239660.105136	1.659062	1.656996
AG139	4.000000	300000.000000	452033.610379	452033.610379	402830.020282	402891.962391	-1.441165	-1.441811
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59252.612328	59252.612328	69539.873215	69558.146504	1.985822	1.983817
AG142	2.000000	158000.000000	134136.202404	134136.202404	167351.444995	167368.269079	-0.315475	-0.316011
AG142	3.000000	356000.000000	259378.812556	259378.812556	328009.415858	327857.166745	0.481772	0.484617
AG142	4.000000	560000.000000	452033.610379	452033.610379	569626.705830	568901.602447	-0.095412	-0.088338
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59252.612328	59252.612328	60987.545989	61010.394755	-2.313119	-2.314367
GD14	2.000000	164000.000000	134136.202404	134136.202404	150774.433881	150820.026710	0.495224	0.493368
GD14	3.000000	336000.000000	259378.812556	259378.812556	327847.117332	327866.839773	0.140396	0.140048
GD14	4.000000	748000.000000	452033.610379	452033.610379	651595.510657	651529.121841	0.835285	0.835945
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59252.612328	59252.612328	57826.724803	57761.955901	-1.935699	-1.931539
GD15	2.000000	140000.000000	134136.202404	134136.202404	127293.206761	127131.168610	0.563568	0.571482
GD15	3.000000	174000.000000	259378.812556	259378.812556	240109.706390	239963.058251	-1.554429	-1.551929
GD15	4.000000	416000.000000	452033.610379	452033.610379	408933.172739	409116.576636	0.097564	0.094989
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59252.612328	59252.612328	49407.483484	49393.050030	-0.846435	-0.845032
GD16	2.000000	100000.000000	134136.202404	134136.202404	97527.424071	97508.211298	0.143133	0.144273
GD16	3.000000	158000.000000	259378.812556	259378.812556	164558.190612	164532.163843	-0.224999	-0.224141
GD16	4.000000	248000.000000	452033.610379	452033.610379	249152.668075	249106.940942	-0.026119	-0.025087
