id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46186.732845	46186.732845	45623.362484	45593.868071	-0.841565	-0.838160
AG111	2.000000	77333.333333	85328.571637	85328.571637	83259.648175	83152.032229	-0.434483	-0.427145
AG111	3.000000	166666.666667	157641.917691	157641.917691	151943.404361	151648.911492	0.591486	0.604488
AG111	4.000000	266666.666667	291238.605505	291238.605505	277286.760571	276570.418550	-0.233788	-0.218583
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46186.732845	46186.732845	53019.672928	53000.043423	0.650133	0.652635
AG112	2.000000	114666.666667	85328.571637	85328.571637	112443.428697	112360.184113	0.120691	0.125303
AG112	3.000000	263333.333333	157641.917691	157641.917691	238468.552499	238203.785479	0.636467	0.643959
AG112	4.000000	460000.000000	291238.605505	291238.605505	505740.986289	504992.438953	-0.552077	-0.543847
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46186.732845	46186.732845	44424.813510	44427.903837	-0.607983	-0.608365
AG139	2.000000	100000.000000	85328.571637	85328.571637	78942.562215	78953.545575	1.628233	1.627157
AG139	3.000000	138000.000000	157641.917691	157641.917691	140280.344176	140309.621217	-0.099226	-0.100479
AG139	4.000000	220000.000000	291238.605505	291238.605505	249277.125163	249346.494356	-0.716916	-0.718415
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46186.732845	46186.732845	52966.931920	52973.718649	-1.263870	-1.264490
AG142	2.000000	116000.000000	85328.571637	85328.571637	112219.835079	112248.594701	0.205619	0.204002
AG142	3.000000	256000.000000	157641.917691	157641.917691	237757.614587	237849.018980	0.468349	0.465823
AG142	4.000000	520000.000000	291238.605505	291238.605505	503731.655408	503989.880498	0.197136	0.193908
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46186.732845	46186.732845	46874.271416	46886.060788	-0.374296	-0.375737
GD14	2.000000	72000.000000	85328.571637	85328.571637	87887.892831	87932.107849	-1.103467	-1.105982
GD14	3.000000	170000.000000	157641.917691	157641.917691	164787.237708	164911.606154	0.193093	0.188344
GD14	4.000000	324000.000000	291238.605505	291238.605505	308971.268248	309282.223632	0.296911	0.290475
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46186.732845	46186.732845	45863.668737	45848.105018	-2.643704	-2.642529
GD15	2.000000	102000.000000	85328.571637	85328.571637	84139.044400	84081.949348	1.295774	1.300799
GD15	3.000000	164000.000000	157641.917691	157641.917691	154357.010407	154199.921751	0.381336	0.387943
GD15	4.000000	280000.000000	291238.605505	291238.605505	283175.151700	282790.968245	-0.068443	-0.060244
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46186.732845	46186.732845	36645.022008	36640.470139	-0.440592	-0.439888
GD16	2.000000	26000.000000	85328.571637	85328.571637	53714.305517	53700.962081	-3.149461	-3.148727
GD16	3.000000	76000.000000	157641.917691	157641.917691	78734.476312	78705.139904	-0.211998	-0.209802
GD16	4.000000	130000.000000	291238.605505	291238.605505	115409.064688	115351.733138	0.771730	0.775147
