id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59043.005811	59043.005811	54165.470269	54231.262826	0.740738	0.733048
AG111	2.000000	150666.666667	133764.172498	133764.172498	115035.769119	115192.121176	1.733768	1.723817
AG111	3.000000	260000.000000	258834.055706	258834.055706	217630.488137	217641.160059	1.089760	1.089432
AG111	4.000000	326666.666667	450488.890656	450488.890656	378981.365944	378208.488542	-0.772686	-0.762826
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59043.005811	59043.005811	67047.149255	67004.660916	0.413497	0.417308
AG112	2.000000	188000.000000	133764.172498	133764.172498	168512.590001	168419.891782	0.647320	0.650757
AG112	3.000000	443333.333333	258834.055706	258834.055706	358178.544256	358183.228050	1.330781	1.330691
AG112	4.000000	573333.333333	450488.890656	450488.890656	681569.710944	682115.956944	-0.888915	-0.892685
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59043.005811	59043.005811	57708.002812	57672.878536	-0.165672	-0.162364
AG139	2.000000	118000.000000	133764.172498	133764.172498	127455.233942	127454.102824	-0.415252	-0.415206
AG139	3.000000	310000.000000	258834.055706	258834.055706	239012.247847	239297.948817	1.662495	1.653827
AG139	4.000000	300000.000000	450488.890656	450488.890656	402151.521605	403168.366087	-1.421845	-1.432377
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59043.005811	59043.005811	69528.625636	69458.510193	1.970116	1.977756
AG142	2.000000	158000.000000	133764.172498	133764.172498	166970.567935	166777.796116	-0.300730	-0.294608
AG142	3.000000	356000.000000	258834.055706	258834.055706	325577.226563	325354.329981	0.523048	0.527242
AG142	4.000000	560000.000000	450488.890656	450488.890656	561153.982267	561165.719529	-0.011511	-0.011628
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59043.005811	59043.005811	61606.277348	61674.212493	-2.326583	-2.330186
GD14	2.000000	164000.000000	133764.172498	133764.172498	154148.807854	154293.278433	0.357722	0.352146
GD14	3.000000	336000.000000	258834.055706	258834.055706	332461.090335	332392.749429	0.059583	0.060747
GD14	4.000000	748000.000000	450488.890656	450488.890656	642120.097333	640982.856680	0.922985	0.934553
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59043.005811	59043.005811	57380.186953	57350.008247	-1.890572	-1.888621
GD15	2.000000	140000.000000	133764.172498	133764.172498	125617.791216	125531.893946	0.640872	0.645141
GD15	3.000000	174000.000000	258834.055706	258834.055706	236836.371865	236719.149749	-1.485114	-1.483078
GD15	4.000000	416000.000000	450488.890656	450488.890656	404277.672125	404236.268722	0.162305	0.162895
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59043.005811	59043.005811	48949.509278	48939.621587	-0.794700	-0.793729
GD16	2.000000	100000.000000	133764.172498	133764.172498	96204.273825	96185.407467	0.220850	0.221991
GD16	3.000000	158000.000000	258834.055706	258834.055706	163175.480434	163151.373805	-0.177539	-0.176738
GD16	4.000000	248000.000000	450488.890656	450488.890656	250156.896004	250121.685183	-0.048263	-0.047482
