id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19236.902227	19236.902227	13284.627712	13427.251304	-0.683426	-0.715522
AG111	2.000000	32019.607843	78938.957848	78938.957848	54731.220828	55187.382201	-1.537474	-1.555390
AG111	3.000000	116451.949135	187202.523170	187202.523170	131559.635101	132304.721379	-0.425471	-0.443940
AG111	4.000000	209079.365079	358932.896773	358932.896773	257545.879259	258265.867356	-0.697240	-0.705625
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19236.902227	19236.902227	21553.657828	21520.561951	-2.549512	-2.547735
AG112	2.000000	99405.723906	78938.957848	78938.957848	97270.669008	97192.989659	0.081325	0.084351
AG112	3.000000	319922.917237	187202.523170	187202.523170	252648.380347	252663.245045	0.986573	0.986297
AG112	4.000000	509750.699371	358932.896773	358932.896773	528912.658785	529444.662997	-0.134230	-0.137818
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19236.902227	19236.902227	19721.038750	19632.532236	0.008204	0.024944
AG139	2.000000	78666.666667	78938.957848	78938.957848	77897.704412	77710.013957	0.036574	0.045611
AG139	3.000000	228625.000000	187202.523170	187202.523170	177871.823962	177772.131781	1.057185	1.059855
AG139	4.000000	240000.000000	358932.896773	358932.896773	328480.857400	328844.742259	-0.998008	-1.001004
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19236.902227	19236.902227	27616.098935	27478.612405	1.145449	1.169718
AG142	2.000000	93179.487179	78938.957848	78938.957848	109994.230876	109542.895966	-0.566389	-0.553458
AG142	3.000000	267760.683761	187202.523170	187202.523170	253397.639690	252594.232424	0.210009	0.222462
AG142	4.000000	409552.238806	358932.896773	358932.896773	472296.145902	471252.493240	-0.492212	-0.485096
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19236.902227	19236.902227	19594.218156	19679.756650	-1.123010	-1.134233
GD14	2.000000	106600.000000	78938.957848	78938.957848	91746.752344	91985.382227	0.599826	0.588659
GD14	3.000000	257939.393939	187202.523170	187202.523170	244909.728365	245094.310292	0.197116	0.194177
GD14	4.000000	651666.666667	358932.896773	358932.896773	522924.950711	522315.981849	0.912168	0.917551
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19236.902227	19236.902227	17964.474801	17946.531292	-0.855146	-0.852297
GD15	2.000000	101111.111111	78938.957848	78938.957848	71618.700387	71558.121399	1.525733	1.530162
GD15	3.000000	118521.739130	187202.523170	187202.523170	166192.084881	166109.432141	-1.062754	-1.061439
GD15	4.000000	353600.000000	358932.896773	358932.896773	313427.776139	313424.663953	0.474879	0.474921
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19236.902227	19236.902227	17204.656421	17188.001761	0.469458	0.473503
GD16	2.000000	74285.714286	78938.957848	78938.957848	61287.497902	61245.944901	0.785790	0.788837
GD16	3.000000	115609.756098	187202.523170	187202.523170	126814.237541	126749.920810	-0.327355	-0.325641
GD16	4.000000	211529.411765	358932.896773	358932.896773	213186.173915	213093.853820	-0.028794	-0.027201
