id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19293.898503	19293.898503	14273.267592	14163.375336	-0.875198	-0.853806
AG111	2.000000	32019.607843	78714.612286	78714.612286	57564.048884	57263.834553	-1.611874	-1.601281
AG111	3.000000	116451.949135	186010.532596	186010.532596	135366.810338	134995.051829	-0.507548	-0.498942
AG111	4.000000	209079.365079	355980.835026	355980.835026	259156.602817	259084.917558	-0.701882	-0.701071
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19293.898503	19293.898503	21581.756321	21613.456523	-2.500946	-2.502605
AG112	2.000000	99405.723906	78714.612286	78714.612286	96780.821529	96880.071215	0.098517	0.094695
AG112	3.000000	319922.917237	186010.532596	186010.532596	251121.220484	251223.275928	0.995180	0.993300
AG112	4.000000	509750.699371	355980.835026	355980.835026	527323.230112	527142.298174	-0.121044	-0.119839
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19293.898503	19293.898503	19582.176858	19572.081930	0.033858	0.035749
AG139	2.000000	78666.666667	78714.612286	78714.612286	77268.638443	77273.562758	0.065720	0.065484
AG139	3.000000	228625.000000	186010.532596	186010.532596	176387.081613	176479.772499	1.075734	1.073261
AG139	4.000000	240000.000000	355980.835026	355980.835026	325814.210218	326106.773606	-0.956698	-0.959099
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19293.898503	19293.898503	26658.427118	26735.080604	1.293795	1.279671
AG142	2.000000	93179.487179	78714.612286	78714.612286	107056.244788	107319.326555	-0.470828	-0.478578
AG142	3.000000	267760.683761	186010.532596	186010.532596	249036.433881	249580.983971	0.273104	0.264582
AG142	4.000000	409552.238806	355980.835026	355980.835026	469178.748898	470129.346983	-0.461622	-0.468034
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19293.898503	19293.898503	20026.961842	20103.588391	-1.155666	-1.165106
GD14	2.000000	106600.000000	78714.612286	78714.612286	92318.497879	92537.313298	0.561916	0.551998
GD14	3.000000	257939.393939	186010.532596	186010.532596	244714.091220	245065.270649	0.196306	0.190819
GD14	4.000000	651666.666667	355980.835026	355980.835026	522590.169280	523078.193424	0.897164	0.892938
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19293.898503	19293.898503	17917.581459	17967.785769	-0.831049	-0.838876
GD15	2.000000	101111.111111	78714.612286	78714.612286	71275.309057	71460.981849	1.520493	1.507105
GD15	3.000000	118521.739130	186010.532596	186010.532596	165124.853858	165437.209157	-1.025152	-1.030075
GD15	4.000000	353600.000000	355980.835026	355980.835026	311032.821021	311286.310902	0.497112	0.493750
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19293.898503	19293.898503	17119.596759	17099.933882	0.480578	0.485308
GD16	2.000000	74285.714286	78714.612286	78714.612286	60976.636249	60941.997088	0.792812	0.795328
GD16	3.000000	115609.756098	186010.532596	186010.532596	125845.254310	125835.109812	-0.295432	-0.295163
GD16	4.000000	211529.411765	355980.835026	355980.835026	210559.634987	210629.464957	0.016729	0.015520
