id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59112.204755	59112.204755	54789.803232	54737.426562	0.671533	0.677556
AG111	2.000000	150666.666667	133717.877400	133717.877400	116432.691576	116365.586657	1.653245	1.657441
AG111	3.000000	260000.000000	258275.271922	258275.271922	217964.058993	218155.368603	1.084403	1.078521
AG111	4.000000	326666.666667	449034.130150	449034.130150	373631.736086	374680.305904	-0.706783	-0.720541
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59112.204755	59112.204755	66986.949743	67011.034842	0.420791	0.418619
AG112	2.000000	188000.000000	133717.877400	133717.877400	167945.646555	167996.939795	0.671421	0.669499
AG112	3.000000	443333.333333	258275.271922	258275.271922	357118.102088	357072.483042	1.357460	1.358352
AG112	4.000000	573333.333333	449034.130150	449034.130150	682051.721967	681523.655835	-0.896274	-0.892611
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59112.204755	59112.204755	57721.421204	57732.015861	-0.167689	-0.168690
AG139	2.000000	118000.000000	133717.877400	133717.877400	127469.920990	127534.762300	-0.417728	-0.420374
AG139	3.000000	310000.000000	258275.271922	258275.271922	239039.699106	239245.826799	1.669169	1.662886
AG139	4.000000	300000.000000	449034.130150	449034.130150	402302.805972	402777.651584	-1.429846	-1.434790
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59112.204755	59112.204755	69169.578601	69198.072864	2.018477	2.015331
AG142	2.000000	158000.000000	133717.877400	133717.877400	166459.705527	166549.698960	-0.285760	-0.288644
AG142	3.000000	356000.000000	258275.271922	258275.271922	326865.584278	327033.443924	0.501178	0.498035
AG142	4.000000	560000.000000	449034.130150	449034.130150	568615.607686	568889.287433	-0.085197	-0.087861
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59112.204755	59112.204755	61607.605834	61612.945254	-2.337166	-2.337450
GD14	2.000000	164000.000000	133717.877400	133717.877400	153119.054851	153078.025869	0.399569	0.401184
GD14	3.000000	336000.000000	258275.271922	258275.271922	328990.217365	328760.321050	0.119805	0.123821
GD14	4.000000	748000.000000	449034.130150	449034.130150	636490.387713	635905.470064	0.985089	0.991167
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59112.204755	59112.204755	57444.435124	57493.304184	-1.903278	-1.906440
GD15	2.000000	140000.000000	133717.877400	133717.877400	125785.482648	125952.796871	0.635414	0.627100
GD15	3.000000	174000.000000	258275.271922	258275.271922	237035.422761	237276.054392	-1.495293	-1.499479
GD15	4.000000	416000.000000	449034.130150	449034.130150	404369.832091	404446.175197	0.161719	0.160628
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59112.204755	59112.204755	49058.674723	49050.967184	-0.809026	-0.808269
GD16	2.000000	100000.000000	133717.877400	133717.877400	96492.988631	96494.122768	0.204360	0.204292
GD16	3.000000	158000.000000	258275.271922	258275.271922	163277.873997	163330.633523	-0.181755	-0.183513
GD16	4.000000	248000.000000	449034.130150	449034.130150	249088.411083	249248.749458	-0.024569	-0.028171
