id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46180.968066	46180.968066	45541.331500	45543.795947	-0.833431	-0.833716
AG111	2.000000	77333.333333	85307.272462	85307.272462	82960.514991	82969.493971	-0.414709	-0.415325
AG111	3.000000	166666.666667	157582.897017	157582.897017	151125.292585	151149.828130	0.628747	0.627652
AG111	4.000000	266666.666667	291093.229398	291093.229398	275297.881905	275357.477192	-0.191687	-0.192969
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46180.968066	46180.968066	53039.959907	53043.776463	0.648597	0.648110
AG112	2.000000	114666.666667	85307.272462	85307.272462	112529.493878	112545.688860	0.116117	0.115221
AG112	3.000000	263333.333333	157582.897017	157582.897017	238742.393747	238793.934472	0.629751	0.628296
AG112	4.000000	460000.000000	291093.229398	291093.229398	506515.479700	506661.283238	-0.561472	-0.563070
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46180.968066	46180.968066	44410.277393	44423.994861	-0.607164	-0.608864
AG139	2.000000	100000.000000	85307.272462	85307.272462	78890.909526	78939.652778	1.635936	1.631150
AG139	3.000000	138000.000000	157582.897017	157582.897017	140142.687035	140272.589174	-0.093479	-0.099054
AG139	4.000000	220000.000000	291093.229398	291093.229398	248951.024236	249258.751227	-0.711007	-0.717677
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46180.968066	46180.968066	52969.251553	52959.006087	-1.266126	-1.265188
AG142	2.000000	116000.000000	85307.272462	85307.272462	112229.664402	112186.253030	0.205398	0.207843
AG142	3.000000	256000.000000	157582.897017	157582.897017	237788.853017	237650.898285	0.468241	0.472062
AG142	4.000000	520000.000000	291093.229398	291093.229398	503819.902876	503430.214756	0.196349	0.201234
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46180.968066	46180.968066	46958.010339	46935.255300	-0.385136	-0.382358
GD14	2.000000	72000.000000	85307.272462	85307.272462	88202.189401	88116.727601	-1.123099	-1.118258
GD14	3.000000	170000.000000	157582.897017	157582.897017	165671.972874	165431.244245	0.159722	0.168851
GD14	4.000000	324000.000000	291093.229398	291093.229398	311185.048606	310582.307326	0.251780	0.264134
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46180.968066	46180.968066	45827.190686	45818.875011	-2.645219	-2.644589
GD15	2.000000	102000.000000	85307.272462	85307.272462	84005.256246	83974.772289	1.309673	1.312368
GD15	3.000000	164000.000000	157582.897017	157582.897017	153988.995863	153905.183823	0.397477	0.401023
GD15	4.000000	280000.000000	291093.229398	291093.229398	282275.323077	282070.495243	-0.049283	-0.044879
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46180.968066	46180.968066	36636.460347	36636.901249	-0.439978	-0.440047
GD16	2.000000	26000.000000	85307.272462	85307.272462	53689.209070	53690.501324	-3.153168	-3.153240
GD16	3.000000	76000.000000	157582.897017	157582.897017	78679.303165	78682.143799	-0.208202	-0.208415
GD16	4.000000	130000.000000	291093.229398	291093.229398	115301.246821	115306.797296	0.779417	0.779086
