id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19299.688339	19299.688339	13689.236218	13899.422931	-0.768196	-0.812278
AG111	2.000000	32019.607843	78301.592106	78301.592106	55372.601106	55930.178397	-1.553400	-1.574634
AG111	3.000000	116451.949135	185387.149459	185387.149459	132741.135157	133400.010583	-0.451991	-0.467951
AG111	4.000000	209079.365079	357375.560068	357375.560068	261788.185274	261778.838273	-0.741599	-0.741494
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19299.688339	19299.688339	21582.640191	21482.993960	-2.536076	-2.530755
AG112	2.000000	99405.723906	78301.592106	78301.592106	96862.008973	96650.120032	0.096728	0.105015
AG112	3.000000	319922.917237	185387.149459	185387.149459	251302.767418	251413.641231	1.005750	1.003682
AG112	4.000000	509750.699371	357375.560068	357375.560068	527325.921593	529024.840082	-0.122760	-0.134195
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19299.688339	19299.688339	19701.642573	19489.600828	0.011790	0.051991
AG139	2.000000	78666.666667	78301.592106	78301.592106	77242.698575	76736.126200	0.067901	0.092665
AG139	3.000000	228625.000000	185387.149459	185387.149459	177034.001192	176326.260830	1.073379	1.092471
AG139	4.000000	240000.000000	357375.560068	357375.560068	330809.388680	329940.361869	-1.011087	-1.004049
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19299.688339	19299.688339	27237.343312	27061.747066	1.205773	1.237497
AG142	2.000000	93179.487179	78301.592106	78301.592106	107716.641940	107091.223626	-0.497087	-0.478479
AG142	3.000000	267760.683761	185387.149459	185387.149459	249855.541066	248942.629234	0.263952	0.278427
AG142	4.000000	409552.238806	357375.560068	357375.560068	473525.751249	473292.979693	-0.497614	-0.496047
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19299.688339	19299.688339	19485.837677	19445.888705	-1.102135	-1.096832
GD14	2.000000	106600.000000	78301.592106	78301.592106	91634.669417	91499.643505	0.601537	0.607860
GD14	3.000000	257939.393939	185387.149459	185387.149459	244829.073614	244448.754061	0.197236	0.203273
GD14	4.000000	651666.666667	357375.560068	357375.560068	521626.834890	520474.597038	0.918232	0.928419
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19299.688339	19299.688339	18222.823886	18336.051577	-0.890288	-0.907536
GD15	2.000000	101111.111111	78301.592106	78301.592106	71315.934190	71633.380869	1.538846	1.515704
GD15	3.000000	118521.739130	185387.149459	185387.149459	164948.027250	165350.362834	-1.036699	-1.043139
GD15	4.000000	353600.000000	357375.560068	357375.560068	313247.985513	313333.530024	0.474474	0.473339
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19299.688339	19299.688339	17368.489949	17427.709672	0.427554	0.413586
GD16	2.000000	74285.714286	78301.592106	78301.592106	60771.658261	60825.437931	0.819069	0.815088
GD16	3.000000	115609.756098	185387.149459	185387.149459	125851.731481	125631.744357	-0.299751	-0.293826
GD16	4.000000	211529.411765	357375.560068	357375.560068	214587.625204	213631.365898	-0.052493	-0.036240
