id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46173.514495	46173.514495	45579.761666	45525.247739	-0.837270	-0.830957
AG111	2.000000	77333.333333	85279.737633	85279.737633	83100.586941	82901.927267	-0.424005	-0.410380
AG111	3.000000	166666.666667	157506.608070	157506.608070	151508.197882	150965.231074	0.611259	0.635431
AG111	4.000000	266666.666667	290905.346031	290905.346031	276228.301994	274909.181783	-0.211480	-0.183179
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46173.514495	46173.514495	52985.119332	52955.091877	0.655116	0.658952
AG112	2.000000	114666.666667	85279.737633	85279.737633	112296.914823	112169.670227	0.128926	0.136003
AG112	3.000000	263333.333333	157506.608070	157506.608070	238002.617299	237598.207706	0.650237	0.661742
AG112	4.000000	460000.000000	290905.346031	290905.346031	504423.883153	503281.396754	-0.538055	-0.525407
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46173.514495	46173.514495	44411.994113	44427.213383	-0.606932	-0.608817
AG139	2.000000	100000.000000	85279.737633	85279.737633	78897.008843	78951.091561	1.634140	1.628835
AG139	3.000000	138000.000000	157506.608070	157506.608070	140158.939690	140303.079665	-0.094108	-0.100288
AG139	4.000000	220000.000000	290905.346031	290905.346031	248989.520174	249330.994345	-0.711321	-0.718714
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46173.514495	46173.514495	53004.499485	53119.565701	-1.268421	-1.278907
AG142	2.000000	116000.000000	85279.737633	85279.737633	112379.078627	112867.530411	0.196852	0.169560
AG142	3.000000	256000.000000	157506.608070	157506.608070	238263.872608	239818.967887	0.454785	0.412219
AG142	4.000000	520000.000000	290905.346031	290905.346031	505162.292519	509563.176843	0.179449	0.125134
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46173.514495	46173.514495	46829.999023	46793.850649	-0.369205	-0.364771
GD14	2.000000	72000.000000	85279.737633	85279.737633	87721.952341	87586.578343	-1.094974	-1.087224
GD14	3.000000	170000.000000	157506.608070	157506.608070	164320.757697	163940.530634	0.211156	0.225816
GD14	4.000000	324000.000000	290905.346031	290905.346031	307805.636898	306856.348234	0.321435	0.341330
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46173.514495	46173.514495	45861.374785	45843.454383	-2.645867	-2.644513
GD15	2.000000	102000.000000	85279.737633	85279.737633	84130.627888	84064.892392	1.297660	1.303452
GD15	3.000000	164000.000000	157506.608070	157506.608070	154333.850259	154153.002384	0.382647	0.390263
GD15	4.000000	280000.000000	290905.346031	290905.346031	283118.501951	282676.245314	-0.067295	-0.057842
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46173.514495	46173.514495	36639.614255	36626.177217	-0.440145	-0.438065
GD16	2.000000	26000.000000	85279.737633	85279.737633	53698.453310	53659.074302	-3.151371	-3.149200
GD16	3.000000	76000.000000	157506.608070	157506.608070	78699.624615	78613.070587	-0.209574	-0.203078
GD16	4.000000	130000.000000	290905.346031	290905.346031	115340.955517	115171.850196	0.776476	0.786586
