id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58995.329701	58995.329701	54225.961064	54290.020348	0.732483	0.725025
AG111	2.000000	150666.666667	133161.152341	133161.152341	114889.888314	114915.007840	1.740265	1.738663
AG111	3.000000	260000.000000	257893.463815	257893.463815	217895.657186	217308.880965	1.079877	1.097883
AG111	4.000000	326666.666667	451664.527985	451664.527985	382738.642697	380265.931012	-0.818728	-0.787712
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58995.329701	58995.329701	67184.774005	67122.127121	0.400536	0.406126
AG112	2.000000	188000.000000	133161.152341	133161.152341	168928.059074	168924.464823	0.630942	0.631074
AG112	3.000000	443333.333333	257893.463815	257893.463815	359623.491732	360326.362119	1.300842	1.287403
AG112	4.000000	573333.333333	451664.527985	451664.527985	686922.341427	689943.767169	-0.924112	-0.944539
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58995.329701	58995.329701	57585.974105	57530.484930	-0.153913	-0.148671
AG139	2.000000	118000.000000	133161.152341	133161.152341	126901.049215	126901.578401	-0.391987	-0.392009
AG139	3.000000	310000.000000	257893.463815	257893.463815	239173.577905	239465.498500	1.654924	1.646094
AG139	4.000000	300000.000000	451664.527985	451664.527985	407267.394364	408049.638156	-1.471920	-1.479811
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58995.329701	58995.329701	69130.203050	69033.079654	2.010483	2.021174
AG142	2.000000	158000.000000	133161.152341	133161.152341	165455.298929	165128.727305	-0.251814	-0.241260
AG142	3.000000	356000.000000	257893.463815	257893.463815	325132.139969	324968.025514	0.530570	0.533660
AG142	4.000000	560000.000000	451664.527985	451664.527985	569862.193414	571134.585556	-0.096716	-0.108951
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58995.329701	58995.329701	61942.159067	61914.908918	-2.340539	-2.339109
GD14	2.000000	164000.000000	133161.152341	133161.152341	155979.863601	155922.068159	0.287349	0.289527
GD14	3.000000	336000.000000	257893.463815	257893.463815	337156.339210	336949.490487	-0.019167	-0.015748
GD14	4.000000	748000.000000	451664.527985	451664.527985	650210.654147	649334.816492	0.840492	0.849163
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58995.329701	58995.329701	57337.036036	57387.684797	-1.884737	-1.888006
GD15	2.000000	140000.000000	133161.152341	133161.152341	124821.306981	124907.098748	0.679582	0.675276
GD15	3.000000	174000.000000	257893.463815	257893.463815	235524.441617	235399.357262	-1.459848	-1.457654
GD15	4.000000	416000.000000	451664.527985	451664.527985	405325.129661	404418.080863	0.147182	0.160046
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58995.329701	58995.329701	48726.733459	48745.301755	-0.771495	-0.773330
GD16	2.000000	100000.000000	133161.152341	133161.152341	94972.471940	94911.357913	0.295837	0.299626
GD16	3.000000	158000.000000	257893.463815	257893.463815	161578.168529	161155.999835	-0.123758	-0.109443
GD16	4.000000	248000.000000	451664.527985	451664.527985	251352.184491	250100.013577	-0.074532	-0.046925
