id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	59911.815292	59911.815292	55434.037550	55463.723489	0.603422	0.600064
AG111	2.000000	150666.666667	134778.611273	134778.611273	117302.824947	117213.188532	1.612742	1.618311
AG111	3.000000	260000.000000	260407.531294	260407.531294	219364.618994	218723.286017	1.050352	1.070058
AG111	4.000000	326666.666667	458391.874818	458391.874818	379363.359401	377347.012596	-0.787635	-0.761546
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59911.815292	59911.815292	68036.117803	67863.919978	0.330353	0.345579
AG112	2.000000	188000.000000	134778.611273	134778.611273	169701.374566	169306.511137	0.611407	0.626057
AG112	3.000000	443333.333333	260407.531294	260407.531294	361747.905877	361730.164176	1.278804	1.279144
AG112	4.000000	573333.333333	458391.874818	458391.874818	702467.059445	704720.119765	-1.042344	-1.057140
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59911.815292	59911.815292	58452.338777	58479.811829	-0.237890	-0.240442
AG139	2.000000	118000.000000	134778.611273	134778.611273	128413.247307	128297.421813	-0.459805	-0.455101
AG139	3.000000	310000.000000	260407.531294	260407.531294	241032.287042	240620.953241	1.622437	1.634904
AG139	4.000000	300000.000000	458391.874818	458391.874818	410909.809762	410137.900307	-1.530456	-1.522664
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59911.815292	59911.815292	70192.039154	70133.472332	1.923232	1.929573
AG142	2.000000	158000.000000	134778.611273	134778.611273	168421.707550	168370.650848	-0.350863	-0.349250
AG142	3.000000	356000.000000	260407.531294	260407.531294	333120.469300	333529.870711	0.389442	0.382004
AG142	4.000000	560000.000000	458391.874818	458391.874818	592221.709700	594135.636286	-0.308505	-0.325776
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59911.815292	59911.815292	62236.186881	62030.662307	-2.390314	-2.379447
GD14	2.000000	164000.000000	134778.611273	134778.611273	152894.864679	152305.646962	0.411840	0.435369
GD14	3.000000	336000.000000	260407.531294	260407.531294	328696.174222	327715.553436	0.125995	0.143339
GD14	4.000000	748000.000000	458391.874818	458391.874818	648540.306927	647459.081023	0.869576	0.880497
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59911.815292	59911.815292	58363.532386	58243.866612	-1.978376	-1.970791
GD15	2.000000	140000.000000	134778.611273	134778.611273	127645.595149	127140.291894	0.548799	0.573516
GD15	3.000000	174000.000000	260407.531294	260407.531294	240969.499705	239703.763384	-1.575841	-1.554221
GD15	4.000000	416000.000000	458391.874818	458391.874818	415734.511327	413182.058825	0.003621	0.038671
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59911.815292	59911.815292	49664.095489	49784.262054	-0.875015	-0.886590
GD16	2.000000	100000.000000	134778.611273	134778.611273	96955.552117	97090.708686	0.178046	0.169905
GD16	3.000000	158000.000000	260407.531294	260407.531294	163259.597313	162894.337190	-0.182672	-0.170367
GD16	4.000000	248000.000000	458391.874818	458391.874818	250072.340065	248283.270633	-0.046989	-0.006469
