id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.585989	0.000000
AG111	1.000000	10834.175084	19968.271181	19968.271181	14630.346392	14701.773477	-0.930465	-0.943367
AG111	2.000000	32019.607843	77785.571200	77785.571200	56105.721378	56180.220275	-1.539460	-1.542174
AG111	3.000000	116451.949135	181166.151333	181166.151333	129226.087371	128979.714859	-0.354479	-0.348306
AG111	4.000000	209079.365079	348925.784437	348925.784437	247141.311043	245927.389767	-0.552274	-0.537299
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19968.271181	19968.271181	22672.057270	22498.298573	-2.522750	-2.514538
AG112	2.000000	99405.723906	77785.571200	77785.571200	96532.914200	96036.514304	0.106719	0.125806
AG112	3.000000	319922.917237	181166.151333	181166.151333	246653.333505	246254.544391	1.065236	1.072768
AG112	4.000000	509750.699371	348925.784437	348925.784437	522471.068673	523744.460848	-0.087306	-0.095813
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19968.271181	19968.271181	20173.920287	20147.755952	-0.072739	-0.068177
AG139	2.000000	78666.666667	77785.571200	77785.571200	76300.611117	76033.613080	0.111200	0.124183
AG139	3.000000	228625.000000	181166.151333	181166.151333	172055.925103	171301.513196	1.179012	1.199997
AG139	4.000000	240000.000000	348925.784437	348925.784437	320284.636900	318846.808298	-0.898887	-0.886770
AG142	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.585989	0.000000
AG142	1.000000	36153.846154	19968.271181	19968.271181	27159.609027	27104.723503	1.187544	1.197210
AG142	2.000000	93179.487179	77785.571200	77785.571200	104799.629342	104728.534475	-0.397613	-0.395449
AG142	3.000000	267760.683761	181166.151333	181166.151333	242056.317607	242369.384036	0.380802	0.375678
AG142	4.000000	409552.238806	348925.784437	348925.784437	462881.030369	464543.469463	-0.413144	-0.424498
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19968.271181	19968.271181	21200.575972	20982.401228	-1.276273	-1.252257
GD14	2.000000	106600.000000	77785.571200	77785.571200	92510.744899	91803.887117	0.546141	0.577957
GD14	3.000000	257939.393939	181166.151333	181166.151333	242148.301858	240844.654290	0.233851	0.254527
GD14	4.000000	651666.666667	348925.784437	348925.784437	525344.162530	523583.535316	0.862275	0.877233
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19968.271181	19968.271181	18560.091951	18518.190872	-0.916183	-0.910142
GD15	2.000000	101111.111111	77785.571200	77785.571200	70713.776831	70421.253712	1.541489	1.562788
GD15	3.000000	118521.739130	181166.151333	181166.151333	161434.724221	160586.477797	-0.953237	-0.939330
GD15	4.000000	353600.000000	348925.784437	348925.784437	305244.391379	303425.337860	0.568078	0.592982
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19968.271181	19968.271181	17529.813429	17663.517582	0.379428	0.349412
GD16	2.000000	74285.714286	77785.571200	77785.571200	60036.021421	60248.551241	0.851143	0.835491
GD16	3.000000	115609.756098	181166.151333	181166.151333	122116.163763	121929.760822	-0.191063	-0.185873
GD16	4.000000	211529.411765	348925.784437	348925.784437	204635.822153	203157.977723	0.120802	0.147766
