id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46118.678500	46118.678500	45508.154412	45513.549533	-0.828588	-0.829213
AG111	2.000000	77333.333333	85077.300263	85077.300263	82839.684718	82859.327643	-0.405909	-0.407261
AG111	3.000000	166666.666667	156946.106339	156946.106339	150795.246543	150848.884518	0.642734	0.640334
AG111	4.000000	266666.666667	289525.880803	289525.880803	274496.534570	274626.727099	-0.174189	-0.177001
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46118.678500	46118.678500	53000.126898	52948.680991	0.652897	0.659464
AG112	2.000000	114666.666667	85077.300263	85077.300263	112360.538049	112142.512746	0.125335	0.137451
AG112	3.000000	263333.333333	156946.106339	156946.106339	238204.910998	237511.925315	0.644196	0.663893
AG112	4.000000	460000.000000	289525.880803	289525.880803	504995.620426	503037.726599	-0.544109	-0.522459
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46118.678500	46118.678500	44310.601277	44429.849546	-0.594064	-0.608860
AG139	2.000000	100000.000000	85077.300263	85077.300263	78537.175420	78960.461227	1.668841	1.627159
AG139	3.000000	138000.000000	156946.106339	156946.106339	139201.178618	140328.056495	-0.052695	-0.101310
AG139	4.000000	220000.000000	289525.880803	289525.880803	246723.516921	249390.177485	-0.661434	-0.719658
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46118.678500	46118.678500	52823.996275	52819.894223	-1.251295	-1.250918
AG142	2.000000	116000.000000	85077.300263	85077.300263	111614.983300	111597.649030	0.239912	0.240898
AG142	3.000000	256000.000000	156946.106339	156946.106339	235837.978485	235783.040694	0.522064	0.523608
AG142	4.000000	520000.000000	289525.880803	289525.880803	498316.179884	498161.410765	0.265726	0.267706
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46118.678500	46118.678500	46971.397662	46882.132272	-0.386305	-0.375414
GD14	2.000000	72000.000000	85077.300263	85077.300263	88252.487935	87917.373055	-1.124595	-1.105605
GD14	3.000000	170000.000000	156946.106339	156946.106339	165813.708219	164870.156502	0.154174	0.190005
GD14	4.000000	324000.000000	289525.880803	289525.880803	311540.065067	309178.579393	0.244233	0.292741
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46118.678500	46118.678500	45710.360519	45641.216812	-2.633197	-2.627935
GD15	2.000000	102000.000000	85077.300263	85077.300263	83577.482351	83324.826884	1.346056	1.368654
GD15	3.000000	164000.000000	156946.106339	156946.106339	152814.273980	152121.859585	0.446996	0.476826
GD15	4.000000	280000.000000	289525.880803	289525.880803	279407.822242	277721.071007	0.012942	0.050110
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46118.678500	46118.678500	36627.000034	36650.076531	-0.437988	-0.441557
GD16	2.000000	26000.000000	85077.300263	85077.300263	53661.485260	53729.124390	-3.147866	-3.151590
GD16	3.000000	76000.000000	156946.106339	156946.106339	78618.368897	78767.060835	-0.203381	-0.214525
GD16	4.000000	130000.000000	289525.880803	289525.880803	115182.200011	115472.752310	0.785600	0.768258
