id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46120.854114	46120.854114	45493.412452	45518.344227	-0.824874	-0.827759
AG111	2.000000	77333.333333	85085.327367	85085.327367	82786.023061	82876.786448	-0.401240	-0.407472
AG111	3.000000	166666.666667	156968.318830	156968.318830	150648.747695	150896.563760	0.647725	0.636657
AG111	4.000000	266666.666667	289580.517329	289580.517329	274141.024570	274742.469278	-0.166092	-0.179065
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46120.854114	46120.854114	52948.144206	53016.198653	0.657935	0.649271
AG112	2.000000	114666.666667	85085.327367	85085.327367	112140.238996	112428.692784	0.137245	0.121263
AG112	3.000000	263333.333333	156968.318830	156968.318830	237504.701826	238421.676435	0.662490	0.636512
AG112	4.000000	460000.000000	289580.517329	289580.517329	503017.328079	505608.438441	-0.520967	-0.549517
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46120.854114	46120.854114	44358.746713	44346.221260	-0.598594	-0.597042
AG139	2.000000	100000.000000	85085.327367	85085.327367	78707.936398	78663.493602	1.647970	1.652343
AG139	3.000000	138000.000000	156968.318830	156968.318830	139655.416601	139537.147695	-0.072210	-0.067108
AG139	4.000000	220000.000000	289580.517329	289580.517329	247797.570084	247517.809027	-0.683376	-0.677263
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46120.854114	46120.854114	52844.282722	52791.850714	-1.250123	-1.245315
AG142	2.000000	116000.000000	85085.327367	85085.327367	111700.728657	111479.180072	0.234471	0.247044
AG142	3.000000	256000.000000	156968.318830	156968.318830	236109.795418	235407.689284	0.513187	0.532886
AG142	4.000000	520000.000000	289580.517329	289580.517329	499082.111303	497104.303584	0.255326	0.280580
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46120.854114	46120.854114	46927.782303	46875.370977	-0.380066	-0.373679
GD14	2.000000	72000.000000	85085.327367	85085.327367	88088.670075	87892.016169	-1.112628	-1.101488
GD14	3.000000	170000.000000	156968.318830	156968.318830	165352.237305	164798.834553	0.171232	0.192263
GD14	4.000000	324000.000000	289580.517329	289580.517329	310384.551821	309000.260250	0.267228	0.295716
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46120.854114	46120.854114	45736.773806	45799.141915	-2.628819	-2.633535
GD15	2.000000	102000.000000	85085.327367	85085.327367	83674.099127	83902.456008	1.334210	1.313999
GD15	3.000000	164000.000000	156968.318830	156968.318830	153079.333808	153706.419590	0.434593	0.407966
GD15	4.000000	280000.000000	289580.517329	289580.517329	280054.194590	281584.884964	-0.001179	-0.034288
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46120.854114	46120.854114	36623.496472	36661.374078	-0.436386	-0.442229
GD16	2.000000	26000.000000	85085.327367	85085.327367	53651.219754	53762.253972	-3.139675	-3.145772
GD16	3.000000	76000.000000	156968.318830	156968.318830	78595.810297	78839.924167	-0.201198	-0.219437
GD16	4.000000	130000.000000	289580.517329	289580.517329	115138.135245	115615.198087	0.786329	0.757947
