id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59675.240328	59675.240328	54851.997176	54735.327795	0.667830	0.681301
AG111	2.000000	150666.666667	134809.335190	134809.335190	116308.744867	116020.573507	1.669585	1.687771
AG111	3.000000	260000.000000	260196.848020	260196.848020	219067.687384	218857.555781	1.056044	1.062485
AG111	4.000000	326666.666667	454430.993834	454430.993834	381468.536525	382027.511363	-0.811953	-0.819035
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59675.240328	59675.240328	67988.461262	68013.621169	0.333480	0.331266
AG112	2.000000	188000.000000	134809.335190	134809.335190	170635.929424	170842.897335	0.575142	0.567598
AG112	3.000000	443333.333333	260196.848020	260196.848020	361836.014485	362586.340320	1.272992	1.258662
AG112	4.000000	573333.333333	454430.993834	454430.993834	691165.471072	693071.933174	-0.963554	-0.976450
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59675.240328	59675.240328	58237.083192	58217.846623	-0.217108	-0.215313
AG139	2.000000	118000.000000	134809.335190	134809.335190	128413.517944	128399.181779	-0.458333	-0.457753
AG139	3.000000	310000.000000	260196.848020	260196.848020	240953.903064	241055.866056	1.619568	1.616493
AG139	4.000000	300000.000000	454430.993834	454430.993834	408313.248079	408764.325095	-1.499278	-1.503861
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59675.240328	59675.240328	69995.519712	70100.847291	1.938279	1.926874
AG142	2.000000	158000.000000	134809.335190	134809.335190	168193.798758	168158.334758	-0.342547	-0.341427
AG142	3.000000	356000.000000	260196.848020	260196.848020	331259.679696	330040.857063	0.422115	0.444546
AG142	4.000000	560000.000000	454430.993834	454430.993834	582944.337527	578392.503419	-0.222455	-0.179727
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59675.240328	59675.240328	62730.498490	62684.851370	-2.408366	-2.406004
GD14	2.000000	164000.000000	134809.335190	134809.335190	156668.326553	156340.209338	0.264494	0.276911
GD14	3.000000	336000.000000	260196.848020	260196.848020	333923.705025	332690.134578	0.035143	0.056230
GD14	4.000000	748000.000000	454430.993834	454430.993834	637188.312776	633838.312091	0.982906	1.017972
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59675.240328	59675.240328	57904.483616	57921.338447	-1.942821	-1.943901
GD15	2.000000	140000.000000	134809.335190	134809.335190	126439.033564	126525.660884	0.606183	0.601898
GD15	3.000000	174000.000000	260196.848020	260196.848020	238294.169188	238654.713519	-1.524938	-1.531173
GD15	4.000000	416000.000000	454430.993834	454430.993834	409420.848466	410476.652929	0.090823	0.076052
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59675.240328	59675.240328	49283.168175	49402.178696	-0.835249	-0.846852
GD16	2.000000	100000.000000	134809.335190	134809.335190	96409.837064	96623.109696	0.210468	0.197529
GD16	3.000000	158000.000000	260196.848020	260196.848020	163128.674496	163400.892658	-0.177692	-0.186812
GD16	4.000000	248000.000000	454430.993834	454430.993834	250953.647566	251383.360804	-0.066521	-0.076069
