id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19607.679401	19607.679401	14063.890679	13836.748949	-0.831165	-0.785395
AG111	2.000000	32019.607843	78038.779905	78038.779905	55464.214249	54743.634337	-1.529884	-1.502381
AG111	3.000000	116451.949135	182558.596176	182558.596176	130248.122801	128978.259304	-0.383368	-0.351508
AG111	4.000000	209079.365079	349444.089305	349444.089305	252536.150579	250917.269546	-0.622820	-0.603487
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19607.679401	19607.679401	22232.260307	22131.614827	-2.524978	-2.520001
AG112	2.000000	99405.723906	78038.779905	78038.779905	97047.283582	96806.657578	0.087957	0.097172
AG112	3.000000	319922.917237	182558.596176	182558.596176	247927.150125	247629.282019	1.051021	1.056638
AG112	4.000000	509750.699371	349444.089305	349444.089305	517055.308554	516850.777851	-0.051131	-0.049719
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19607.679401	19607.679401	19916.163169	19896.043675	-0.027524	-0.023892
AG139	2.000000	78666.666667	78038.779905	78038.779905	76750.537312	76718.382864	0.090359	0.091914
AG139	3.000000	228625.000000	182558.596176	182558.596176	173850.538164	173899.786549	1.140330	1.138982
AG139	4.000000	240000.000000	349444.089305	349444.089305	322197.079987	322538.047276	-0.923343	-0.926193
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19607.679401	19607.679401	27352.841195	27633.864104	1.164550	1.115900
AG142	2.000000	93179.487179	78038.779905	78038.779905	106872.232587	107481.125480	-0.463718	-0.481595
AG142	3.000000	267760.683761	182558.596176	182558.596176	246796.164721	247052.166607	0.307450	0.303381
AG142	4.000000	409552.238806	349444.089305	349444.089305	468042.597114	466314.104819	-0.452301	-0.440561
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19607.679401	19607.679401	20517.642575	20556.697262	-1.210546	-1.215122
GD14	2.000000	106600.000000	78038.779905	78038.779905	92926.084116	92894.825490	0.532578	0.533976
GD14	3.000000	257939.393939	182558.596176	182558.596176	241910.575248	241356.725337	0.239814	0.248670
GD14	4.000000	651666.666667	349444.089305	349444.089305	507032.240905	504994.029196	1.032439	1.051214
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19607.679401	19607.679401	18270.029947	18230.148512	-0.881920	-0.875932
GD15	2.000000	101111.111111	78038.779905	78038.779905	70565.506207	70482.485810	1.566695	1.572804
GD15	3.000000	118521.739130	182558.596176	182558.596176	161808.292608	161805.438726	-0.968234	-0.968188
GD15	4.000000	353600.000000	349444.089305	349444.089305	305558.376435	305937.206001	0.569052	0.563865
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19607.679401	19607.679401	17298.355415	17515.104843	0.436508	0.386317
GD16	2.000000	74285.714286	78038.779905	78038.779905	60176.679196	60687.699362	0.848589	0.810967
GD16	3.000000	115609.756098	182558.596176	182558.596176	123560.296721	124355.027782	-0.232887	-0.254530
GD16	4.000000	211529.411765	349444.089305	349444.089305	208268.890285	209461.542214	0.056662	0.035731
