id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20723.094495	20723.094495	14541.035881	14313.347462	-0.793901	-0.756990
AG111	2.000000	32019.607843	78531.909950	78531.909950	56580.895256	55747.721829	-1.351876	-1.325536
AG111	3.000000	116451.949135	182717.412689	182717.412689	135528.998004	133674.268031	-0.438364	-0.401236
AG111	4.000000	209079.365079	356527.842974	356527.842974	272725.993055	269297.763793	-0.726782	-0.696389
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20723.094495	20723.094495	24151.732567	24086.399557	-2.247463	-2.245111
AG112	2.000000	99405.723906	78531.909950	78531.909950	96274.717783	96086.179733	0.101281	0.107590
AG112	3.000000	319922.917237	182717.412689	182717.412689	236904.804604	236640.971272	1.091326	1.096015
AG112	4.000000	509750.699371	356527.842974	356527.842974	490716.382597	490619.842903	0.120799	0.121435
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20723.094495	20723.094495	20130.959494	20060.101211	-0.056660	-0.045859
AG139	2.000000	78666.666667	78531.909950	78531.909950	74957.606193	74720.052240	0.154100	0.164491
AG139	3.000000	228625.000000	182717.412689	182717.412689	171101.273477	170624.471896	1.047006	1.058635
AG139	4.000000	240000.000000	356527.842974	356527.842974	327256.796840	326475.713378	-0.830360	-0.824895
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20723.094495	20723.094495	26689.631638	26699.935531	1.104327	1.102699
AG142	2.000000	93179.487179	78531.909950	78531.909950	103865.347727	103865.815324	-0.320401	-0.320414
AG142	3.000000	267760.683761	182717.412689	182717.412689	248824.148459	248721.359734	0.237008	0.238393
AG142	4.000000	409552.238806	356527.842974	356527.842974	500783.795945	500355.399795	-0.567349	-0.565169
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20723.094495	20723.094495	24571.818598	24533.398599	-1.383590	-1.380880
GD14	2.000000	106600.000000	78531.909950	78531.909950	93289.577378	93129.170698	0.444339	0.450468
GD14	3.000000	257939.393939	182717.412689	182717.412689	217492.047582	217081.985501	0.579165	0.586142
GD14	4.000000	651666.666667	356527.842974	356527.842974	425283.041654	424407.965536	1.657763	1.667603
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20723.094495	20723.094495	18036.601400	18083.495885	-0.728368	-0.734555
GD15	2.000000	101111.111111	78531.909950	78531.909950	68958.447602	69085.123474	1.452062	1.443689
GD15	3.000000	118521.739130	182717.412689	182717.412689	162003.002575	162165.851949	-0.835862	-0.838150
GD15	4.000000	353600.000000	356527.842974	356527.842974	319349.143217	319390.524533	0.334011	0.333565
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20723.094495	20723.094495	16814.713181	16864.993465	0.475973	0.465270
GD16	2.000000	74285.714286	78531.909950	78531.909950	58397.218451	58540.899512	0.847318	0.837594
GD16	3.000000	115609.756098	182717.412689	182717.412689	123864.851834	124102.427380	-0.207553	-0.213118
GD16	4.000000	211529.411765	356527.842974	356527.842974	219916.008914	220220.256498	-0.118764	-0.122902
