id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46131.850474	46131.850474	45106.547105	45071.010089	-0.755643	-0.751583
AG111	2.000000	77333.333333	85125.905127	85125.905127	81384.023669	81255.838018	-0.293852	-0.285002
AG111	3.000000	166666.666667	157080.621071	157080.621071	146838.091889	146491.307805	0.797244	0.813107
AG111	4.000000	266666.666667	289856.788945	289856.788945	264934.372343	264100.448482	0.038603	0.057367
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46131.850474	46131.850474	53095.621303	53132.182873	0.619464	0.614976
AG112	2.000000	114666.666667	85125.905127	85125.905127	112765.800063	112921.154273	0.099521	0.091261
AG112	3.000000	263333.333333	157080.621071	157080.621071	239494.808645	239989.896762	0.587654	0.574262
AG112	4.000000	460000.000000	289856.788945	289856.788945	508645.026556	510047.483296	-0.564627	-0.579309
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46131.850474	46131.850474	44175.785471	44170.741456	-0.558075	-0.557464
AG139	2.000000	100000.000000	85125.905127	85125.905127	78060.000879	78042.176030	1.659382	1.661110
AG139	3.000000	138000.000000	157080.621071	157080.621071	137934.474108	137887.231203	0.002805	0.004828
AG139	4.000000	220000.000000	289856.788945	289856.788945	243734.549489	243623.249580	-0.574913	-0.572479
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46131.850474	46131.850474	52296.265583	52267.324979	-1.162378	-1.159753
AG142	2.000000	116000.000000	85125.905127	85125.905127	109395.975756	109274.930420	0.356407	0.363341
AG142	3.000000	256000.000000	157080.621071	157080.621071	228840.040072	228460.332015	0.700705	0.711682
AG142	4.000000	520000.000000	289856.788945	289856.788945	478699.180463	477640.416735	0.509371	0.523587
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46131.850474	46131.850474	48566.819354	48531.246031	-0.555153	-0.551232
GD14	2.000000	72000.000000	85125.905127	85125.905127	94349.437687	94211.273653	-1.398510	-1.391903
GD14	3.000000	170000.000000	157080.621071	157080.621071	183290.083852	182887.620021	-0.428082	-0.416032
GD14	4.000000	324000.000000	289856.788945	289856.788945	356072.655674	355030.563330	-0.531783	-0.516015
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46131.850474	46131.850474	45426.214465	45384.729963	-2.524759	-2.521671
GD15	2.000000	102000.000000	85125.905127	85125.905127	82541.638426	82390.948552	1.391783	1.405127
GD15	3.000000	164000.000000	157080.621071	157080.621071	149982.166779	149571.638057	0.551797	0.569516
GD15	4.000000	280000.000000	289856.788945	289856.788945	272524.882964	271530.736134	0.161939	0.184147
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46131.850474	46131.850474	36421.089611	36404.628527	-0.392461	-0.389969
GD16	2.000000	26000.000000	85125.905127	85125.905127	53059.830737	53011.879129	-3.010909	-3.008292
GD16	3.000000	76000.000000	157080.621071	157080.621071	77299.874001	77195.110689	-0.099280	-0.091402
GD16	4.000000	130000.000000	289856.788945	289856.788945	112613.825515	112410.373151	0.911487	0.923823
