id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60677.207915	60677.207915	55401.325187	55207.550657	0.568127	0.588744
AG111	2.000000	150666.666667	136557.196110	136557.196110	119100.061415	118438.146449	1.406305	1.443818
AG111	3.000000	260000.000000	265730.456913	265730.456913	230234.627039	228837.248693	0.685969	0.722558
AG111	4.000000	326666.666667	474990.932368	474990.932368	415960.864075	413528.795039	-1.139028	-1.114521
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60677.207915	60677.207915	69125.335161	69113.903804	0.220655	0.221569
AG112	2.000000	188000.000000	136557.196110	136557.196110	169152.958849	169165.673357	0.591190	0.590747
AG112	3.000000	443333.333333	265730.456913	265730.456913	353284.033161	353532.041648	1.352446	1.347775
AG112	4.000000	573333.333333	474990.932368	474990.932368	676154.316583	677179.965970	-0.806863	-0.813677
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60677.207915	60677.207915	58529.555363	58474.541594	-0.229315	-0.224539
AG139	2.000000	118000.000000	136557.196110	136557.196110	128589.808588	128415.970934	-0.436964	-0.430372
AG139	3.000000	310000.000000	265730.456913	265730.456913	244857.598183	244530.700183	1.411607	1.420587
AG139	4.000000	300000.000000	474990.932368	474990.932368	428414.840285	427926.276990	-1.590429	-1.586187
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60677.207915	60677.207915	70117.990493	70099.909869	1.807195	1.809030
AG142	2.000000	158000.000000	136557.196110	136557.196110	170903.210629	170809.992966	-0.400600	-0.397923
AG142	3.000000	356000.000000	265730.456913	265730.456913	350538.581804	350215.581886	0.082667	0.087637
AG142	4.000000	560000.000000	474990.932368	474990.932368	654693.248996	653812.725421	-0.767441	-0.761328
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60677.207915	60677.207915	65475.138207	65417.887299	-2.388598	-2.386045
GD14	2.000000	164000.000000	136557.196110	136557.196110	153101.449301	152894.969272	0.377705	0.385381
GD14	3.000000	336000.000000	265730.456913	265730.456913	303449.024461	302947.592806	0.569170	0.578894
GD14	4.000000	748000.000000	474990.932368	474990.932368	548457.648331	547415.864060	1.930437	1.944209
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60677.207915	60677.207915	58160.208818	58155.947073	-1.839216	-1.838962
GD15	2.000000	140000.000000	136557.196110	136557.196110	128230.493816	128189.675824	0.487002	0.488846
GD15	3.000000	174000.000000	265730.456913	265730.456913	248439.442115	248218.989078	-1.589814	-1.586513
GD15	4.000000	416000.000000	474990.932368	474990.932368	445132.328499	444412.259620	-0.347256	-0.339222
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60677.207915	60677.207915	49188.440678	49211.796104	-0.775417	-0.777567
GD16	2.000000	100000.000000	136557.196110	136557.196110	96838.192070	96906.451243	0.173242	0.169382
GD16	3.000000	158000.000000	265730.456913	265730.456913	168754.685349	168850.262935	-0.338147	-0.340959
GD16	4.000000	248000.000000	474990.932368	474990.932368	272157.778363	272233.124251	-0.470977	-0.472315
