id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46153.185321	46153.185321	45557.467238	45537.619938	-0.829689	-0.827403
AG111	2.000000	77333.333333	85204.660609	85204.660609	83019.312844	82946.993183	-0.415932	-0.410999
AG111	3.000000	166666.666667	157298.659651	157298.659651	151285.985000	151088.346021	0.617409	0.626160
AG111	4.000000	266666.666667	290393.367583	290393.367583	275688.252206	275208.147124	-0.198729	-0.188481
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46153.185321	46153.185321	52854.351298	52817.821803	0.667827	0.672489
AG112	2.000000	114666.666667	85204.660609	85204.660609	111743.298044	111588.891999	0.158876	0.167499
AG112	3.000000	263333.333333	157298.659651	157298.659651	236244.781200	235755.288510	0.696337	0.710392
AG112	4.000000	460000.000000	290393.367583	290393.367583	499462.586312	498083.232702	-0.479820	-0.464331
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46153.185321	46153.185321	44472.548089	44497.625904	-0.610743	-0.613822
AG139	2.000000	100000.000000	85204.660609	85204.660609	79112.301343	79201.548443	1.603402	1.594752
AG139	3.000000	138000.000000	157298.659651	157298.659651	140733.025037	140971.234944	-0.117935	-0.127998
AG139	4.000000	220000.000000	290393.367583	290393.367583	250350.248949	250915.411030	-0.736224	-0.748244
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46153.185321	46153.185321	53100.575011	53103.516373	-1.269527	-1.269793
AG142	2.000000	116000.000000	85204.660609	85204.660609	112786.842659	112799.338048	0.173009	0.172317
AG142	3.000000	256000.000000	157298.659651	157298.659651	239561.847955	239601.659796	0.416707	0.415629
AG142	4.000000	520000.000000	290393.367583	290393.367583	508834.875083	508947.626561	0.133255	0.131880
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46153.185321	46153.185321	46460.049932	46481.832351	-0.321559	-0.324254
GD14	2.000000	72000.000000	85204.660609	85204.660609	86341.449589	86422.429547	-1.008717	-1.013463
GD14	3.000000	170000.000000	157298.659651	157298.659651	160457.122366	160682.915263	0.361174	0.352133
GD14	4.000000	324000.000000	290393.367583	290393.367583	298193.836685	298753.453156	0.525558	0.513198
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46153.185321	46153.185321	45933.302855	45896.506917	-2.635405	-2.632649
GD15	2.000000	102000.000000	85204.660609	85204.660609	84394.732448	84259.573888	1.266844	1.278617
GD15	3.000000	164000.000000	157298.659651	157298.659651	155061.152197	154688.804632	0.350086	0.365546
GD15	4.000000	280000.000000	290393.367583	290393.367583	284898.834599	283987.031672	-0.104423	-0.085260
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46153.185321	46153.185321	36749.354003	36767.123621	-0.454336	-0.457051
GD16	2.000000	26000.000000	85204.660609	85204.660609	54020.600785	54072.855174	-3.150024	-3.152848
GD16	3.000000	76000.000000	157298.659651	157298.659651	79408.887268	79524.134028	-0.260699	-0.269122
GD16	4.000000	130000.000000	290393.367583	290393.367583	116729.012368	116954.946666	0.690431	0.677365
