id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16071.070490	16071.070490	13133.754735	12942.640371	-0.596988	-0.555456
AG111	2.000000	32019.607843	55814.843671	55814.843671	54488.282474	54014.528513	-1.405984	-1.388410
AG111	3.000000	116451.949135	111366.200791	111366.200791	128576.525274	128225.464449	-0.321522	-0.313067
AG111	4.000000	209079.365079	179321.901777	179321.901777	242357.919220	243156.063835	-0.468180	-0.477835
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16071.070490	16071.070490	19319.640792	19425.262359	-2.223251	-2.229702
AG112	2.000000	99405.723906	55814.843671	55814.843671	89635.314293	89923.693222	0.371655	0.359528
AG112	3.000000	319922.917237	111366.200791	111366.200791	237232.756760	237431.429075	1.188462	1.184614
AG112	4.000000	509750.699371	179321.901777	179321.901777	502413.980043	501585.695906	0.049790	0.055503
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16071.070490	16071.070490	19011.018873	18853.820877	0.135174	0.164729
AG139	2.000000	78666.666667	55814.843671	55814.843671	74736.644940	74315.563713	0.179295	0.199630
AG139	3.000000	228625.000000	111366.200791	111366.200791	166137.644751	165661.852513	1.282419	1.295895
AG139	4.000000	240000.000000	179321.901777	179321.901777	293265.959137	293276.273674	-0.619290	-0.619388
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16071.070490	16071.070490	25901.200496	26001.446769	1.349653	1.331304
AG142	2.000000	93179.487179	55814.843671	55814.843671	103602.866503	103838.581685	-0.343038	-0.350000
AG142	3.000000	267760.683761	111366.200791	111366.200791	234505.224877	234647.046663	0.483522	0.481169
AG142	4.000000	409552.238806	179321.901777	179321.901777	421778.615010	421300.206136	-0.098837	-0.095077
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16071.070490	16071.070490	16804.620303	16890.084241	-0.639016	-0.653035
GD14	2.000000	106600.000000	55814.843671	55814.843671	81796.852356	82087.920219	1.033894	1.018139
GD14	3.000000	257939.393939	111366.200791	111366.200791	228814.909399	229285.324146	0.433990	0.426104
GD14	4.000000	651666.666667	179321.901777	179321.901777	516006.958798	516321.363444	0.896399	0.893777
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16071.070490	16071.070490	17006.487673	17132.978034	-0.639221	-0.659675
GD15	2.000000	101111.111111	55814.843671	55814.843671	68564.948906	68822.352375	1.618466	1.599661
GD15	3.000000	118521.739130	111366.200791	111366.200791	156628.682907	156622.047183	-0.829543	-0.829434
GD15	4.000000	353600.000000	179321.901777	179321.901777	284688.034675	283568.960596	0.825337	0.842050
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16071.070490	16071.070490	16687.957885	16702.173854	0.550971	0.547600
GD16	2.000000	74285.714286	55814.843671	55814.843671	59345.167918	59350.985849	0.858395	0.857976
GD16	3.000000	115609.756098	111366.200791	111366.200791	118915.883323	118835.237448	-0.094795	-0.092545
GD16	4.000000	211529.411765	179321.901777	179321.901777	188590.192100	188311.836433	0.414730	0.420383
