id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55814.175326	55814.175326	55530.640883	55419.996624	0.605394	0.618169
AG111	2.000000	150666.666667	110180.999487	110180.999487	120079.239115	120008.272725	1.475761	1.480060
AG111	3.000000	260000.000000	181530.360485	181530.360485	225032.199735	225764.214116	0.900253	0.878549
AG111	4.000000	326666.666667	267542.968245	267542.968245	379826.738047	382910.412503	-0.810851	-0.850977
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55814.175326	55814.175326	68319.842019	68357.248505	0.312076	0.308735
AG112	2.000000	188000.000000	110180.999487	110180.999487	176677.369989	176659.212279	0.371285	0.371919
AG112	3.000000	443333.333333	181530.360485	181530.360485	383360.962446	382688.702430	0.906326	0.918095
AG112	4.000000	573333.333333	267542.968245	267542.968245	738899.398193	736048.641840	-1.298156	-1.280746
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55814.175326	55814.175326	59549.264247	59457.646643	-0.345305	-0.336910
AG139	2.000000	118000.000000	110180.999487	110180.999487	133280.141425	133111.723037	-0.664206	-0.657716
AG139	3.000000	310000.000000	181530.360485	181530.360485	245463.239863	245580.294034	1.523217	1.519729
AG139	4.000000	300000.000000	267542.968245	267542.968245	396495.609700	397629.353713	-1.409971	-1.422470
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55814.175326	55814.175326	71684.355210	71746.021865	1.803541	1.797011
AG142	2.000000	158000.000000	110180.999487	110180.999487	174494.346695	174554.977001	-0.547640	-0.549462
AG142	3.000000	356000.000000	181530.360485	181530.360485	335537.116320	335237.873218	0.353319	0.358806
AG142	4.000000	560000.000000	267542.968245	267542.968245	558793.947093	557440.487340	0.012504	0.026601
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55814.175326	55814.175326	62372.240595	62464.782276	-2.449609	-2.454563
GD14	2.000000	164000.000000	110180.999487	110180.999487	162489.484795	162774.686318	0.053857	0.043612
GD14	3.000000	336000.000000	181530.360485	181530.360485	369027.248634	369431.348806	-0.518507	-0.524277
GD14	4.000000	748000.000000	267542.968245	267542.968245	756511.796712	756599.634572	-0.065185	-0.065850
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55814.175326	55814.175326	58963.637622	58999.548136	-2.059792	-2.062065
GD15	2.000000	140000.000000	110180.999487	110180.999487	131456.488727	131359.231110	0.376526	0.381095
GD15	3.000000	174000.000000	181530.360485	181530.360485	245257.965128	244400.790734	-1.683260	-1.668845
GD15	4.000000	416000.000000	267542.968245	267542.968245	404851.737878	402080.734804	0.159534	0.200560
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55814.175326	55814.175326	50713.263313	50727.257522	-0.995406	-0.996730
GD16	2.000000	100000.000000	110180.999487	110180.999487	101257.147021	101240.636296	-0.071929	-0.070995
GD16	3.000000	158000.000000	181530.360485	181530.360485	167678.837994	167535.616530	-0.334415	-0.329748
GD16	4.000000	248000.000000	267542.968245	267542.968245	243263.131472	242867.128795	0.112812	0.122443
